epoch,train,val,lr
204,0.17218148479094872,0.16755843659241995,0.000125
205,0.17055926873133734,0.16690484434366226,0.000125
206,0.17082332561795527,0.16672388960917792,0.000125
207,0.17110587656497955,0.17002302904923758,0.000125
208,0.1726589403473414,0.16968133052190146,0.000125
209,0.17275962749352822,0.1730556438366572,0.000125
210,0.17366634624508712,0.16953614354133606,0.000125
211,0.17164513296805894,0.17238500465949377,0.000125
212,0.17088894402751556,0.16633157432079315,0.000125
213,0.17036811692210344,0.16847625623146692,0.000125
214,0.17242264833587867,0.16785945743322372,0.000125
215,0.17129611883025903,0.17035503188769022,0.000125
216,0.17088906925458175,0.16694135715564093,0.000125
217,0.17162739428190085,0.16972472021977106,0.000125
218,0.17092146495213875,0.16656790922085443,0.000125
219,0.17221778602554247,0.16672631353139877,0.000125
220,0.17215300723910332,0.16998910655577978,0.000125
221,0.17331511068802613,0.17217092961072922,0.000125
222,0.17297605597055876,0.1651947721838951,0.000125
223,0.1710516675733603,0.16540938119093576,0.000125
224,0.1705432184613668,0.1653296152750651,0.000125
225,0.17449431150005415,0.17363311598698297,0.000125
226,0.1810093049246531,0.1826972266038259,0.000125
227,0.18768553378490302,0.1915292590856552,0.000125
228,0.19051132179223573,0.20193385084470114,0.000125
229,0.21192508993240503,0.20059877882401148,0.000125
230,0.20014420352303064,0.1954128791888555,0.000125
231,0.18805549351068643,0.1845222736398379,0.000125
232,0.18549823015928268,0.18029611557722092,0.000125
233,0.18502338488514608,0.17892399430274963,0.000125
234,0.18510314908165199,0.178658165037632,0.000125
235,0.18568924728494424,0.1802700310945511,0.000125
236,0.18864895317416924,0.18443477898836136,0.000125
237,0.19829151063011244,0.20214138676722845,0.000125
238,0.2059482826063266,0.2241156871120135,6.25e-05
239,0.21439642917651397,0.215104045967261,6.25e-05
240,0.2055293284356594,0.20703844726085663,6.25e-05
241,0.19927254949624723,0.19281615565220514,6.25e-05
242,0.1909580179131948,0.18663134425878525,6.25e-05
243,0.1882308331819681,0.18444218983252844,6.25e-05
244,0.18642605038789603,0.18409222861131033,6.25e-05
245,0.1834484702692582,0.1799653023481369,6.25e-05
246,0.18330689118458673,0.18170849978923798,6.25e-05
247,0.18266539218334052,0.18033072104056677,6.25e-05
248,0.18226553241793925,0.1809315780798594,6.25e-05
249,0.17977786493989137,0.17724730322758356,6.25e-05
250,0.1808586882857176,0.18132447203000387,6.25e-05
251,0.18103149762520424,0.17970226953426996,6.25e-05
252,0.18150938273622438,0.17858169227838516,6.25e-05
253,0.18136502114626077,0.18358081082503,6.25e-05
254,0.1822201105264517,0.18190990140040716,3.125e-05
255,0.18198959386119476,0.17888788630565008,3.125e-05
256,0.180437554533665,0.1820316289861997,3.125e-05
257,0.18118940752286178,0.17966444293657938,3.125e-05
258,0.18003390356898308,0.1805234750111898,3.125e-05
259,0.17988024308131292,0.17985872675975165,3.125e-05
260,0.18078303107848534,0.1804401377836863,3.125e-05
261,0.17942211461754945,0.1796640232205391,3.125e-05
262,0.1789004117823564,0.17849945525328317,3.125e-05
263,0.17914356835759604,0.1812916894753774,3.125e-05
264,0.17862938860288033,0.1750424305597941,3.125e-05
265,0.17747497128752562,0.1805549959341685,3.125e-05
266,0.17755328491330147,0.1752137839794159,3.125e-05
267,0.1777408942580223,0.17727291832367578,3.125e-05
268,0.17774544226435515,0.1779135043422381,3.125e-05
269,0.17804624713384187,0.1799862657984098,3.125e-05
270,0.1772299618102037,0.17608790347973505,1.5625e-05
271,0.1762417801297628,0.17584799975156784,1.5625e-05
272,0.17652520250815612,0.17566649615764618,1.5625e-05
273,0.17615736505159965,0.1763197978337606,1.5625e-05
274,0.17554677134523025,0.1748055269320806,1.5625e-05
275,0.17637624878149766,0.176155723631382,1.5625e-05
276,0.17536399542139128,0.17572315782308578,1.5625e-05
277,0.17531874202764952,0.17430177330970764,1.5625e-05
278,0.17472122523647088,0.17634890228509903,1.5625e-05
279,0.17560071498155594,0.17557786405086517,1.5625e-05
280,0.17445033903305346,0.1751638799905777,1.5625e-05
281,0.17470813886477396,0.17413629094759622,1.5625e-05
282,0.17406122844952804,0.17359531670808792,1.5625e-05
283,0.17449659653581107,0.17452270289262137,1.5625e-05
284,0.174336672688906,0.17506913592418036,1.5625e-05
285,0.17411503625603822,0.17515363792578378,1.5625e-05
286,0.17478393390774727,0.17813810209433237,7.8125e-06
287,0.17354044346855238,0.17560497671365738,7.8125e-06
288,0.1736858799480475,0.17739353080590567,7.8125e-06
289,0.17429609052263773,0.17859106014172235,7.8125e-06
290,0.17397627578331873,0.1742774248123169,7.8125e-06
291,0.1742083693926151,0.17424609512090683,7.8125e-06
292,0.1734933119553786,0.17455739031235376,7.8125e-06
293,0.17366652477246064,0.17431961496671042,7.8125e-06
294,0.17422037543012545,0.17337362468242645,7.8125e-06
295,0.17359425270786652,0.17334920167922974,7.8125e-06
296,0.17279647118770158,0.17325553049643835,7.8125e-06
297,0.17361392510625032,0.17368227988481522,7.8125e-06
298,0.17436574772000313,0.1731744259595871,7.8125e-06
299,0.17419501508657748,0.17341627925634384,7.8125e-06
300,0.17325438673679644,0.17367328703403473,7.8125e-06
