epoch,train,val,lr
95,0.06747884303331375,0.0614937332769235,0.001
96,0.06899338602446593,0.060955253740151726,0.001
97,0.0704668523887029,0.06444441030422847,0.001
98,0.068593705072999,0.06132149634261926,0.001
99,0.06723513296590401,0.06305433250963688,0.001
100,0.069764797647412,0.061962063113848366,0.001
101,0.06581869642608441,0.05923788249492645,0.001
102,0.06955229820540318,0.07265425970156987,0.001
103,0.0734548310820873,0.061560057724515595,0.001
104,0.0673906636209442,0.062273493657509484,0.001
105,0.06843517419810478,0.06172116038699945,0.001
106,0.06572058152120847,0.06057771481573582,0.001
107,0.06717700905238207,0.06098502626021703,0.001
108,0.06881412061361167,0.06416312915583451,0.001
109,0.06883727472562057,0.0641490841905276,0.001
110,0.06797877126015149,0.06287784750262897,0.001
111,0.07297400729014324,0.07061437641580899,0.001
112,0.0730233176683004,0.060504816472530365,0.001
113,0.06585589216019098,0.057526453087727226,0.001
114,0.06427747928179227,0.06095029537876447,0.001
115,0.06588805130181405,0.05958393464485804,0.001
116,0.06379429888553344,0.058187343180179596,0.001
117,0.06369539479223582,0.05611647665500641,0.001
118,0.06972644485246676,0.06503178675969441,0.001
119,0.0638461630934706,0.05898298074801763,0.001
120,0.06292499150507726,0.05637194216251373,0.001
121,0.0645288756260505,0.06780566275119781,0.001
122,0.07433727705994478,0.06976361200213432,0.001
123,0.06712226218615587,0.05932851508259773,0.001
124,0.06482585519552231,0.06341488162676494,0.001
125,0.06615514150605752,0.058881339927514396,0.001
126,0.060694453019935354,0.05812214439113935,0.001
127,0.05966986465052916,0.05561127575735251,0.001
128,0.06155196570146542,0.05844417214393616,0.001
129,0.061855711186161406,0.05724205759664377,0.001
130,0.06654491719718163,0.06326835478345554,0.001
131,0.06484639529998486,0.06159921735525131,0.001
132,0.06717206867268452,0.05572525970637798,0.001
133,0.058616853319108486,0.05597187951207161,0.001
134,0.06167358783288644,0.05849533093472322,0.001
135,0.06521916733338283,0.056244714806477226,0.001
136,0.06131609414632504,0.0601305632541577,0.001
137,0.0640990395958607,0.06782720610499382,0.001
138,0.06590457052852099,0.057444837565223374,0.001
139,0.06189373715852316,0.058408587550123535,0.001
140,0.06183348753704475,0.056844860315322876,0.001
141,0.05971738373717436,0.05617391380170981,0.001
142,0.06498720389432631,0.05909369885921478,0.001
143,0.06368357129395008,0.05593951729436716,0.0005
144,0.05604709004266904,0.05244734572867552,0.0005
145,0.055915689310775354,0.05184072318176428,0.0005
146,0.0542563758074091,0.050903543209036194,0.0005
147,0.052636707488160864,0.04991072043776512,0.0005
148,0.05234070408802766,0.0507494006305933,0.0005
149,0.05278345734740679,0.05077925821145376,0.0005
150,0.05351748654189018,0.05232414913674196,0.0005
151,0.053406310124466054,0.05044493886331717,0.0005
152,0.05243136139156727,0.04958695297439893,0.0005
153,0.053518989839806005,0.05017552090187868,0.0005
154,0.054278768957234345,0.050435479109485946,0.0005
155,0.053600116417958185,0.05197179627915224,0.0005
156,0.0532879511324259,0.049878050883611046,0.0005
157,0.05277841488042703,0.0497223703811566,0.0005
158,0.05245750698332603,0.05010331297914187,0.0005
159,0.05261337169660972,0.04905699007213116,0.0005
160,0.052146580356817976,0.048746829852461815,0.0005
161,0.051913476119247765,0.05019141609470049,0.0005
162,0.05381111879474842,0.05020534309248129,0.0005
163,0.052745721947688326,0.0489781778305769,0.0005
164,0.05170355500796667,0.050176545356710754,0.0005
165,0.0533644173007745,0.05276965722441673,0.0005
166,0.05302249898131077,0.050416085248192154,0.0005
167,0.05325993465689512,0.05016042726735274,0.0005
168,0.052134840247722775,0.05389541573822498,0.0005
169,0.05513547468357361,0.051133726413051285,0.0005
170,0.05198541326591602,0.05080953612923622,0.0005
171,0.05269746589832581,0.04903235659003258,0.0005
172,0.053572322958363935,0.05066670787831148,0.0005
173,0.052862123442957036,0.048592799653609596,0.0005
174,0.05180652188853575,0.05219839575390021,0.0005
175,0.05307387345685409,0.0482760164886713,0.0005
176,0.05364709340322476,0.05037809287508329,0.0005
177,0.053064901095170244,0.05529067230721315,0.0005
178,0.05512056635835996,0.05061074594656626,0.0005
179,0.051869310366992764,0.050147942577799164,0.0005
180,0.05232914078694124,0.04916471429169178,0.0005
181,0.05145431295610391,0.04883487522602081,0.0005
182,0.050856032981895484,0.04819726198911667,0.0005
183,0.05107703274832322,0.047979543606440224,0.0005
184,0.05219078343361616,0.04806231955687205,0.0005
185,0.0524670177927384,0.05114456017812093,0.0005
186,0.05382735146066317,0.04850182185570399,0.0005
187,0.05018733549289978,0.046703372771541275,0.0005
188,0.0512436254379841,0.04750389171143373,0.0005
189,0.0498851272635735,0.04727229786415895,0.0005
190,0.051310680233515225,0.04780559924741586,0.0005
191,0.052224830795939155,0.04863285273313522,0.0005
192,0.049906336630766206,0.04805660744508108,0.0005
193,0.050731466008493535,0.05257008410990238,0.0005
194,0.051541309230602704,0.0480067003518343,0.0005
195,0.050214895548728794,0.049044658740361534,0.0005
196,0.053613898129417345,0.04994002108772596,0.0005
197,0.051120545428532824,0.04971639936168989,0.0005
198,0.05161049582350712,0.04831291797260443,0.0005
199,0.052086639719513744,0.04835744698842367,0.0005
200,0.050091302093978114,0.04952421225607395,0.0005
