epoch,train,val,lr
60,0.08347958283355603,0.07850911592443784,0.001
61,0.08597011004502957,0.07805250585079193,0.001
62,0.08707789446298893,0.07655113811294238,0.001
63,0.08152948133647442,0.08292512471477191,0.001
64,0.08787752415698308,0.0802590623497963,0.001
65,0.08301443004837403,0.07466334601243337,0.001
66,0.08211722454199424,0.07219587142268817,0.001
67,0.07858007945693456,0.07480794688065846,0.001
68,0.0807361129957896,0.07600332299868266,0.001
69,0.07894477907281655,0.07404521107673645,0.001
70,0.0851866310605636,0.07296296705802281,0.001
71,0.08075675812478249,0.07486217468976974,0.001
72,0.08162398306796184,0.07479126875599225,0.001
73,0.08175680958307706,0.07379445433616638,0.001
74,0.0796577431834661,0.07961325719952583,0.001
75,0.07890355629989734,0.071608933309714,0.001
76,0.08183106393195115,0.0722781332830588,0.001
77,0.08092315136813201,0.07581407204270363,0.001
78,0.07848604238377167,0.07225532457232475,0.001
79,0.0769612155854702,0.07226585348447163,0.001
80,0.0816722740061008,0.0755069504181544,0.001
81,0.07998035446955608,0.07057945430278778,0.001
82,0.07766966263835247,0.07048811887701352,0.001
83,0.07630135032993096,0.06985980893174808,0.001
84,0.07448861504403445,0.06829742714762688,0.001
85,0.07411767857579085,0.07206232969959576,0.001
86,0.07857612133599244,0.06930369635423024,0.001
87,0.07756292447447777,0.07293312872449557,0.001
88,0.07550460744935733,0.07681109880407651,0.001
89,0.07968824586042991,0.07023810346921285,0.001
90,0.07289597334770057,0.06968456258376439,0.001
91,0.07189718562249954,0.08244947716593742,0.001
92,0.07635762055332844,0.0686170756816864,0.001
93,0.07357295831808677,0.07230061665177345,0.001
94,0.07183102317727529,0.06510125659406185,0.001
95,0.07199079973193315,0.07516629497210185,0.001
96,0.07409000081511644,0.06718084712823232,0.001
97,0.07242274570923585,0.06547234331568082,0.001
98,0.0709998429967807,0.06334610221286614,0.001
99,0.06869037879201081,0.06486630129317443,0.001
100,0.06873562516501316,0.06313877676924069,0.001
101,0.06793163043375199,0.06326270041366418,0.001
102,0.06939919364566986,0.06458397209644318,0.001
103,0.07257031269658071,0.06727581719557445,0.001
104,0.0704282231342334,0.06345887606342633,0.001
105,0.06747860962954852,0.06449264412124951,0.001
106,0.0648940414047012,0.06064631541570028,0.001
107,0.06737212055864242,0.07129976525902748,0.001
108,0.07271114077705604,0.061285981287558876,0.001
109,0.06875802261325029,0.0659156007071336,0.001
110,0.06838679370971826,0.06085379049181938,0.001
111,0.07108958695943539,0.06952735036611557,0.001
112,0.06862724314515407,0.06072117698689302,0.001
113,0.06732603019246688,0.0659151201446851,0.001
114,0.06720114047997273,0.0628721546381712,0.001
115,0.06599593434769374,0.060400242606798805,0.001
116,0.06188718695193529,0.05882322850326697,0.001
117,0.0641384872679527,0.06518091882268588,0.001
118,0.06963576519718537,0.06230866971115271,0.001
119,0.06482386238013323,0.06257645599544048,0.001
120,0.06617649057163642,0.06549989556272824,0.001
121,0.07350451656832145,0.061070854465166725,0.001
122,0.06730095404558457,0.06293261299530666,0.001
123,0.0646537606819318,0.05843959003686905,0.001
124,0.0635093914774748,0.060056076695521675,0.001
125,0.06773123825685336,0.0619075745344162,0.001
126,0.06553642881604341,0.06604242821534474,0.001
127,0.06446267048326823,0.05997565140326818,0.001
128,0.06258350488944696,0.058275061349074044,0.001
129,0.06210460936507353,0.05654919768373171,0.001
130,0.06552403319913608,0.06065366789698601,0.001
131,0.06383344925080355,0.058856917545199394,0.001
132,0.06277994109460941,0.0594951119273901,0.001
133,0.060929107694671705,0.057899450262387596,0.001
134,0.06380772934510158,0.059849416837096214,0.001
135,0.061857460711437925,0.06025830966730913,0.001
136,0.0630824312997552,0.05835821914176146,0.001
137,0.060322608010700114,0.05605625361204147,0.001
138,0.061266302632597774,0.05909808042148749,0.001
139,0.06342394950871284,0.06254177168011665,0.001
140,0.06517904151517612,0.06315902682642142,0.001
141,0.06708758933326373,0.06350212047497432,0.001
142,0.0654502037482766,0.057552373657623924,0.001
143,0.061057824784746535,0.056950840478142105,0.001
144,0.06344909901515795,0.06315489237507184,0.001
145,0.06252610862541658,0.061117236192027725,0.001
146,0.06426356761501385,0.05675854906439781,0.001
147,0.059515353077306196,0.055486684665083885,0.001
148,0.06223555675779398,0.057498340184489884,0.001
149,0.06068756617605686,0.05493295999864737,0.001
150,0.05793864595202299,0.054238018890221916,0.001
151,0.06351147198046629,0.05901653630038103,0.001
152,0.061943358598420255,0.05811338126659393,0.001
153,0.06131177037381209,0.055721393475929894,0.001
154,0.06376056129542682,0.06359318147102992,0.001
155,0.060496531713467375,0.05577242001891136,0.001
156,0.05836702618174828,0.056032524133721985,0.001
157,0.05852487203306877,0.06543563803037007,0.001
158,0.06240930651816038,0.06010687164962292,0.001
159,0.06009595683560921,0.055057184770703316,0.001
160,0.05888366083113047,0.06263502066334088,0.001
161,0.06299492974693958,0.057711558416485786,0.001
162,0.06010447635960121,0.05425715073943138,0.001
163,0.05772121938375326,0.053340294087926544,0.001
164,0.057687567332043097,0.05299708309272925,0.001
165,0.06202656181099323,0.05697991823156675,0.001
166,0.059692224845863305,0.05518222227692604,0.001
167,0.059960383778581254,0.06220925971865654,0.001
168,0.0644500393133897,0.0585728008300066,0.001
169,0.06484875820863706,0.06744627530376117,0.001
170,0.06507626935266532,0.05675283819437027,0.001
171,0.05937489645125774,0.05518491566181183,0.001
172,0.059026602655649185,0.057336307441194855,0.001
173,0.05811362369702412,0.05688843255241712,0.001
174,0.059954459993885115,0.06056017428636551,0.001
175,0.06484993826597929,0.0580375629166762,0.001
176,0.06406410883825558,0.05693696935971578,0.001
177,0.05988287280958433,0.055361649642388024,0.001
178,0.05972610120303356,0.060971576099594436,0.001
179,0.0624948745020307,0.05504325528939565,0.001
180,0.057375642542655654,0.060881479332844414,0.0005
181,0.05587148924286549,0.05169448753197988,0.0005
182,0.05583406110795645,0.05465532404681047,0.0005
183,0.05575565986621838,0.05143762814501921,0.0005
184,0.05458759516477585,0.05255672770241896,0.0005
185,0.05351624652170218,0.050372727836171784,0.0005
186,0.05248417311276381,0.050359693666299186,0.0005
187,0.05320977663191465,0.050193971022963524,0.0005
188,0.05304631361594567,0.050245812783638634,0.0005
189,0.05494011043069454,0.053613719840844475,0.0005
190,0.05285690302172533,0.05428523197770119,0.0005
191,0.05463397739311823,0.051484003042181335,0.0005
192,0.052211200030377276,0.04957544493178526,0.0005
193,0.051360068341287285,0.04939043273528417,0.0005
194,0.053062962009929694,0.05299046449363232,0.0005
195,0.05410090604653725,0.05304168164730072,0.0005
196,0.055531260844033495,0.05012910937269529,0.0005
197,0.052870881313887924,0.05071794241666794,0.0005
198,0.05220892960922076,0.049508096650242805,0.0005
199,0.05196473360634767,0.04951282093922297,0.0005
200,0.05071595733842024,0.04790988005697727,0.0005
