epoch,train,val,lr
75,0.19458407249588233,0.17769851287206015,0.001
76,0.19283309750832045,0.1748911514878273,0.001
77,0.18357727877222574,0.17276437828938165,0.001
78,0.18273030422054803,0.16744096328814825,0.001
79,0.19027066545990798,0.1738697662949562,0.001
80,0.1821776147072132,0.165732741355896,0.001
81,0.1760292789683892,0.16457195083300272,0.001
82,0.17961783764454034,0.16635485738515854,0.001
83,0.17593480331393388,0.160040944814682,0.001
84,0.1764282936660143,0.16244202852249146,0.001
85,0.17377699796970075,0.15790929148594537,0.001
86,0.17260719721133894,0.15992560237646103,0.001
87,0.17687069395413765,0.16538424044847488,0.001
88,0.18117764620826796,0.1667329470316569,0.001
89,0.17670032582603967,0.16953870902458826,0.001
90,0.19060544583659905,0.1739573453863462,0.001
91,0.1806319115253595,0.15899195025364557,0.001
92,0.17181772423478273,0.16505353649457297,0.001
93,0.18226347319208658,0.17207479228576025,0.001
94,0.180845458060503,0.16195920606454214,0.001
95,0.17893879000957197,0.16063375522693,0.001
96,0.18317524859538445,0.16046814868847528,0.001
97,0.1758986350435477,0.16284857193628946,0.001
98,0.1750924326479435,0.15745124965906143,0.001
99,0.17004706137455428,0.14977880318959555,0.001
100,0.16369146165939477,0.15233242015043894,0.001
101,0.1637435297553356,0.16829084356625876,0.001
102,0.17410553647921637,0.1575793301065763,0.001
103,0.16417952712911826,0.15077248712380728,0.001
104,0.16325401658048996,0.1532523805896441,0.001
105,0.1711387803348211,0.16016924132903418,0.001
106,0.17668802892932525,0.1556448737780253,0.001
107,0.16540321277884337,0.15549995501836142,0.001
108,0.17093512731102797,0.16664063185453415,0.001
109,0.1708647092947593,0.15391757090886435,0.001
110,0.16419675745643103,0.15167315552632013,0.001
111,0.16119498301010865,0.14909127106269202,0.001
112,0.16409580438182905,0.19051853567361832,0.001
113,0.1636981525673316,0.14575298875570297,0.001
114,0.15654229716612741,0.14271890123685202,0.001
115,0.15869325771927834,0.15032279988129935,0.001
116,0.16167711179990035,0.14927369356155396,0.001
117,0.16158566939143035,0.14671491334835687,0.001
118,0.15739389365682235,0.14696329832077026,0.001
119,0.1641038404061244,0.15404503544171652,0.001
120,0.15652844367118982,0.14195329447587332,0.001
121,0.1542478845669673,0.14641996721426645,0.001
122,0.16167685074301866,0.15240163107713064,0.001
123,0.16592450697834676,0.15468139698108038,0.001
124,0.16956613356104264,0.1534568170706431,0.001
125,0.17021065549208567,0.16225445767243704,0.001
126,0.1690150098158763,0.14798400551080704,0.001
127,0.1655612628047283,0.15593854089577994,0.001
128,0.16354249245845354,0.162578913072745,0.001
129,0.16735446596374878,0.15304338186979294,0.001
130,0.16026796028017998,0.14878066877524057,0.001
131,0.15950219619732636,0.14989785104990005,0.001
132,0.16394715784833983,0.1502025748292605,0.001
133,0.1605624911876825,0.14931546648343405,0.001
134,0.15721112518356398,0.14751641203959784,0.001
135,0.16088885556046778,0.15011198073625565,0.001
136,0.16086340351746634,0.14883912106355032,0.0005
137,0.15134484808032328,0.13693963487943014,0.0005
138,0.14578370148172745,0.13500280926624933,0.0005
139,0.14467565314127848,0.1376431037982305,0.0005
140,0.1478714908544834,0.14025457203388214,0.0005
141,0.14809965915404832,0.14118491858243942,0.0005
142,0.1458158902823925,0.13659802824258804,0.0005
143,0.14613904918615633,0.13950031995773315,0.0005
144,0.14449243247509003,0.13508675495783487,0.0005
145,0.14318963111593172,0.13362394273281097,0.0005
146,0.14184300630138472,0.13353883723417917,0.0005
147,0.14180434552522805,0.13223217179377875,0.0005
148,0.14127694557492548,0.13640754173199335,0.0005
149,0.1415043261188727,0.13645430157581964,0.0005
150,0.1435183951487908,0.13462982326745987,0.0005
151,0.1445773421571805,0.13459590325752893,0.0005
152,0.14824356482579157,0.1424757018685341,0.0005
153,0.14754489064216614,0.13881417363882065,0.0005
154,0.14659826830029488,0.13868452856938043,0.0005
155,0.14792731432960585,0.14477652062972388,0.0005
156,0.1478641119140845,0.1394554302096367,0.0005
157,0.1444079692547138,0.1391310915350914,0.0005
158,0.1441291092106929,0.1378344570597013,0.0005
159,0.14679922048862165,0.13259761532147726,0.0005
160,0.14205917056936485,0.13196803629398346,0.0005
161,0.1412258239892813,0.13465566188097,0.0005
162,0.14599081615989024,0.1397330438097318,0.0005
163,0.14396807895256922,0.1373205284277598,0.0005
164,0.14492233756643075,0.1374591812491417,0.0005
165,0.14535759675961274,0.1357013632853826,0.0005
166,0.14363690895529893,0.13704864432414374,0.0005
167,0.1456357532968888,0.13851347814003626,0.0005
168,0.1448067773420077,0.13342693199714026,0.0005
169,0.14548109672390497,0.14272047330935797,0.0005
170,0.1457057993572492,0.13850948959589005,0.0005
171,0.14485502586914942,0.13469293961922327,0.0005
172,0.14336763522945917,0.13421674569447836,0.0005
173,0.14295845478773117,0.13260416934887567,0.0005
174,0.14183736277314332,0.13375698775053024,0.0005
175,0.14034294279722068,0.13877333949009577,0.0005
176,0.1418051180931238,0.13376214106877646,0.00025
177,0.13713204086973116,0.13089735557635626,0.00025
178,0.13515310247357076,0.12680145601431528,0.00025
179,0.13430771518212098,0.1282613848646482,0.00025
180,0.1349023961677001,0.12911572555700937,0.00025
181,0.1346823386847973,0.12765867759784064,0.00025
182,0.13478549684469515,0.12887652218341827,0.00025
183,0.1337621296541049,0.12885944545269012,0.00025
184,0.13428654349767244,0.12660234794020653,0.00025
185,0.1328956404557595,0.12920926014582315,0.00025
186,0.13452578579577115,0.12762262423833212,0.00025
187,0.13630793759456047,0.131040558218956,0.00025
188,0.13459047675132751,0.12892334163188934,0.00025
189,0.13355037154486546,0.12841207534074783,0.00025
190,0.13489839864464906,0.13045556346575418,0.00025
191,0.13516640491210496,0.12731756766637167,0.00025
192,0.13449868015371835,0.12936437875032425,0.00025
193,0.1360676454809996,0.13221604252854982,0.00025
194,0.13512753466000924,0.131558266778787,0.00025
195,0.13478610277749026,0.12767929211258888,0.00025
196,0.13506270056733718,0.12910733868678412,0.00025
197,0.13318456709384918,0.13203516602516174,0.00025
198,0.13359075813339308,0.12841806188225746,0.00025
199,0.13472936760920745,0.12880127131938934,0.00025
200,0.13419085583434656,0.1300031989812851,0.000125
201,0.13221284460562926,0.12658044571677843,0.000125
202,0.13137064773875934,0.12715903669595718,0.000125
203,0.13156280709573856,0.1257453647752603,0.000125
204,0.13132390867059046,0.12528669213255247,0.000125
205,0.13061899691820145,0.12432742615540822,0.000125
206,0.1299130986802853,0.12636419013142586,0.000125
207,0.13036950706289366,0.1258227452635765,0.000125
208,0.13009599051796472,0.12476956099271774,0.000125
209,0.13058258979939497,0.12478093678752582,0.000125
210,0.13031421487147993,0.12686220929026604,0.000125
211,0.12879844611653915,0.1252287489672502,0.000125
212,0.12948799018676466,0.12407241264979045,0.000125
213,0.1288385888418326,0.12472870076696078,0.000125
214,0.12872642651200294,0.12540836880604425,0.000125
215,0.12945982699210828,0.12427727381388347,0.000125
216,0.12865120430405325,0.12383213142553966,0.000125
217,0.12816553419599166,0.1239962341884772,0.000125
218,0.12830642166619116,0.12309819087386131,0.000125
219,0.1281466161688933,0.12386604646841685,0.000125
220,0.12826290182196176,0.12396691118677457,0.000125
221,0.12878552838586843,0.1231217235326767,0.000125
222,0.1285687846919665,0.12557322531938553,0.000125
223,0.12818308704747602,0.12434197217226028,0.000125
224,0.12795445365974537,0.12279624243577321,0.000125
225,0.12899064372938412,0.12378878643115361,0.000125
226,0.12906472227321222,0.12293659150600433,0.000125
227,0.1291899232623669,0.12382164597511292,0.000125
228,0.1285376206326943,0.12328706309199333,0.000125
229,0.12783001348949397,0.12343241274356842,0.000125
230,0.12820624760710275,0.12511520087718964,0.000125
231,0.12842259255166238,0.12357631449898084,0.000125
232,0.1286450825058497,0.1246517946322759,0.000125
233,0.12906301422761038,0.12292700385053952,0.000125
234,0.128045938622493,0.12454985827207565,0.000125
235,0.1277791538204138,0.12352986261248589,0.000125
236,0.12810572050511837,0.12471018110712369,0.000125
237,0.12836584262549877,0.123445230225722,0.000125
238,0.12813443618898207,0.12243032331267993,0.000125
239,0.12807492553614652,0.12366725256045659,0.000125
240,0.12711765803396702,0.12395839889844258,0.000125
241,0.12771605213101095,0.1250763771434625,0.000125
242,0.12757418777507085,0.12480838845173518,0.000125
243,0.1279595770801489,0.12454489121834438,0.000125
244,0.1274373231885525,0.12544830764333406,0.000125
245,0.12775309871022517,0.12718642751375833,0.000125
246,0.12784958788408682,0.12384059031804402,0.000125
247,0.1272822392101471,0.12411902099847794,0.000125
248,0.1272832231166271,0.12349922209978104,0.000125
249,0.1269893770894179,0.12625373899936676,0.000125
250,0.1271678305302675,0.12391556302706401,0.000125
251,0.1270324903038832,0.12514110406239828,0.000125
252,0.12683600688783023,0.12349011997381847,0.000125
253,0.1268244328407141,0.12427339454491933,0.000125
254,0.12767711023871714,0.12556581695874533,6.25e-05
255,0.12581753659133726,0.12326888864239056,6.25e-05
256,0.12657061176231274,0.12326464056968689,6.25e-05
257,0.1253910901454779,0.12422921011845271,6.25e-05
258,0.1258682978267853,0.1233484223484993,6.25e-05
259,0.12591673333484393,0.12201829999685287,6.25e-05
260,0.12640041542740968,0.12276065349578857,6.25e-05
261,0.12553498492791101,0.1238778072098891,6.25e-05
262,0.125451555618873,0.12386281912525494,6.25e-05
263,0.1259351745247841,0.12203765412171681,6.25e-05
264,0.12481687676448089,0.12211635584632556,6.25e-05
265,0.12523906620649192,0.12122743328412373,6.25e-05
266,0.12506864305872184,0.12247476602594058,6.25e-05
267,0.1245184365946513,0.12231236572066943,6.25e-05
268,0.12558077805890486,0.12183331449826558,6.25e-05
269,0.12524883019236419,0.12321400890747707,6.25e-05
270,0.12495970754669262,0.12183053543170293,6.25e-05
271,0.125226046030338,0.12180217479666074,6.25e-05
272,0.12511076978766,0.12170227741201718,6.25e-05
273,0.12523157794315082,0.12291917949914932,6.25e-05
274,0.12469316746752995,0.12191214536627133,6.25e-05
275,0.12488200787741405,0.12453488757212956,6.25e-05
276,0.12465754910730399,0.12161641443769138,6.25e-05
277,0.12453633031019798,0.12193832670648892,6.25e-05
278,0.12383353480925927,0.12331584344307582,6.25e-05
279,0.12492808370062938,0.12355738878250122,6.25e-05
280,0.12464269494208005,0.12222916260361671,6.25e-05
281,0.12447821162641048,0.12230388075113297,3.125e-05
282,0.12474830634891987,0.1213561308880647,3.125e-05
283,0.12345581014568989,0.12285775939623515,3.125e-05
284,0.12407539011194156,0.12256583571434021,3.125e-05
285,0.12433864864019248,0.1219839317103227,3.125e-05
286,0.12402313360227989,0.12175724531213443,3.125e-05
287,0.12487597190416776,0.12215406199296315,3.125e-05
288,0.1239893535295358,0.12147053455313046,3.125e-05
289,0.12421366715660462,0.12271734078725179,3.125e-05
290,0.12331740644115669,0.12176683669288953,3.125e-05
291,0.12352341642746559,0.12083853781223297,3.125e-05
292,0.1238734104598944,0.12264517694711685,3.125e-05
293,0.12360521248326851,0.12222682933012645,3.125e-05
294,0.12373683630273892,0.12386842692891757,3.125e-05
295,0.12378666893793987,0.1225546623269717,3.125e-05
296,0.12316497673208897,0.12109842523932457,3.125e-05
297,0.12369991237154374,0.12301357090473175,3.125e-05
298,0.12368227326526092,0.12229551126559575,3.125e-05
299,0.1231722694176894,0.12167871495087941,3.125e-05
300,0.12414308837973155,0.1223437637090683,3.125e-05
