epoch,train,val,lr
85,0.0704959725531248,0.07178221518794696,0.001
86,0.06903844154798068,0.07232563694318135,0.001
87,0.07515587543065731,0.0734120396276315,0.001
88,0.07463856972754002,0.07228938117623329,0.001
89,0.06796634655732375,0.06799899538358052,0.001
90,0.06946179886850026,0.07158325612545013,0.001
91,0.06831891748767632,0.07768903051813443,0.001
92,0.0699813780016624,0.06541175146897633,0.001
93,0.06956712084893997,0.0758673424522082,0.001
94,0.07751038441291222,0.08099773402015369,0.001
95,0.07223410345613956,0.06642930830518405,0.001
96,0.0668943074460213,0.06649099911252658,0.001
97,0.07217728919707812,0.07185216496388118,0.001
98,0.06725354249087664,0.06413450402518113,0.001
99,0.06441372367911614,0.06638336181640625,0.001
100,0.06788124645558688,0.0665207418302695,0.001
101,0.06505505575870092,0.06822981933752696,0.001
102,0.06321277490888651,0.0618061733742555,0.001
103,0.062019303297767274,0.06293761109312375,0.001
104,0.06305077041570957,0.06213465891778469,0.001
105,0.06412225288267319,0.06515679508447647,0.001
106,0.0632740600894277,0.06395719572901726,0.001
107,0.06135939018657574,0.06285070938368638,0.001
108,0.06231085425959183,0.06489201573034127,0.001
109,0.06560085749683472,0.06652146702011426,0.001
110,0.062446680994561084,0.06320482740799586,0.001
111,0.061324998879661925,0.06678159969548385,0.001
112,0.062054775368708834,0.06138315238058567,0.001
113,0.06219693495390507,0.06675384193658829,0.001
114,0.06850943771692422,0.06982279320557912,0.001
115,0.06217437416601639,0.06310654369493325,0.001
116,0.06548812269018246,0.06591023380557696,0.001
117,0.06134086138067337,0.06000585978229841,0.001
118,0.06648116866843058,0.06935244550307591,0.001
119,0.06473222210143621,0.06189179544647535,0.001
120,0.06431871745735407,0.06851382926106453,0.001
121,0.06980865993178807,0.08740965152780215,0.001
122,0.07489295876943149,0.0632754744340976,0.001
123,0.06138352949458819,0.06196641301115354,0.001
124,0.06054149675541199,0.06289166646699111,0.001
125,0.06096344039990352,0.06114551735421022,0.001
126,0.06574621388258842,0.06496079017718633,0.001
127,0.0641131643922283,0.061530749003092446,0.001
128,0.05991011313520945,0.059950441122055054,0.001
129,0.05878228937777189,0.06055638814965884,0.001
130,0.059941385012979694,0.06104886159300804,0.001
131,0.05837159267125221,0.06364138672749202,0.001
132,0.06066257284524349,0.06504701202114423,0.001
133,0.060430189952827416,0.05823687091469765,0.001
134,0.06303852366713378,0.06655287618438403,0.001
135,0.05867277623082583,0.057587560887138046,0.001
136,0.05920540720510941,0.05959026888012886,0.001
137,0.057876158792238966,0.06118136706451575,0.001
138,0.05761762737081601,0.05705398817857107,0.001
139,0.056894036869590096,0.06358849070966244,0.001
140,0.05834177824167105,0.06019137613475323,0.001
141,0.06258773488494065,0.061876244843006134,0.001
142,0.06252801067267473,0.06783438970645268,0.001
143,0.07137060881807254,0.06826834380626678,0.001
144,0.06570339152732721,0.06663055221239726,0.001
145,0.0632464073311824,0.06076806100706259,0.001
146,0.07608384954241607,0.0696179320414861,0.001
147,0.061950194219557136,0.05954799863199393,0.001
148,0.0637705554612554,0.06618376200397809,0.001
149,0.06022607298711172,0.058650599171717964,0.001
150,0.0574739844753192,0.05783094714085261,0.001
151,0.05831319896074442,0.06019367774327596,0.001
152,0.059491983256660975,0.05885076895356178,0.001
153,0.05796368721012886,0.07946387554208438,0.001
154,0.06110353237734391,0.05886092657844225,0.0005
155,0.05379882433380072,0.05307737675805887,0.0005
156,0.05173347947689203,0.05327121168375015,0.0005
157,0.05166776664555073,0.052970241755247116,0.0005
158,0.05091979275815762,0.0522794829060634,0.0005
159,0.051593669618551545,0.05300532405575117,0.0005
160,0.05506484876745022,0.05315720786650976,0.0005
161,0.05361181096388744,0.05386742576956749,0.0005
162,0.05170444993732067,0.05276519991457462,0.0005
163,0.05124528627269543,0.0530068955073754,0.0005
164,0.051503502835447974,0.05298886696497599,0.0005
165,0.05197416955175308,0.05308362344900767,0.0005
166,0.05234966276643368,0.05546590561668078,0.0005
167,0.052597351443882175,0.052716877311468124,0.0005
168,0.05195608018682553,0.05311186673740546,0.0005
169,0.051474776763755545,0.05220095875362555,0.0005
170,0.05298412627039047,0.05830900619427363,0.0005
171,0.05285747779103426,0.052651974062124886,0.0005
172,0.050271520462746806,0.05245375819504261,0.0005
173,0.0522834758202617,0.05294399832685789,0.0005
174,0.05098422208371071,0.052190826584895454,0.0005
175,0.05180539871351077,0.05241751174132029,0.0005
176,0.05291756335645914,0.05588662003477415,0.0005
177,0.05468952182966929,0.05461427258948485,0.0005
178,0.05109027694337643,0.05167069969077905,0.0005
179,0.05121920458399332,0.050860815991957985,0.0005
180,0.04981069309780231,0.05301515323420366,0.0005
181,0.049490343492764696,0.05102847826977571,0.0005
182,0.04982253006444527,0.05546059583624204,0.0005
183,0.05191380029114393,0.05154139051834742,0.0005
184,0.05024152843711468,0.05251343734562397,0.0005
185,0.05354472643767412,0.05342370333770911,0.0005
186,0.050311181479348585,0.05163195418814818,0.0005
187,0.049202532722399786,0.05030219008525213,0.0005
188,0.049887291012475125,0.05704119925697645,0.0005
189,0.052097190028199784,0.05083975071708361,0.0005
190,0.05121758315139092,0.05446343248089155,0.0005
191,0.05441205927099173,0.057604679837822914,0.0005
192,0.052645563219602294,0.05111077676216761,0.0005
193,0.05703633880385986,0.05427387232581774,0.0005
194,0.051538155700724855,0.05170143830279509,0.0005
195,0.049374293321027204,0.05050174084802469,0.0005
196,0.049708985580274694,0.05325401077667872,0.0005
197,0.050473302172926754,0.05257294078667959,0.0005
198,0.0502112742083577,0.05070828522245089,0.0005
199,0.05430492894867292,0.06406145108242829,0.0005
200,0.055609277521188445,0.05255238525569439,0.0005
