epoch,train,val,lr
87,0.37303314300683826,0.33995168407758075,0.001
88,0.36963858570043856,0.3274179895718892,0.001
89,0.3571100263641431,0.32519927124182385,0.001
90,0.36542531561393005,0.34678536653518677,0.001
91,0.38080750978910005,0.3326672961314519,0.001
92,0.3675764145759436,0.32004278898239136,0.001
93,0.36142071508444273,0.3243064731359482,0.001
94,0.37086668839821446,0.34044163922468823,0.001
95,0.36489422103533375,0.3407553235689799,0.001
96,0.36270124981036556,0.3314775476853053,0.001
97,0.36268916439551574,0.3290686756372452,0.001
98,0.3631633199178256,0.34085799753665924,0.001
99,0.3784458516882016,0.34261268377304077,0.001
100,0.37415762131030744,0.3414193590482076,0.001
101,0.3742912279871794,0.3514263182878494,0.001
102,0.3617356207508307,0.33724430700143176,0.001
103,0.3614652386078468,0.32449911038080853,0.001
104,0.35966171553501713,0.34940022726853687,0.001
105,0.358836697271237,0.31189435720443726,0.001
106,0.3672437020219289,0.33208540081977844,0.001
107,0.360249824821949,0.3239589035511017,0.001
108,0.35860103426071316,0.32006976505120593,0.001
109,0.3533294590619894,0.33077041308085126,0.001
110,0.3528562646645766,0.3180383841196696,0.001
111,0.34953511964816314,0.3084635039170583,0.001
112,0.3510501023668509,0.34119225045045215,0.001
113,0.35701464173885494,0.3137076199054718,0.001
114,0.3499350593640254,0.31354083120822906,0.001
115,0.35549721179100185,0.3246685067812602,0.001
116,0.3858294572967749,0.37844232718149823,0.001
117,0.37685670245152253,0.3310055434703827,0.001
118,0.35812106327368665,0.3235426147778829,0.001
119,0.3581856987797297,0.3154211938381195,0.001
120,0.3800324115615625,0.3759370446205139,0.001
121,0.3783174713070576,0.3436519056558609,0.001
122,0.3639914118326627,0.32993540664513904,0.001
123,0.3562269308246099,0.32480865220228833,0.001
124,0.3607062410849791,0.33289986352125805,0.001
125,0.364495935348364,0.32340813676516217,0.001
126,0.3720916251723583,0.3473590314388275,0.001
127,0.3614506601141049,0.31935987373193103,0.0005
128,0.34001908336694425,0.3113199323415756,0.0005
129,0.3422830024590859,0.3141954193512599,0.0005
130,0.33992249404008573,0.3036891172329585,0.0005
131,0.33336165432746595,0.3059219966332118,0.0005
132,0.3346351304879555,0.3069316695133845,0.0005
133,0.33476811246230054,0.3051206171512604,0.0005
134,0.3351789214290105,0.3027532249689102,0.0005
135,0.33500396402982563,0.30224108199278515,0.0005
136,0.33480920929175156,0.30405717094739276,0.0005
137,0.3366450105722134,0.3049776554107666,0.0005
138,0.3327782859022801,0.30583930015563965,0.0005
139,0.33152859142193425,0.3014340748389562,0.0005
140,0.33306713746144223,0.3143049627542496,0.0005
141,0.3336399140266272,0.3017919957637787,0.0005
142,0.33149836842830366,0.30270180602868396,0.0005
143,0.3322513825618304,0.3117409646511078,0.0005
144,0.33321151997034365,0.31583012143770856,0.0005
145,0.339716874063015,0.31930306057135266,0.0005
146,0.3345570919605402,0.3003096282482147,0.0005
147,0.3344135662684074,0.3098614513874054,0.0005
148,0.34043215673703414,0.3210148314634959,0.0005
149,0.34429579170850605,0.314751793940862,0.0005
150,0.3413744597480847,0.3145459642012914,0.0005
151,0.3416348678561357,0.3127702325582504,0.0005
152,0.3440662439052875,0.31388188898563385,0.0005
153,0.34978671486561114,0.3131829847892125,0.0005
154,0.33901090174913406,0.31390657524267834,0.0005
155,0.3475109092318095,0.3277405897776286,0.0005
156,0.3474498803798969,0.31426504751046497,0.0005
157,0.34957597290094083,0.3305864781141281,0.0005
158,0.34678628181035703,0.3164341300725937,0.0005
159,0.3460857965625249,0.3175998131434123,0.0005
160,0.3438179384057338,0.31410764157772064,0.0005
161,0.33962114040668195,0.31267693142096203,0.0005
162,0.33828024050364125,0.3069111655155818,0.00025
163,0.3304560516889279,0.2998775790135066,0.00025
164,0.32920006204109925,0.3039666712284088,0.00025
165,0.3280602286641414,0.3002530535062154,0.00025
166,0.3283315667739281,0.30142540236314136,0.00025
167,0.32874583223691356,0.2996592124303182,0.00025
168,0.32747476318707835,0.3013013203938802,0.00025
169,0.32992139000159043,0.3030879745880763,0.00025
170,0.33067720383405685,0.30560173094272614,0.00025
171,0.331345123740343,0.31136249502499896,0.00025
172,0.332786676975397,0.30430438617865246,0.00025
173,0.32917596113223296,0.30889904002348584,0.00025
174,0.33075724427516645,0.3011676420768102,0.00025
175,0.32850886422854203,0.3035741448402405,0.00025
176,0.330585910150638,0.3062131106853485,0.00025
177,0.32814489018458587,0.3034708648920059,0.00025
178,0.33126693620131564,0.30158274869124096,0.00025
179,0.33091594450748885,0.3017516980568568,0.00025
180,0.32963769137859344,0.303740734855334,0.00025
181,0.32818419257035625,0.30482585231463116,0.00025
182,0.3291327070731383,0.3047300825516383,0.00025
183,0.33026324155238956,0.3110768496990204,0.000125
184,0.32639072376948136,0.30261293550332385,0.000125
185,0.32403164586195576,0.2977656175692876,0.000125
186,0.32428128444231474,0.30357825756073,0.000125
187,0.32271387714606065,0.30065983533859253,0.000125
188,0.32340449725206083,0.3044954339663188,0.000125
189,0.32284359347361785,0.297954003016154,0.000125
190,0.32306333860525716,0.30108394225438434,0.000125
191,0.3215800007948509,0.29588083426157635,0.000125
192,0.32040267896193725,0.2928968667984009,0.000125
193,0.3209988778600326,0.29692049821217853,0.000125
194,0.3198319948636569,0.2957416425148646,0.000125
195,0.321689115693936,0.29594990114370984,0.000125
196,0.32035896010123766,0.29779298106829327,0.000125
197,0.3215621474843759,0.29527712364991504,0.000125
198,0.32012069855745023,0.2948401818672816,0.000125
199,0.3194958080465977,0.29238895575205487,0.000125
200,0.3187527433037758,0.2995582769314448,0.000125
201,0.31910477635952145,0.298791840672493,0.000125
202,0.31743871305997556,0.2927764654159546,0.000125
203,0.3181515032282242,0.295897255341212,0.000125
204,0.3205084674633466,0.2991221894820531,0.000125
205,0.319309294796907,0.29749569296836853,0.000125
206,0.31907719660263795,0.29658497869968414,0.000125
207,0.32152219059375614,0.2917794833580653,0.000125
208,0.31979614954728347,0.29718831181526184,0.000125
209,0.3199291298022637,0.2967572460571925,0.000125
210,0.3195668321389418,0.2975401480992635,0.000125
211,0.3197127099220569,0.29599198202292126,0.000125
212,0.3197552962945058,0.2969675660133362,0.000125
213,0.3204642923978659,0.29756857951482135,0.000125
214,0.320509414260204,0.2944588859875997,0.000125
215,0.3199725913313719,0.2970784356196721,0.000125
216,0.3195269170861978,0.2959543615579605,0.000125
217,0.3203555861344704,0.2976449380318324,0.000125
218,0.3203974601167899,0.2976686755816142,0.000125
219,0.32054660755854386,0.29556422928969067,0.000125
220,0.3191602871968196,0.2961178869009018,0.000125
221,0.3180315477343706,0.29461006820201874,0.000125
222,0.3176177195631541,0.2962515304485957,0.000125
223,0.31822869697442424,0.29488662878672284,6.25e-05
224,0.3169003278017044,0.2971659650405248,6.25e-05
225,0.31576841668440747,0.2960197180509567,6.25e-05
226,0.3162782255273599,0.29189132650693256,6.25e-05
227,0.3172115477231833,0.2928756922483444,6.25e-05
228,0.3166481921306023,0.2960543632507324,6.25e-05
229,0.31618476716371685,0.29518744349479675,6.25e-05
230,0.31558645917819095,0.29261113206545514,6.25e-05
231,0.31561899185180664,0.29252544542153675,6.25e-05
232,0.31674946558017,0.2945053776105245,6.25e-05
233,0.3144947657218346,0.29362159967422485,6.25e-05
234,0.31671377500662434,0.29101766645908356,6.25e-05
235,0.31561925319524914,0.29384081065654755,6.25e-05
236,0.31559473791947734,0.2939692984024684,6.25e-05
237,0.31370787952954954,0.2921539495388667,6.25e-05
238,0.31475297992046064,0.29401813944180805,6.25e-05
239,0.31475391582800794,0.29181989034016925,6.25e-05
240,0.31489327492622227,0.2912558317184448,6.25e-05
241,0.3150333813749827,0.29542029400666553,6.25e-05
242,0.31405927355472857,0.29463110864162445,6.25e-05
243,0.3163458171945352,0.2955896606047948,6.25e-05
244,0.31579622339743835,0.2950644940137863,6.25e-05
245,0.31511583580420566,0.29099247852961224,6.25e-05
246,0.31397685351280064,0.2912364403406779,6.25e-05
247,0.3155668956729082,0.2922164897123973,6.25e-05
248,0.3136991153542812,0.2977663228909175,6.25e-05
249,0.314484671331369,0.2933100014925003,6.25e-05
250,0.31339561423430073,0.2930614799261093,3.125e-05
251,0.3148355753375934,0.29423471291859943,3.125e-05
252,0.3141895200197513,0.2893504599730174,3.125e-05
253,0.3134716640298183,0.29489409426848096,3.125e-05
254,0.3142575810735042,0.2893002430597941,3.125e-05
255,0.3131111493477455,0.2935153643290202,3.125e-05
256,0.312304750084877,0.28718718389670056,3.125e-05
257,0.3135200154322844,0.2888349990049998,3.125e-05
258,0.31309806211636615,0.29122735063234967,3.125e-05
259,0.3153779672888609,0.2917194068431854,3.125e-05
260,0.31159303795832854,0.2918753921985626,3.125e-05
261,0.3135595413354727,0.2920349985361099,3.125e-05
262,0.3124352487233969,0.29479945202668506,3.125e-05
263,0.3127343740600806,0.2922941247622172,3.125e-05
264,0.31310193183330387,0.2905850311120351,3.125e-05
265,0.31246405438734937,0.29932334025700885,3.125e-05
266,0.3131083823167361,0.2943055381377538,3.125e-05
267,0.31398659428724873,0.2896769295136134,3.125e-05
268,0.3135917673890407,0.2956651548544566,3.125e-05
269,0.31234910912238634,0.2904776632785797,3.125e-05
270,0.3124971636212789,0.29005419711271924,3.125e-05
271,0.3133003803399893,0.29304400583108264,3.125e-05
272,0.31221134731402767,0.29113709926605225,1.5625e-05
273,0.3125389418922938,0.2935202618439992,1.5625e-05
274,0.3120074776502756,0.2886097580194473,1.5625e-05
275,0.31096441126786745,0.2888628641764323,1.5625e-05
276,0.3122698756364676,0.2916735957066218,1.5625e-05
277,0.31210193783044815,0.29239172240098316,1.5625e-05
278,0.3132261811540677,0.2910003711779912,1.5625e-05
279,0.3125455356561221,0.2930925836165746,1.5625e-05
280,0.3113378773515041,0.2902754098176956,1.5625e-05
281,0.31311675103811115,0.28526245057582855,1.5625e-05
282,0.3122883914754941,0.2905365775028865,1.5625e-05
283,0.31084723484057647,0.2894722819328308,1.5625e-05
284,0.31019550733841383,0.28914004067579907,1.5625e-05
285,0.312331144626324,0.29117289185523987,1.5625e-05
286,0.31063903581637603,0.2892685880263646,1.5625e-05
287,0.3134671982664328,0.28927254180113476,1.5625e-05
288,0.3105197296692775,0.29285519818464917,1.5625e-05
289,0.3107315513950128,0.2914016644159953,1.5625e-05
290,0.3108537019445346,0.288038894534111,1.5625e-05
291,0.3131620924060161,0.2922409077485402,1.5625e-05
292,0.3112763791130139,0.29080350200335187,1.5625e-05
293,0.31083097136937654,0.29209084808826447,1.5625e-05
294,0.31144699225058925,0.28944771488507587,1.5625e-05
295,0.3107796712563588,0.2904416124025981,1.5625e-05
296,0.3128693430469586,0.2903635650873184,1.5625e-05
297,0.3109284369991376,0.29053420821825665,7.8125e-06
298,0.3122189858785042,0.29124129315217334,7.8125e-06
299,0.3121072334738878,0.290225088596344,7.8125e-06
300,0.3122668025585321,0.2907722493012746,7.8125e-06
