epoch,train,val,lr
114,0.02304404268327814,0.0175927160307765,0.001
115,0.0186238932566574,0.01564426627010107,0.001
116,0.017110972521969907,0.013027114638437828,0.001
117,0.0159482449078216,0.012129754604150852,0.001
118,0.01545537281065033,0.013001364500572285,0.001
119,0.017821635979299363,0.01448866119608283,0.001
120,0.017566489664694436,0.013747791604449352,0.001
121,0.015003586761080302,0.012234983189652363,0.001
122,0.015455176570237828,0.013334068624923626,0.001
123,0.01563246757723391,0.011541394672046104,0.001
124,0.014874291498787127,0.011420899691681067,0.001
125,0.015262112576657763,0.011666711575041214,0.001
126,0.01478410791605711,0.011770598745594421,0.001
127,0.014424438516681012,0.01033284654840827,0.001
128,0.015097269143622655,0.012105095821122328,0.001
129,0.015580109678781949,0.013152527157217264,0.001
130,0.01474308605807332,0.01060892998551329,0.001
131,0.01652426471432241,0.019376317039132118,0.001
132,0.015239975433080243,0.01095722010359168,0.001
133,0.015004096910930596,0.011861360942324003,0.001
134,0.015105298129268564,0.011772046020875374,0.001
135,0.014793162807249106,0.011053643034150204,0.001
136,0.01471363387715358,0.012885211190829674,0.001
137,0.01401402190542565,0.012467848292241493,0.001
138,0.01396275324245485,0.01260255261634787,0.001
139,0.014740864173150979,0.013840802479535341,0.001
140,0.015628323227596972,0.014437781181186438,0.001
141,0.014223823037285071,0.01089238484079639,0.001
142,0.01426386503646007,0.010618364438414574,0.001
143,0.01329712920750563,0.010803007365514835,0.0005
144,0.011339117754967166,0.009062515261272589,0.0005
145,0.010902507338099755,0.008760720491409302,0.0005
146,0.010008740417945843,0.008260430923352638,0.0005
147,0.009852884856697459,0.00825073973586162,0.0005
148,0.010137701496625176,0.008314753882586956,0.0005
149,0.010565791207437333,0.009167233016341925,0.0005
150,0.009967106573570233,0.008418689326693615,0.0005
151,0.010119652644229623,0.008425287591914335,0.0005
152,0.010745114288651027,0.00878475746139884,0.0005
153,0.010189263042635642,0.0085594003709654,0.0005
154,0.010517904767766595,0.008458856803675493,0.0005
155,0.010376812997632302,0.0083489875930051,0.0005
156,0.010587317689966697,0.012156685969481865,0.0005
157,0.010512788386012498,0.007939669381206235,0.0005
158,0.009540293849288272,0.0079907375232627,0.0005
159,0.010229051722070346,0.009416338056325912,0.0005
160,0.011237585773834815,0.008270732127130032,0.0005
161,0.010650677212442342,0.009775032134105762,0.0005
162,0.010307248878794221,0.008731899317353964,0.0005
163,0.010108974601070467,0.007750338641926646,0.0005
164,0.009978296897875575,0.00830653216689825,0.0005
165,0.009709030174865173,0.008348578121513128,0.0005
166,0.01167820286578857,0.008906110655516386,0.0005
167,0.009455301207848467,0.007932547867919007,0.0005
168,0.009969943704513403,0.008914179323861996,0.0005
169,0.011001186463265466,0.008333245447526375,0.0005
170,0.00986424727866856,0.008178900306423506,0.0005
171,0.01017548951606911,0.008079548521588245,0.0005
172,0.010343825892330362,0.009547792530308167,0.0005
173,0.009987389740462486,0.008137692386905352,0.0005
174,0.009550598557465352,0.0076052456473310786,0.0005
175,0.009560379701165052,0.00797514159542819,0.0005
176,0.0107313955310159,0.008227430128802856,0.0005
177,0.009593139241377894,0.00774697392868499,0.0005
178,0.010146484674456028,0.009258864292254051,0.0005
179,0.010347402439667629,0.010918575649460157,0.0005
180,0.01012440980412066,0.007595501762504379,0.0005
181,0.010963345967376461,0.01636175500849883,0.0005
182,0.011275125936103554,0.008797403580198685,0.0005
183,0.01017942141669874,0.007924808654934168,0.0005
184,0.009650398762180256,0.007445830774183075,0.0005
185,0.013104032725095749,0.009651244462778171,0.0005
186,0.011142573659666456,0.00878888089209795,0.0005
187,0.010855237004132224,0.008889191783964634,0.0005
188,0.010192083248582024,0.007801325370868047,0.0005
189,0.009228716443221156,0.007087208253021042,0.0005
190,0.009414886142342137,0.009320140350610018,0.0005
191,0.010893963671361025,0.009323837235569954,0.0005
192,0.01071953669620248,0.008544751908630133,0.0005
193,0.009462352931642761,0.007104181839774053,0.0005
194,0.008947317255660892,0.007601187176381548,0.0005
195,0.010809386095318656,0.008811426969865957,0.0005
196,0.00939593082652069,0.007384920570378502,0.0005
197,0.009240108166033259,0.0072765233150372905,0.0005
198,0.00964537558432382,0.00901510271554192,0.0005
199,0.009578862979721565,0.0075210110905269785,0.0005
200,0.008993684618662182,0.007654055021703243,0.0005
