epoch,train,val,lr
59,0.1410662893950939,0.15773618717988333,0.001
60,0.16050231724977493,0.1596655771136284,0.001
61,0.14269064903259276,0.14632282902797064,0.001
62,0.13122886449098586,0.12841740747292837,0.001
63,0.13635766103863717,0.14289353291193643,0.001
64,0.1443588539958,0.13880808154741922,0.001
65,0.14116317451000213,0.146228921910127,0.001
66,0.13736405745148658,0.13915839294592539,0.001
67,0.14024724006652833,0.1465288574496905,0.001
68,0.14093749970197678,0.1349148526787758,0.001
69,0.13207075595855713,0.14381485432386398,0.001
70,0.14207724899053573,0.13834616541862488,0.001
71,0.13520467877388,0.13268588483333588,0.0005
72,0.12514005601406097,0.11987634499867757,0.0005
73,0.11880885854363442,0.11584183325370152,0.0005
74,0.11521359637379647,0.11177034303545952,0.0005
75,0.1154946169257164,0.11626927057902019,0.0005
76,0.11329195231199264,0.10959800456960996,0.0005
77,0.10714058190584183,0.10711533700426419,0.0005
78,0.10869964838027954,0.11019603908061981,0.0005
79,0.10956983253359795,0.10459115107854207,0.0005
80,0.10434951603412629,0.1041994181772073,0.0005
81,0.10387678325176239,0.10119569425781567,0.0005
82,0.10221878543496132,0.10477791726589203,0.0005
83,0.10361542835831643,0.1033594086766243,0.0005
84,0.10316678121685982,0.1020091250538826,0.0005
85,0.10218191787600517,0.09990654016534488,0.0005
86,0.1011260437965393,0.10172664374113083,0.0005
87,0.09814364731311798,0.09641290704409282,0.0005
88,0.09932405725121499,0.09851835668087006,0.0005
89,0.09908587098121643,0.09829949587583542,0.0005
90,0.09669213369488716,0.09456576779484749,0.0005
91,0.09569865673780441,0.09548911700646083,0.0005
92,0.09631653517484665,0.09770595406492551,0.0005
93,0.09563257783651352,0.09711985786755879,0.0005
94,0.094562696069479,0.09381598979234695,0.0005
95,0.0933162859082222,0.09525345762570699,0.0005
96,0.10140694007277488,0.0986183596154054,0.0005
97,0.09779969602823257,0.09351222589612007,0.0005
98,0.09239374831318856,0.09182739133636157,0.0005
99,0.09286014169454575,0.09264768660068512,0.0005
100,0.09080611482262611,0.08977239206433296,0.0005
101,0.09336839571595192,0.09664219245314598,0.0005
102,0.09571334913372993,0.0943077268699805,0.0005
103,0.09032119736075402,0.09129413838187854,0.0005
104,0.0905897556245327,0.09295129776000977,0.0005
105,0.08985161572694779,0.08913995946447055,0.0005
106,0.09564300268888473,0.08820590004324913,0.0005
107,0.08946481347084045,0.0908195103208224,0.0005
108,0.09590869471430778,0.09616050124168396,0.0005
109,0.10421611338853837,0.10203555350502332,0.0005
110,0.10067706286907196,0.09241613621513049,0.0005
111,0.10191940605640411,0.10231829434633255,0.0005
112,0.09912367671728134,0.0963591958085696,0.0005
113,0.09376351833343506,0.09194556623697281,0.0005
114,0.09091663807630539,0.09119932601849239,0.0005
115,0.08846263453364372,0.08849385132392247,0.0005
116,0.08895738795399666,0.08650281901160876,0.0005
117,0.08708793982863426,0.09127065166831017,0.0005
118,0.08755256474018097,0.09170241902271907,0.0005
119,0.09292861774563789,0.09535998478531837,0.0005
120,0.09265210539102554,0.09184000144402187,0.0005
121,0.08974538996815681,0.09555784488717715,0.0005
122,0.09164366155862808,0.09198707590500514,0.0005
123,0.08735931783914566,0.08927481000622113,0.0005
124,0.08769639939069748,0.08689797421296437,0.0005
125,0.08650535136461258,0.08636502052346866,0.0005
126,0.08901719033718108,0.0918126255273819,0.0005
127,0.08736308380961418,0.08702998359998067,0.0005
128,0.08631027460098267,0.0874318132797877,0.0005
129,0.08979596018791199,0.08869313945372899,0.0005
130,0.09193949967622757,0.09359700108567874,0.0005
131,0.09221473246812821,0.09233819941679637,0.0005
132,0.09572024673223495,0.10877594227592151,0.0005
133,0.10518835797905922,0.09705070902903874,0.0005
134,0.09219749227166175,0.0893033929169178,0.0005
135,0.09857367232441902,0.0989238607386748,0.0005
136,0.0934811133146286,0.09210985278089841,0.0005
137,0.09428553819656373,0.09017883613705635,0.0005
138,0.08947863519191741,0.09393189226587613,0.0005
139,0.08676225870847702,0.08493841191132863,0.0005
140,0.09019620478153229,0.0931132584810257,0.0005
141,0.08907248973846435,0.08606209481755893,0.0005
142,0.08512418687343598,0.08795355136195819,0.0005
143,0.0839945986866951,0.08444034308195114,0.0005
144,0.0824205893278122,0.08368104075392087,0.0005
145,0.08161648944020271,0.08202699944376945,0.0005
146,0.0807437887787819,0.08169226348400116,0.0005
147,0.08115327388048171,0.08028595770398776,0.0005
148,0.07969005227088928,0.07998147110144298,0.0005
149,0.08105921313166618,0.0828583650290966,0.0005
150,0.0841294364631176,0.09122913082440694,0.0005
151,0.08962180376052857,0.08756112555662791,0.0005
152,0.08296859875321388,0.0907824734846751,0.0005
153,0.08943112969398498,0.09101636583606403,0.0005
154,0.0876719468832016,0.08659980197747548,0.0005
155,0.08904464364051819,0.09025242552161217,0.0005
156,0.08739717125892639,0.08883772542079289,0.0005
157,0.08330243989825249,0.08421143268545468,0.0005
158,0.08033750995993615,0.07997869700193405,0.0005
159,0.0780753542482853,0.07744930932919185,0.0005
160,0.08003191918134689,0.07868301992615064,0.0005
161,0.08047888815402984,0.08312401796380679,0.0005
162,0.08744015991687774,0.08214160675803821,0.0005
163,0.07984624743461609,0.0773329312602679,0.0005
164,0.07799890518188476,0.07555870339274406,0.0005
165,0.0771809981763363,0.0786561630666256,0.0005
166,0.07899194076657295,0.07632215569416682,0.0005
167,0.07582862004637718,0.07777894164125125,0.0005
168,0.07738366276025772,0.07636590053637822,0.0005
169,0.07411237165331841,0.07454849158724149,0.0005
170,0.07333033695816994,0.07508237784107526,0.0005
171,0.07460404053330422,0.07624910150965054,0.0005
172,0.07592270702123642,0.0777110792696476,0.0005
173,0.07676862686872482,0.0781051516532898,0.0005
174,0.0812301267683506,0.08330503726998965,0.0005
175,0.08194893792271614,0.07733373095591863,0.0005
176,0.07777955293655396,0.07939529791474342,0.0005
177,0.07725705966353416,0.08171915883819263,0.0005
178,0.07469642832875252,0.07689424604177475,0.0005
179,0.0771188785135746,0.0794712205727895,0.0005
180,0.0741167514026165,0.07323690131306648,0.0005
181,0.07398204550147057,0.07509291420380275,0.0005
182,0.073915496468544,0.07437446961800258,0.0005
183,0.07393576994538308,0.07418039813637733,0.0005
184,0.07378269508481025,0.07578383634487788,0.0005
185,0.07402567327022552,0.07429827377200127,0.0005
186,0.07724561154842377,0.07866625115275383,0.0005
187,0.0732428403198719,0.07044695566097896,0.0005
188,0.07319387391209603,0.07390170668562253,0.0005
189,0.0736976569890976,0.07788246745864551,0.0005
190,0.0791628484427929,0.08340363949537277,0.0005
191,0.07757885947823524,0.07419230043888092,0.0005
192,0.07389960065484047,0.07446396226684253,0.0005
193,0.07320137664675713,0.07382788757483165,0.0005
194,0.07594059333205223,0.07656628017624219,0.0005
195,0.07370361387729644,0.0727930838863055,0.0005
196,0.07292245030403137,0.07752421746651332,0.0005
197,0.07576450660824775,0.07663573945562045,0.0005
198,0.07727527186274528,0.08098107948899269,0.0005
199,0.07567795619368553,0.07096381485462189,0.0005
200,0.07189547598361969,0.07179941236972809,0.0005
