epoch,train,val,lr
89,0.07320920959115028,0.06480998545885086,0.001
90,0.07457087278366088,0.07440803945064545,0.001
91,0.07499355271458626,0.06445352236429851,0.001
92,0.06817767798900604,0.06207048334181309,0.001
93,0.06674937650561333,0.06145895148317019,0.001
94,0.07307678624987603,0.06847844148675601,0.001
95,0.08487441062927246,0.06549834460020065,0.001
96,0.07335422977805138,0.07507276286681493,0.001
97,0.07150263994932175,0.061102816835045815,0.001
98,0.07215027764439583,0.08143275355299313,0.001
99,0.07954526335000991,0.0666849638024966,0.001
100,0.07011370122432709,0.062628123909235,0.001
101,0.06682236939668655,0.06271951831877232,0.001
102,0.0647062073647976,0.06002751116951307,0.001
103,0.0662260639667511,0.07247722583512466,0.001
104,0.07274875596165657,0.07462547222773235,0.001
105,0.06906647212803364,0.0618832657734553,0.001
106,0.06979885131120682,0.07817772403359413,0.001
107,0.07134062305092811,0.06693776821096738,0.001
108,0.07569540947675706,0.06663976858059566,0.001
109,0.07367270961403846,0.07387962068120639,0.001
110,0.07855332538485527,0.06740203003088634,0.001
111,0.06683982729911804,0.0628188035140435,0.001
112,0.0647536078095436,0.05875037362178167,0.001
113,0.0667337454110384,0.06073776384194692,0.001
114,0.07051028862595558,0.058827471608916916,0.001
115,0.07016091927886009,0.067482045541207,0.001
116,0.07457693055272102,0.06421238059798877,0.001
117,0.06982773408293724,0.05992463603615761,0.001
118,0.06663968048989773,0.06151628059645494,0.001
119,0.06561007626354694,0.060967570170760155,0.001
120,0.0623273179680109,0.05967664159834385,0.001
121,0.0649921277910471,0.06453896189729373,0.001
122,0.06898481801152229,0.060821657379468284,0.001
123,0.07532320350408554,0.06295971820751826,0.001
124,0.06830906115472317,0.060594980915387474,0.001
125,0.06557271778583526,0.06529898506899674,0.001
126,0.06661819480359554,0.06919800986846288,0.001
127,0.07340594850480557,0.06011365664501985,0.001
128,0.06247141733765602,0.057246677577495575,0.001
129,0.06497801557183265,0.062061515947182976,0.001
130,0.06650304272770882,0.07538070157170296,0.001
131,0.06640524052083492,0.05820120001832644,0.001
132,0.06366799607872962,0.0609558013578256,0.001
133,0.0640313233435154,0.057484690099954605,0.001
134,0.06825864531099796,0.05895244268079599,0.001
135,0.0662763874232769,0.061550931384166084,0.001
136,0.06353463105857372,0.05878451156119505,0.001
137,0.06280808061361313,0.0645684798558553,0.001
138,0.06725545704364777,0.06699905544519424,0.001
139,0.0639254679530859,0.06443031008044879,0.001
140,0.06521335706114768,0.057851800695061684,0.001
141,0.06519089639186859,0.05888774432241917,0.001
142,0.062185727208852765,0.06473749503493309,0.001
143,0.06290012389421464,0.05794484664996465,0.001
144,0.06495532557368279,0.06654591982563336,0.0005
145,0.0614658384770155,0.05324903316795826,0.0005
146,0.058165289908647534,0.05421393675108751,0.0005
147,0.058875464722514155,0.053333923841516175,0.0005
148,0.05516092598438263,0.05174918845295906,0.0005
149,0.05564499139785767,0.05734667181968689,0.0005
150,0.06023631118237972,0.05413802154362202,0.0005
151,0.05643036462366581,0.05312264710664749,0.0005
152,0.055105291083455084,0.05729187528292338,0.0005
153,0.05586237907409668,0.05354347576697668,0.0005
154,0.056623351946473124,0.0556738997499148,0.0005
155,0.0543713803589344,0.05179721117019653,0.0005
156,0.05418383345007896,0.05210424276689688,0.0005
157,0.056182453334331514,0.05270592247446378,0.0005
158,0.05498192489147186,0.05189127412935098,0.0005
159,0.053262243643403054,0.05026486764351527,0.0005
160,0.05319244012236595,0.04994666141768297,0.0005
161,0.05421208970248699,0.051732988407214485,0.0005
162,0.05380118057131767,0.05235332933564981,0.0005
163,0.053305593356490134,0.04973223619163036,0.0005
164,0.055723245963454245,0.05503929778933525,0.0005
165,0.056736785471439365,0.051992595195770264,0.0005
166,0.0577076156437397,0.055033447220921516,0.0005
167,0.05764216974377632,0.05309522524476051,0.0005
168,0.057308590486645695,0.05169910192489624,0.0005
169,0.053997858315706256,0.050643689930438995,0.0005
170,0.054187732264399525,0.05168840909997622,0.0005
171,0.05486569881439209,0.049928560853004456,0.0005
172,0.05511517755687237,0.050319364915291466,0.0005
173,0.05361829869449139,0.050842717910806336,0.0005
174,0.05401744566857815,0.05233456256488959,0.0005
175,0.05430111162364483,0.05062356156607469,0.0005
176,0.0556898058205843,0.053924051423867546,0.0005
177,0.057525072097778324,0.051656841610868774,0.0005
178,0.054867973774671557,0.04956172468761603,0.0005
179,0.05456150032579899,0.0524105541408062,0.0005
180,0.05643555715680122,0.0533972562601169,0.0005
181,0.05419720731675625,0.04862425848841667,0.0005
182,0.05475940302014351,0.0525599562873443,0.0005
183,0.05268294222652912,0.050076138228178024,0.0005
184,0.0521978397667408,0.0552798081189394,0.0005
185,0.0540986317396164,0.051043850680192314,0.0005
186,0.053244945406913755,0.0490574532498916,0.0005
187,0.0555096510797739,0.056067038948337235,0.0005
188,0.05343420021235943,0.048259353886048,0.0005
189,0.054814631640911105,0.049062458177407585,0.0005
190,0.05207291580736637,0.049616762747367225,0.0005
191,0.05219204790890217,0.05004278073708216,0.0005
192,0.05142168410122395,0.0515535082668066,0.0005
193,0.053279466554522516,0.04912325491507848,0.0005
194,0.05173060484230518,0.04868707433342934,0.0005
195,0.051253641545772555,0.048626214265823364,0.0005
196,0.052062436416745184,0.04782956590255102,0.0005
197,0.05215285293757915,0.05030917748808861,0.0005
198,0.05178683921694756,0.04824447259306908,0.0005
199,0.052055597752332684,0.04800610368450483,0.0005
200,0.050825191810727116,0.04846899894376596,0.0005
