epoch,train,val,lr
126,0.06788681791378902,0.06263841378192107,0.001
127,0.06987505563749717,0.06381596500674884,0.001
128,0.06886580371512817,0.07292954002817471,0.001
129,0.08002744156580704,0.06753516259292762,0.001
130,0.07276186175071277,0.07181673372785251,0.001
131,0.07307602637089215,0.06394587767620881,0.001
132,0.07156470532600696,0.08438335359096527,0.001
133,0.07809512345836712,0.07876519237955411,0.001
134,0.07636826585691708,0.06530620902776718,0.001
135,0.06842543843847054,0.061395385613044105,0.001
136,0.0699976348103239,0.06586819017926852,0.001
137,0.07416560199971382,0.06620088964700699,0.001
138,0.07039414819043416,0.06730112433433533,0.001
139,0.06926679625534095,0.06162361614406109,0.001
140,0.06604581347738321,0.06336180431147416,0.001
141,0.06986260700684327,0.06016314153869947,0.001
142,0.06778920907527208,0.06859884038567543,0.001
143,0.0666768762211387,0.05973324552178383,0.001
144,0.06524365094418709,0.0740843154489994,0.001
145,0.07168065770887412,0.06147428105274836,0.001
146,0.06415840123708431,0.06165374256670475,0.001
147,0.06753702017550285,0.06718073412775993,0.001
148,0.07290174496861604,0.06853311508893967,0.001
149,0.07095500060285513,0.06338183457652728,0.001
150,0.06564839513829121,0.06232424080371857,0.001
151,0.06849565872779259,0.06826594347755115,0.001
152,0.06847336429816026,0.0629175491631031,0.001
153,0.06866531088375129,0.06309248817463715,0.001
154,0.0690497592664682,0.06543469801545143,0.001
155,0.07242237504285115,0.06576984872420628,0.001
156,0.06605372226868685,0.06085328385233879,0.001
157,0.06678046687291218,0.06696444377303123,0.001
158,0.07285777594034488,0.06307049902776878,0.001
159,0.06423827475653245,0.0630861980219682,0.0005
160,0.06115231218819435,0.0564479244252046,0.0005
161,0.05858985119714187,0.05466510417560736,0.0005
162,0.05727004768470159,0.053519527738293014,0.0005
163,0.05734713389896429,0.056346785898009934,0.0005
164,0.05914944331519879,0.05582262141009172,0.0005
165,0.057825953198166996,0.053597322975595794,0.0005
166,0.05676597206351849,0.05427152353028456,0.0005
167,0.057619900729220644,0.05414364176491896,0.0005
168,0.057075545693246216,0.05363301498194536,0.0005
169,0.05685313225079041,0.05403128949304422,0.0005
170,0.05713045188727287,0.054801994313796364,0.0005
171,0.05815197993069887,0.053579181432724,0.0005
172,0.0560527670985231,0.052590928971767426,0.0005
173,0.05702393423192776,0.05365908766786257,0.0005
174,0.056805385276675224,0.05337680938343207,0.0005
175,0.054902044053261094,0.05296296005447706,0.0005
176,0.054383185477210924,0.05227333369354407,0.0005
177,0.057128444457283385,0.05543581893046697,0.0005
178,0.0568598138455015,0.05234920916457971,0.0005
179,0.05621371604502201,0.05599737477799257,0.0005
180,0.05578412294674378,0.05333312973380089,0.0005
181,0.05903127130407553,0.05411518178880215,0.0005
182,0.05824071913957596,0.05279753232995669,0.0005
183,0.05570639712879291,0.052183796341220536,0.0005
184,0.05416636068660479,0.05133064649999142,0.0005
185,0.05706289059554155,0.05282146297395229,0.0005
186,0.055572799406945705,0.05464905500411987,0.0005
187,0.05779286309217031,0.05439907933274905,0.0005
188,0.05603891904824055,0.055574714516599975,0.0005
189,0.05693330250393886,0.059920527040958405,0.0005
190,0.05717359067728886,0.05243180381755034,0.0005
191,0.05701238590364273,0.05638647017379602,0.0005
192,0.05652060889853881,0.0520793671409289,0.0005
193,0.057992071844637394,0.053718257074554764,0.0005
194,0.05639303697702976,0.05624758141736189,0.0005
195,0.057250358522511445,0.053152412797013916,0.0005
196,0.05620885790827183,0.05392219374577204,0.0005
197,0.056458731611760765,0.05429895967245102,0.0005
198,0.05540549418387505,0.053827994813521705,0.0005
199,0.055301305623008654,0.05303910685082277,0.0005
200,0.055199963183930285,0.05436760000884533,0.00025
