epoch,train,val,lr
49,0.10017371207475662,0.08852902799844742,0.001
50,0.10005796298384667,0.0880095437169075,0.001
51,0.0948181514441967,0.08834428588549297,0.001
52,0.10217599645256996,0.0876202421883742,0.001
53,0.09316108241677284,0.08403641606370608,0.001
54,0.0977338582277298,0.08260819812615712,0.001
55,0.09473771035671234,0.08518786976734798,0.001
56,0.0932917357981205,0.08146517972151439,0.001
57,0.092654859572649,0.08093980823953946,0.001
58,0.09043000623583794,0.08110229546825092,0.001
59,0.0882647268474102,0.08212578917543094,0.001
60,0.09580356657505035,0.08570583288868268,0.001
61,0.08853573516011239,0.07652997473875682,0.001
62,0.08882221713662147,0.08521393438180287,0.001
63,0.0938252380490303,0.07847404852509499,0.001
64,0.08934952467679977,0.08711251740654309,0.001
65,0.08933576464653015,0.07586327816049258,0.001
66,0.08317220136523247,0.07581644256909688,0.001
67,0.08688691467046737,0.0758181003232797,0.001
68,0.08730687260627747,0.08873192096749942,0.001
69,0.08573918983340263,0.07431331525246303,0.001
70,0.08003122285008431,0.07090564568837483,0.001
71,0.07963239267468453,0.07152913386623065,0.001
72,0.0833964978158474,0.07397034143408139,0.001
73,0.0853274044394493,0.08133522793650627,0.001
74,0.08574452087283134,0.07538073758284251,0.001
75,0.0843628902733326,0.07855877776940663,0.001
76,0.08338495552539825,0.07168818886081378,0.001
77,0.08083993554115296,0.07274581864476204,0.001
78,0.07930134356021881,0.07484687492251396,0.001
79,0.07917179718613625,0.0705104445417722,0.001
80,0.0800529220700264,0.07729767387111981,0.001
81,0.0783033587038517,0.07055250431100528,0.001
82,0.07615368276834487,0.06869023789962132,0.001
83,0.08027620166540146,0.0796908549964428,0.001
84,0.07966515749692916,0.0711287334561348,0.001
85,0.07455891475081444,0.0677990751961867,0.001
86,0.07174241557717323,0.06539203102389972,0.001
87,0.0721427908539772,0.06742800151308377,0.001
88,0.07897253289818763,0.06957365324099858,0.001
89,0.07425037831068039,0.06809389963746071,0.001
90,0.07270429149270058,0.08224439372618993,0.001
91,0.08868952974677086,0.07787422960003217,0.001
92,0.07921179845929145,0.0690435270468394,0.001
93,0.07208114460110665,0.06474820400277774,0.001
94,0.07932179749011993,0.07392656927307446,0.001
95,0.08079848989844322,0.06932090347011884,0.001
96,0.0748075194656849,0.06514651452501614,0.001
97,0.07472579181194305,0.06902045011520386,0.001
98,0.07543207809329033,0.06826790670553844,0.001
99,0.07247468739748002,0.06266949512064457,0.001
100,0.06911941587924958,0.0636903631190459,0.001
101,0.07671465992927551,0.07368756830692291,0.001
102,0.07885046318173408,0.06919579828778903,0.001
103,0.07257192105054855,0.0637322086840868,0.001
104,0.07016060158610343,0.0625866986811161,0.001
105,0.06797041282057763,0.06336683966219425,0.001
106,0.0701008154451847,0.062019110967715584,0.001
107,0.0661158461868763,0.05977769692738851,0.001
108,0.06821768544614315,0.07092355688412984,0.001
109,0.0715976069867611,0.06440886730949084,0.001
110,0.0689878672361374,0.06724798679351807,0.001
111,0.07294655367732047,0.06908399735887845,0.001
112,0.07506255194544792,0.06171423817674319,0.001
113,0.06646569788455964,0.060855790972709656,0.001
114,0.0673110904544592,0.06677860394120216,0.001
115,0.06714956857264041,0.06442715972661972,0.001
116,0.07227785125374794,0.0843769150475661,0.001
117,0.07771655157208443,0.07329635197917621,0.001
118,0.07182665035128594,0.06575888643662135,0.001
119,0.06576637998223304,0.061063144356012344,0.001
120,0.06464231982827187,0.05871599229673544,0.001
121,0.06451348714530468,0.06585594515005748,0.001
122,0.06609780222177505,0.05752879505356153,0.001
123,0.06365661457180977,0.06125940630833308,0.001
124,0.07001217395067215,0.0593284759670496,0.001
125,0.06551207080483437,0.059929861997564636,0.001
126,0.07070820197463036,0.06345960622032483,0.001
127,0.0673179966956377,0.06115547878046831,0.001
128,0.06685496419668198,0.05700704641640186,0.001
129,0.07404719911515713,0.06519933044910431,0.001
130,0.06541306830942631,0.0616467980047067,0.001
131,0.06318460546433925,0.06582537665963173,0.001
132,0.0689599983394146,0.06266803418596585,0.001
133,0.0659371092915535,0.05622457340359688,0.001
134,0.06120429612696171,0.05911726566652457,0.001
135,0.06534344173967838,0.05890432558953762,0.001
136,0.06781731225550175,0.06251659741004308,0.001
137,0.06664121225476265,0.056732198844353356,0.001
138,0.06257216192781925,0.05690788043042024,0.001
139,0.07145711101591587,0.06541107594966888,0.001
140,0.06537588745355606,0.06551167865594228,0.001
141,0.06954034812748432,0.07596158732970555,0.001
142,0.06889601409435273,0.059756393233935036,0.001
143,0.061282530426979065,0.05629609152674675,0.001
144,0.0625604549050331,0.05802867872019609,0.001
145,0.06148931473493576,0.05683134185771147,0.001
146,0.060877966061234474,0.06015105483432611,0.001
147,0.06732788130640983,0.05929696994523207,0.001
148,0.06846655517816544,0.060837127889196076,0.001
149,0.06612123593688012,0.06091907061636448,0.0005
150,0.058958724215626715,0.0525259921948115,0.0005
151,0.05594388082623482,0.05195345729589462,0.0005
152,0.055218485221266746,0.052340127527713776,0.0005
153,0.05618050500750542,0.05286772114535173,0.0005
154,0.054300984814763066,0.05075836554169655,0.0005
155,0.0544054351747036,0.050536286706725754,0.0005
156,0.05618537314236164,0.05135944299399853,0.0005
157,0.05421647980809212,0.051872504875063896,0.0005
158,0.0539287768304348,0.05132481331626574,0.0005
159,0.05718898624181747,0.05433854522804419,0.0005
160,0.05858346849679947,0.05224989044169585,0.0005
161,0.057263200134038926,0.053545426577329636,0.0005
162,0.05441750071942806,0.05119264560441176,0.0005
163,0.05340788759291172,0.05601587022344271,0.0005
164,0.054716423898935315,0.05087504908442497,0.0005
165,0.0564603241533041,0.05078999698162079,0.0005
166,0.056917310431599616,0.05214990551273028,0.0005
167,0.05540721483528614,0.05232779184977213,0.0005
168,0.0535513536632061,0.053609863544503845,0.0005
169,0.056235563308000565,0.05398022197186947,0.0005
170,0.05480188198387623,0.0519946925342083,0.0005
171,0.05252086110413075,0.05267386697232723,0.00025
172,0.051830670312047,0.04748527519404888,0.00025
173,0.05088392443954945,0.04712476457158724,0.00025
174,0.05100971706211567,0.04965295145908991,0.00025
175,0.05159858249127865,0.048451850190758705,0.00025
176,0.04995070219039917,0.04885250392059485,0.00025
177,0.04957999050617218,0.04725766244033972,0.00025
178,0.05006034143269062,0.04741122138996919,0.00025
179,0.049495981335639955,0.04650508426129818,0.00025
180,0.04905195474624634,0.047227444127202034,0.00025
181,0.04959745034575462,0.04883612381915251,0.00025
182,0.04922693632543087,0.047899323205153145,0.00025
183,0.05052946075797081,0.048654245833555855,0.00025
184,0.05052000232040882,0.048665959388017654,0.00025
185,0.05053576089441776,0.04820595309138298,0.00025
186,0.050277235582470894,0.04722270928323269,0.00025
187,0.050352361798286435,0.04877533204853535,0.00025
188,0.05102515578269959,0.0475126908471187,0.00025
189,0.04947062507271767,0.04664107970893383,0.00025
190,0.049591554477810856,0.04772668766478697,0.00025
191,0.04936619073152542,0.048673794915278755,0.00025
192,0.048958990052342416,0.05159714259207249,0.00025
193,0.051234491541981696,0.0472517820696036,0.00025
194,0.05261709116399288,0.04799205499390761,0.00025
195,0.050316401422023774,0.04970323418577512,0.000125
196,0.04887701153755188,0.047140469774603844,0.000125
197,0.048353129178285596,0.04557694184283415,0.000125
198,0.048329091221094134,0.04627019725739956,0.000125
199,0.048054619431495665,0.045762330293655396,0.000125
200,0.048367700576782226,0.045617565512657166,0.000125
