epoch,train,val,lr
94,0.0751775001677183,0.07451460262139638,0.001
95,0.07767654324953373,0.07007116451859474,0.001
96,0.07211378646584657,0.0698125995695591,0.001
97,0.07380952442494723,0.06717332452535629,0.001
98,0.07159343806023781,0.06831120078762372,0.001
99,0.07299915615182656,0.06813792884349823,0.001
100,0.07623768168000075,0.07073334852854411,0.001
101,0.07298246642144826,0.06753056620558102,0.001
102,0.0770984386595396,0.06782542665799458,0.001
103,0.07370139816059516,0.06438329070806503,0.001
104,0.07094383913163956,0.06496050084630649,0.001
105,0.06915712643128175,0.06348903973897298,0.001
106,0.07003060284142311,0.06881239141027133,0.001
107,0.07342266506300522,0.06703097745776176,0.001
108,0.07226609066128731,0.06628969063361485,0.001
109,0.07187176624742839,0.06424218912919362,0.001
110,0.0677459853199812,0.06285281541446845,0.001
111,0.07111957826866554,0.06798909480373065,0.001
112,0.0714422004440656,0.06517940138777097,0.001
113,0.06801748705598024,0.06546808406710625,0.001
114,0.07220941710357483,0.06751130272944768,0.001
115,0.06862619433265466,0.06352108841141064,0.001
116,0.07031502517370078,0.06473855177561443,0.001
117,0.06851365345601852,0.0666301262875398,0.001
118,0.07521720345203693,0.06960221255819003,0.001
119,0.0736198413830537,0.06469612816969554,0.001
120,0.07341341975216682,0.06421498954296112,0.001
121,0.07124129840387748,0.06203654160102209,0.001
122,0.06817211210727692,0.06722906604409218,0.001
123,0.06879880795112023,0.06498630841573079,0.001
124,0.06662034902435082,0.06265871288875739,0.001
125,0.06634053430305077,0.06197046550611655,0.001
126,0.06721799462460555,0.06979777788122495,0.001
127,0.07044922918654405,0.06623991082111995,0.001
128,0.07008469205063123,0.06822128345568974,0.001
129,0.06984397711662146,0.07164247706532478,0.001
130,0.06654840485694316,0.06152876901129881,0.001
131,0.06684344920974511,0.06437739171087742,0.001
132,0.06920538548953258,0.0640863503019015,0.001
133,0.06838584641137949,0.06327537695566814,0.001
134,0.06954554138848415,0.06087897097071012,0.001
135,0.06687844193612154,0.0658166433374087,0.001
136,0.0695414160593198,0.06535076846679051,0.001
137,0.06834916885082538,0.0626990341891845,0.001
138,0.06549458485096693,0.059594592079520226,0.001
139,0.0652672924244633,0.05984215500454108,0.001
140,0.06956001235028872,0.06283251692851384,0.001
141,0.06622368999971794,0.06205924476186434,0.001
142,0.06737799011170864,0.07098054140806198,0.001
143,0.06857477558346894,0.06153258432944616,0.001
144,0.0680335140428864,0.061538415029644966,0.001
145,0.06689584398498902,0.0741379124422868,0.001
146,0.07025878962415916,0.06503778199354808,0.001
147,0.06484715038767228,0.061298023288448654,0.001
148,0.06497434655634257,0.058580263828237854,0.001
149,0.06151146871539263,0.06006684899330139,0.001
150,0.06488574052659365,0.061662968869010605,0.001
151,0.06416435690166858,0.06052372852961222,0.001
152,0.06298230165758958,0.060935614009698234,0.001
153,0.061927418439434126,0.058451734483242035,0.001
154,0.06892550335480617,0.06047198921442032,0.001
155,0.0702586372454579,0.06642365828156471,0.001
156,0.07748814944464427,0.06239709754784902,0.001
157,0.06311281598531283,0.057212059696515404,0.001
158,0.061797224128475554,0.05934257308642069,0.001
159,0.06132225950176899,0.05756352779765924,0.001
160,0.06871986747361146,0.06269995868206024,0.001
161,0.06694933399558067,0.060466509933272995,0.001
162,0.06137861597996492,0.05616590070227782,0.001
163,0.060881021146017775,0.05918053165078163,0.001
164,0.060981107875704765,0.06020489148795605,0.001
165,0.06441644235299183,0.05644472253819307,0.001
166,0.06018351684682644,0.058932687466343246,0.001
167,0.06493567152378651,0.07032539571324985,0.001
168,0.06534645032997315,0.05972133080164591,0.001
169,0.062034434209076256,0.05743926949799061,0.001
170,0.060148919717623636,0.058684187630812325,0.001
171,0.06554898239958745,0.059499905755122505,0.001
172,0.061503842329749696,0.05682638846337795,0.001
173,0.06013370527384373,0.05773940061529478,0.001
174,0.06266091685169019,0.05656946015854677,0.001
175,0.05999301123217894,0.05566709364453951,0.001
176,0.05965739366813348,0.05640406782428423,0.001
177,0.06130024941208271,0.055491168051958084,0.001
178,0.059636515780137136,0.05494342868526777,0.001
179,0.061785100815960996,0.06293271730343501,0.001
180,0.0630012289262735,0.061416990434130035,0.001
181,0.06273787654936314,0.05522116273641586,0.001
182,0.05718126971847736,0.05284472182393074,0.001
183,0.061489600186737686,0.05732305347919464,0.001
184,0.059239870438782066,0.054240734626849495,0.001
185,0.060174657891576104,0.05679685498277346,0.001
186,0.060793375596404076,0.06124720784525076,0.001
187,0.06407676687320837,0.056524631877740227,0.001
188,0.05867634147692185,0.05438411980867386,0.001
189,0.05815862549039034,0.055310940369963646,0.001
190,0.05920760928151699,0.05810366508861383,0.001
191,0.058404588427108065,0.053452991570035614,0.001
192,0.0618159301722279,0.05725480988621712,0.001
193,0.058523187843652874,0.05843500979244709,0.001
194,0.05834584933920549,0.05629847633341948,0.001
195,0.0583919663555347,0.054280449325839676,0.001
196,0.057183157867537096,0.05404656069974104,0.001
197,0.059118627498929315,0.05933248500029246,0.001
198,0.06200269373277059,0.05711279747386774,0.0005
199,0.05448778647069748,0.05257250741124153,0.0005
200,0.05208112199146014,0.04911136875549952,0.0005
