epoch,train,val,lr
180,0.06094064706793198,0.062139355267087616,0.00025
181,0.06138675222889735,0.06146955490112305,0.00025
182,0.06154663860797882,0.061273167530695595,0.00025
183,0.061940942819301896,0.0630576175947984,0.00025
184,0.06066748421066082,0.06075115563968817,0.00025
185,0.06041329153455221,0.06186184473335743,0.00025
186,0.0607672194735362,0.061738034089406334,0.00025
187,0.06064781080931425,0.06108936108648777,0.00025
188,0.06013977441650171,0.060615223521987595,0.00025
189,0.0597014779654833,0.06084367694954077,0.00025
190,0.05975986587313505,0.06170048316319784,0.00025
191,0.06144256811015881,0.06203123678763708,0.00025
192,0.06005146605177568,0.0605058278888464,0.00025
193,0.06013958686246322,0.06232884339988232,0.00025
194,0.06061859170977886,0.06263550619284312,0.00025
195,0.059663309142566644,0.06007370539009571,0.00025
196,0.05980580106664162,0.06096824072301388,0.00025
197,0.06014895231391375,0.061683488388856254,0.00025
198,0.061366512869986206,0.06169494924445947,0.00025
199,0.06026313668833329,0.060841539253791176,0.00025
200,0.05948840805257742,0.060905663296580315,0.00025
