epoch,train,val,lr
144,0.06054760178980919,0.056983541076382004,0.0005
145,0.054342842660844326,0.05166745992998282,0.0005
146,0.05373328279417295,0.05296264899273714,0.0005
147,0.05661465707593239,0.05390261486172676,0.0005
148,0.05230670945289043,0.051629856849710144,0.0005
149,0.05202638465338028,0.05108402234812578,0.0005
150,0.05314065043169718,0.053168428440888725,0.0005
151,0.05322420038282871,0.05176206864416599,0.0005
152,0.05365575241068235,0.0519590557863315,0.0005
153,0.05132989563907568,0.049900282795230545,0.0005
154,0.052201839665380806,0.05092173876861731,0.0005
155,0.051427547533351645,0.049665503203868866,0.0005
156,0.05224372840558107,0.05118212848901749,0.0005
157,0.05295673858087797,0.05057713637749354,0.0005
158,0.05203388058222257,0.04947423500319322,0.0005
159,0.051419406484525934,0.0495823056747516,0.0005
160,0.052832862648826376,0.050364683692653976,0.0005
161,0.052455779953071706,0.05070988399287065,0.0005
162,0.051360173509098016,0.05132220312952995,0.0005
163,0.05195107253698202,0.04975029577811559,0.0005
164,0.051054119920501344,0.051054286460081734,0.0005
165,0.05628684994119864,0.05336135315398375,0.0005
166,0.05284496762145024,0.04963697617252668,0.0005
167,0.050346460121755414,0.0514578732351462,0.0005
168,0.05048502408541166,0.049254203836123146,0.0005
169,0.050754379051236004,0.050542314847310386,0.0005
170,0.05099102561003887,0.050075843930244446,0.0005
171,0.05219768109516455,0.0541219636797905,0.0005
172,0.05360792426822277,0.050746407359838486,0.0005
173,0.05101293303932135,0.049308850119511284,0.0005
174,0.050686763026393376,0.05338888056576252,0.0005
175,0.05192396230995655,0.04994130382935206,0.0005
176,0.050572530223199956,0.05086767300963402,0.0005
177,0.051544808281155735,0.0483768650641044,0.0005
178,0.04995913223291819,0.049134762957692146,0.0005
179,0.05139405746012926,0.05241548456251621,0.0005
180,0.05176721749683985,0.05196897809704145,0.0005
181,0.05099465733823868,0.04891598038375378,0.0005
182,0.050915043156307474,0.049844974031051,0.0005
183,0.0500078543734092,0.048958804458379745,0.0005
184,0.05008949919675405,0.05188998766243458,0.0005
185,0.05067692654064068,0.05058177746832371,0.0005
186,0.050335017032921314,0.04994255118072033,0.0005
187,0.050437938421964645,0.04954926359156767,0.0005
188,0.05100609591374031,0.04936572226385275,0.0005
189,0.05235485159433805,0.049454253166913986,0.0005
190,0.050095850888353124,0.050853041311105095,0.0005
191,0.05029561263150894,0.05021228827536106,0.0005
192,0.05357878454602682,0.05845189839601517,0.0005
193,0.05358398003646961,0.05398710568745931,0.00025
194,0.049494182189496666,0.04919672571122646,0.00025
195,0.04817659135621328,0.048212962225079536,0.00025
196,0.047956966365186066,0.04935449920594692,0.00025
197,0.048461173875973776,0.047090919688344,0.00025
198,0.048398975641108476,0.04758861598869165,0.00025
199,0.0482658207989656,0.0462476909160614,0.00025
200,0.047014531751091666,0.04609183097879092,0.00025
