epoch,train,val,lr
108,0.08759696635545469,0.07504446183641751,0.001
109,0.07836049342272329,0.07272204880913098,0.001
110,0.0828123679932426,0.0794814204176267,0.001
111,0.08270773379241719,0.07536063715815544,0.001
112,0.08301544379369885,0.07567887256542842,0.001
113,0.08153521620175418,0.07874152685205142,0.001
114,0.08601159076480304,0.08227130025625229,0.001
115,0.08002978168866214,0.07128073523441951,0.001
116,0.07419758640667971,0.0765713428457578,0.001
117,0.07906454392507964,0.07100573182106018,0.001
118,0.07994502402988135,0.0760288933912913,0.001
119,0.08212689967716441,0.07225464284420013,0.001
120,0.07724180554642397,0.07214732964833577,0.001
121,0.0767126601992869,0.07516287391384442,0.001
122,0.08464709347953983,0.07985275859634082,0.001
123,0.08354416051331688,0.07026798029740651,0.001
124,0.07820637275775273,0.08107463146249454,0.001
125,0.07999879779184565,0.09212429200609525,0.001
126,0.07940166239060607,0.06757397080461185,0.001
127,0.07758306332078635,0.07113736495375633,0.001
128,0.07921627397630729,0.07102347413698833,0.001
129,0.08540652283266478,0.0760340727865696,0.001
130,0.07737687785251468,0.06950525070230167,0.001
131,0.07440097776113772,0.07000444084405899,0.001
132,0.07403232639326769,0.08271882807215054,0.001
133,0.07515112193776112,0.0679219700396061,0.001
134,0.08252932905566458,0.06932096555829048,0.001
135,0.07195405311444227,0.06776591017842293,0.001
136,0.07164421107839136,0.07542990768949191,0.001
137,0.07557613081207462,0.07178893064459164,0.001
138,0.07401099231313257,0.07252039387822151,0.001
139,0.07969429709163367,0.06973651796579361,0.001
140,0.07572948012281866,0.07240176076690356,0.001
141,0.07728295963184506,0.07180330902338028,0.001
142,0.07677375978114558,0.0684274969001611,0.0005
143,0.06936404225873012,0.06460532297690709,0.0005
144,0.06751670995179344,0.06335068494081497,0.0005
145,0.0650599071500348,0.06171956161657969,0.0005
146,0.06453947131248082,0.061549823731184006,0.0005
147,0.06683633754066393,0.06293992698192596,0.0005
148,0.06698039539304435,0.06286578501264255,0.0005
149,0.06810051056684233,0.06407677506407101,0.0005
150,0.06806714467558206,0.06284937635064125,0.0005
151,0.06609478512523222,0.060879167169332504,0.0005
152,0.06653818678037793,0.06662668287754059,0.0005
153,0.06601422645297705,0.0614690954486529,0.0005
154,0.06407101503482052,0.06100603255132834,0.0005
155,0.06652870956881374,0.061761017267902694,0.0005
156,0.0660967063523975,0.0605668555945158,0.0005
157,0.0642402003354886,0.061407520746191345,0.0005
158,0.06587764891047104,0.0622996153930823,0.0005
159,0.06526316410186243,0.06172658565143744,0.0005
160,0.06751145225237398,0.06243406732877096,0.0005
161,0.0676393107894589,0.06354129686951637,0.0005
162,0.06652387735598228,0.06046277595063051,0.0005
163,0.06486482801390629,0.06187351110080878,0.0005
164,0.06615389591338587,0.062081530690193176,0.0005
165,0.06486058037947207,0.0616187360137701,0.0005
166,0.064496560350937,0.061100914453466736,0.0005
167,0.06384605534520804,0.06352324535449345,0.0005
168,0.06657134821894121,0.06316261614362399,0.0005
169,0.06475920982512773,0.06296437978744507,0.0005
170,0.06478564032152587,0.061345056941111885,0.0005
171,0.06667408946098066,0.05999234256645044,0.0005
172,0.06332056881750331,0.05920609335104624,0.0005
173,0.06308977291280148,0.05970454464356104,0.0005
174,0.0618862882986957,0.0589728057384491,0.0005
175,0.06290324382922229,0.061048186073700585,0.0005
176,0.06377171725034714,0.06263476858536403,0.0005
177,0.06562359170878634,0.06032797507941723,0.0005
178,0.066023676126611,0.06665544584393501,0.0005
179,0.06426055838956553,0.06248860868314902,0.0005
180,0.06519368217856276,0.06286393540600936,0.0005
181,0.06605606146302878,0.062230116998155914,0.0005
182,0.06473402423309345,0.061417066802581154,0.0005
183,0.06355220335079174,0.06530058135588963,0.0005
184,0.06477536633610725,0.06409370029966037,0.0005
185,0.0649559320334126,0.06094186194241047,0.0005
186,0.06245754242819898,0.06498383668561776,0.0005
187,0.06477773518246763,0.06951308871308963,0.0005
188,0.06494572685629714,0.060799261555075645,0.0005
189,0.06305029089836513,0.06112264345089594,0.0005
190,0.06359134986996651,0.061187454188863434,0.00025
191,0.05992819098573105,0.05671598327656587,0.00025
192,0.05901933315337873,0.055736053735017776,0.00025
193,0.0590136420054763,0.055969168742497764,0.00025
194,0.05955238771789214,0.058072383825977646,0.00025
195,0.05956096245962031,0.060545175025860466,0.00025
196,0.05901246269543966,0.05696401186287403,0.00025
197,0.058236851849976706,0.05700313548247019,0.00025
198,0.05913217424177656,0.057388389483094215,0.00025
199,0.0602288357183045,0.061515706280867256,0.00025
200,0.061069049379404855,0.056209263702233635,0.00025
