epoch,train,val,lr
66,0.12850385188472038,0.13839948425690332,0.001
67,0.12707760988497266,0.13009160508712134,0.001
68,0.1234196826231246,0.12992708509167036,0.001
69,0.11908685123803568,0.1222786009311676,0.001
70,0.1174272773604767,0.10908476387461026,0.001
71,0.11250647172039631,0.10551918173829715,0.001
72,0.11332714543038723,0.11450836931665738,0.001
73,0.11132780462503433,0.10184663037459056,0.001
74,0.1079282366177615,0.09909066682060559,0.001
75,0.10509728129003562,0.0995178868373235,0.001
76,0.10898101388239394,0.10949599122007687,0.001
77,0.10833054532607396,0.11188762386639912,0.001
78,0.10566915644734513,0.10130878910422325,0.001
79,0.10821193310559965,0.10032979398965836,0.001
80,0.10410239123830609,0.10815149421493213,0.001
81,0.10462089277365628,0.09790223588546117,0.001
82,0.10780443733229357,0.1018861432870229,0.001
83,0.10706025931765051,0.10043759147326152,0.001
84,0.10176026295213138,0.0973858858148257,0.001
85,0.10573584148112465,0.10155603537956874,0.001
86,0.10297886720475029,0.0961444986363252,0.001
87,0.10350703973980512,0.09386281917492549,0.001
88,0.10642565713793624,0.10301381970445316,0.001
89,0.10158113360989328,0.09145091598232587,0.001
90,0.09461475178307178,0.08891934777299564,0.001
91,0.09451163238754459,0.09521285444498062,0.001
92,0.09833643234827939,0.0976360688606898,0.001
93,0.10768319651776669,0.09460763757427533,0.001
94,0.1075021050432149,0.10249873871604602,0.001
95,0.113942285378774,0.09456690649191539,0.001
96,0.09513250446202708,0.08873330305020015,0.001
97,0.09844764687267005,0.10954746355613072,0.001
98,0.10325070558225408,0.10154017681876819,0.001
99,0.0967841935800571,0.09786831339200337,0.001
100,0.09237505597811119,0.08679536357522011,0.001
101,0.08932524641939238,0.08762414877613385,0.001
102,0.09478824775592953,0.09188953414559364,0.001
103,0.0922136996306625,0.08632020279765129,0.001
104,0.09137942335184883,0.08892284954587619,0.001
105,0.09638533887325548,0.10384081428249677,0.001
106,0.1092433064591651,0.08636626477042834,0.001
107,0.09207261353731155,0.09450410182277362,0.001
108,0.09265382281121086,0.08802102878689766,0.001
109,0.09545218199491501,0.09600597992539406,0.001
110,0.09692132838216483,0.08742840215563774,0.001
111,0.09475994665248721,0.0874730572104454,0.001
112,0.08851677456907198,0.08186869944135348,0.001
113,0.08974304415431678,0.09626929834485054,0.001
114,0.0892301935191248,0.08319839710990588,0.001
115,0.0882860894004504,0.09233203902840614,0.001
116,0.09203500490562588,0.08114388957619667,0.001
117,0.08594660913827372,0.08235635484258334,0.001
118,0.0897685901499262,0.0869314360121886,0.001
119,0.08460831583714952,0.0965911236902078,0.001
120,0.08955540727166568,0.08806903660297394,0.001
121,0.08892928283004199,0.09759859989086787,0.001
122,0.08823962348933313,0.08281863604982694,0.001
123,0.08303039228799296,0.08338787034153938,0.001
124,0.08687284910211376,0.09311021243532498,0.001
125,0.08542842081948823,0.07908962046106656,0.001
126,0.08693322568547492,0.10136652613679568,0.001
127,0.08656175916685778,0.08562544857462247,0.001
128,0.0869710297853339,0.08199872573216756,0.001
129,0.08332139399706148,0.07638314366340637,0.001
130,0.08275346852400724,0.07937496528029442,0.001
131,0.0822617548937891,0.08757071817914645,0.001
132,0.09022893259922664,0.08397510771950085,0.001
133,0.08109320904694352,0.07901565730571747,0.001
134,0.08205749328229942,0.0778659184773763,0.001
135,0.08334042102682825,0.09472339351971944,0.001
136,0.09293322119058348,0.08462383473912875,0.001
137,0.08501233058232888,0.08696680267651875,0.001
138,0.08856494695532556,0.08634368081887563,0.001
139,0.08480293639734679,0.08933736259738605,0.001
140,0.08493410839753993,0.08853040511409442,0.001
141,0.08502205110648099,0.0783562312523524,0.001
142,0.08675483716469184,0.08581017702817917,0.001
143,0.08038881508743062,0.08078283692399661,0.001
144,0.08249602101597131,0.08262454594175021,0.001
145,0.08545247655288846,0.08205109958847363,0.0005
146,0.07666029897974987,0.07304041211803754,0.0005
147,0.07418862175123364,0.07331605379780133,0.0005
148,0.07215141183605381,0.0722240221997102,0.0005
149,0.07177415957637862,0.07015423476696014,0.0005
150,0.07172835457558725,0.07084463909268379,0.0005
151,0.0715536739604146,0.06952716285983722,0.0005
152,0.07120833458269343,0.07012668251991272,0.0005
153,0.06997090855649873,0.06901684651772182,0.0005
154,0.076801010937083,0.07703093936045964,0.0005
155,0.07241041534671597,0.07044709598024686,0.0005
156,0.07056938316307816,0.070364144941171,0.0005
157,0.07202429499696283,0.07795718188087146,0.0005
158,0.07132744409290015,0.06900572652618091,0.0005
159,0.07138560814600364,0.07171482965350151,0.0005
160,0.07288097823951759,0.07324447855353355,0.0005
161,0.07309150608146892,0.07190682863195737,0.0005
162,0.07214927278897341,0.0767635169128577,0.0005
163,0.0732882648122077,0.0744893712302049,0.0005
164,0.07502040822131961,0.07433942208687465,0.0005
165,0.0727672223366943,0.07133673752347629,0.0005
166,0.07127808195118811,0.07503352065881093,0.0005
167,0.07292872608876695,0.06934881582856178,0.0005
168,0.07060684073789447,0.07103861620028813,0.0005
169,0.07125390510933072,0.07069172089298566,0.0005
170,0.06999543878962011,0.06850445394714673,0.0005
171,0.07111253165731243,0.07048838088909785,0.0005
172,0.0701493886755962,0.07026626418034236,0.0005
173,0.06861917747586381,0.07075351104140282,0.0005
174,0.06895526878389657,0.06927387788891792,0.0005
175,0.06870173867426667,0.06781569744149844,0.0005
176,0.06770200033982594,0.06826980039477348,0.0005
177,0.06936395489702038,0.07512957478562991,0.0005
178,0.07002812331798029,0.06914372866352399,0.0005
179,0.07287818222653632,0.07365287095308304,0.0005
180,0.07307666291793187,0.0695696733891964,0.0005
181,0.06996121936861206,0.06892148902018864,0.0005
182,0.06943011985105627,0.07144785672426224,0.0005
183,0.0684280905361269,0.06632780035336812,0.0005
184,0.06755941660673011,0.06824487075209618,0.0005
185,0.06700849708388834,0.07184964045882225,0.0005
186,0.0688547512479857,0.06722347810864449,0.0005
187,0.0695701698754348,0.07009172191222508,0.0005
188,0.07208916442651375,0.06803337236245473,0.0005
189,0.06922595597365323,0.06737244998415311,0.0005
190,0.06784697359099108,0.06765210752685864,0.0005
191,0.0671588829627224,0.06775640944639842,0.0005
192,0.07145010490043491,0.06981029858191808,0.0005
193,0.06725218088603487,0.0659860372543335,0.0005
194,0.06856132736977409,0.07291852310299873,0.0005
195,0.06734583044753355,0.06627587663630645,0.0005
196,0.0685582273438865,0.06836304689447086,0.0005
197,0.06973374634981155,0.06728324790795644,0.0005
198,0.06761334471258462,0.06768321245908737,0.0005
199,0.06798546768578828,0.06956297035018603,0.0005
200,0.07069722066322963,0.07332282140851021,0.0005
