epoch,train,val,lr
213,0.1362265319778369,0.12689028307795525,5e-05
214,0.1350456616626336,0.12517199168602625,5e-05
215,0.13573259545060304,0.1262857330342134,5e-05
216,0.13533341769988722,0.12478037799398105,5e-05
217,0.1363549229617302,0.1263953447341919,5e-05
218,0.13567603207551515,0.12399321173628171,5e-05
219,0.1350163181240742,0.12478786582748096,5e-05
220,0.13481158877794558,0.12597122912605604,5e-05
221,0.13448508456349373,0.12416996931036313,5e-05
222,0.13394447645315757,0.12500029553969702,5e-05
223,0.1354650014008467,0.12629897023240724,5e-05
224,0.13519342501576131,0.12366129457950592,5e-05
225,0.13391213262310395,0.12517386674880981,5e-05
226,0.13385677566895118,0.12530443941553435,5e-05
227,0.1341826728043648,0.12366836393872897,5e-05
228,0.13269352912902832,0.1228704812626044,5e-05
229,0.13329267960328323,0.12410896519819896,5e-05
230,0.13381623190182906,0.12361308683951695,5e-05
231,0.13293088829288116,0.1232664833466212,5e-05
232,0.133626744724237,0.12446610753734906,5e-05
233,0.1335715875029564,0.12655124192436537,5e-05
234,0.13323368418675202,0.1261617143948873,5e-05
235,0.13351544408270946,0.12583323940634727,5e-05
236,0.1328326896406137,0.12414755920569102,5e-05
237,0.13180041155562952,0.12367107470830281,5e-05
238,0.1325615677409447,0.125523475309213,5e-05
239,0.1321549808176664,0.1242387667298317,5e-05
240,0.13241423265292093,0.12314026554425557,5e-05
241,0.131660991276686,0.12493617956837018,5e-05
242,0.132193130082809,0.12294113139311473,5e-05
243,0.1317278050745909,0.12241024772326152,5e-05
244,0.13136059375336537,0.12115414564808209,5e-05
245,0.13144626912589258,0.1199634646375974,5e-05
246,0.12980400541654,0.12237564598520596,5e-05
247,0.13120867483890974,0.12116526812314987,5e-05
248,0.13088113742952162,0.12353219091892242,5e-05
249,0.13047594920947,0.12322823951641719,5e-05
250,0.13029516545625833,0.1210134041806062,5e-05
251,0.13117449744962728,0.12172196184595425,5e-05
252,0.12956218435787237,0.12210582320888837,5e-05
253,0.12921216897666454,0.1215273750325044,5e-05
254,0.1298482994047495,0.11983451247215271,5e-05
255,0.12937635355270827,0.12296512102087338,5e-05
256,0.1288214742850799,0.12045174092054367,5e-05
257,0.12967238417611673,0.1212585096557935,5e-05
258,0.1285137260475984,0.12049795314669609,5e-05
259,0.1299517434090376,0.12190557147065799,5e-05
260,0.12810138398065016,0.11983178680141766,5e-05
261,0.12854037562815043,0.1195218488574028,5e-05
262,0.12900975561485842,0.120329054693381,5e-05
263,0.1278939934877249,0.11777642369270325,5e-05
264,0.12792564527346537,0.11918942878643672,5e-05
265,0.1278998707062923,0.11939745396375656,5e-05
266,0.1273083692559829,0.11898171032468478,5e-05
267,0.1278139238174145,0.11935564627250035,5e-05
268,0.12766089218740279,0.12136080736915271,5e-05
269,0.12921145730293715,0.12109533573190372,5e-05
270,0.12817163450213578,0.12211627513170242,5e-05
271,0.12969049166601437,0.12285607059796651,5e-05
272,0.13022438794947588,0.12351929768919945,5e-05
273,0.12889587349043444,0.12055117761095364,5e-05
274,0.12844557171830764,0.11834518983960152,5e-05
275,0.1263211895353519,0.11869788666566213,5e-05
276,0.12670814661452404,0.11862255384524663,5e-05
277,0.12587223646159357,0.11863646407922109,5e-05
278,0.12686909147753164,0.11897331476211548,5e-05
279,0.12618155820438495,0.11754497016469638,5e-05
280,0.12508661944705707,0.1171024776995182,5e-05
281,0.12607198007977927,0.11852419500549634,5e-05
282,0.12646485406618851,0.12078091998895009,5e-05
283,0.1266000232157799,0.11731518432497978,5e-05
284,0.12572207445135483,0.11749714861313502,5e-05
285,0.12567925782730946,0.11773637558023135,5e-05
286,0.12451645373724975,0.11711929241816203,5e-05
287,0.1256613414734602,0.11849815895160039,5e-05
288,0.12567990817702734,0.11841318756341934,5e-05
289,0.12463694882507508,0.11785959079861641,5e-05
290,0.1252322979271412,0.11831054712335269,5e-05
291,0.12474438748680629,0.11629700784881909,5e-05
292,0.12437155054738888,0.11921603108445804,5e-05
293,0.12452364369080617,0.11756053194403648,5e-05
294,0.12513028314480415,0.11701416969299316,5e-05
295,0.12414970077001132,0.11704937865336736,5e-05
296,0.1239575338191711,0.11591000854969025,5e-05
297,0.1240934281108471,0.11818750947713852,5e-05
298,0.1250075941475538,0.11938054487109184,5e-05
299,0.12619106342586187,0.11946733792622884,5e-05
300,0.12479083326000434,0.11734532316525777,5e-05
