epoch,train,val,lr
156,0.06544827454938339,0.05993541143834591,0.001
157,0.06811955728783058,0.06674051781495412,0.001
158,0.06619233258355123,0.05945181412001451,0.001
159,0.06598990639814964,0.06240451087554296,0.001
160,0.07032276575381939,0.07020147517323494,0.001
161,0.07005258391682918,0.060602510968844094,0.001
162,0.07012178970930669,0.0677322472135226,0.001
163,0.0663675473859677,0.058667452385028206,0.001
164,0.06537355862271327,0.06232736570139726,0.001
165,0.06662641358203612,0.0602213479578495,0.001
166,0.06472819348653922,0.06357684607307117,0.001
167,0.06636878819419788,0.06284943719704945,0.001
168,0.06499940579613814,0.05938745538393656,0.001
169,0.06438708376999085,0.058258029321829476,0.001
170,0.0645646766687815,0.062006537492076554,0.0005
171,0.060265749836197265,0.05815876337389151,0.0005
172,0.0588605642462006,0.054578072081009545,0.0005
173,0.05783693635692963,0.053803631414969764,0.0005
174,0.05660930540985786,0.053491280103723206,0.0005
175,0.05621259351475881,0.052958001072208084,0.0005
176,0.05615688795940234,0.05359691505630811,0.0005
177,0.057692122215834946,0.05394841109712919,0.0005
178,0.05634972066260301,0.053098189954956375,0.0005
179,0.055892243408239804,0.05315133308370908,0.0005
180,0.05542778495985728,0.05239091441035271,0.0005
181,0.055251490897857226,0.05282284567753474,0.0005
182,0.05505919184249181,0.05208178609609604,0.0005
183,0.055281093559012964,0.05302192270755768,0.0005
184,0.056209375007221334,0.05362508570154508,0.0005
185,0.05594891259590021,0.054316834857066475,0.0005
186,0.05774092452170757,0.053068883096178375,0.0005
187,0.056521677841933876,0.05208222009241581,0.0005
188,0.056371722012185134,0.05356559840341409,0.0005
189,0.05678827544817558,0.05444290302693844,0.0005
190,0.057441201992332935,0.05540032001833121,0.0005
191,0.05581708933011843,0.053134837498267494,0.0005
192,0.05541231927390282,0.0535455991824468,0.0005
193,0.054585512584218614,0.0524165624131759,0.0005
194,0.05765632418199228,0.05632310671110948,0.0005
195,0.056803419398000606,0.05589790269732475,0.0005
196,0.057562207301648766,0.05456728053589662,0.0005
197,0.0557902602192301,0.053324940303961434,0.0005
198,0.05501993100803632,0.052537008499105774,0.00025
199,0.053516632662369654,0.05153202762206396,0.00025
200,0.05342233259803974,0.05149993424614271,0.00025
