epoch,train,val,lr
94,0.08257684441140065,0.07790237044294675,0.001
95,0.08343989903537127,0.08504173532128334,0.001
96,0.09253066778182983,0.0839252918958664,0.001
97,0.08406098115329559,0.0800738421579202,0.001
98,0.08323865326551291,0.08942426120241483,0.001
99,0.08516839218254273,0.08059971903761227,0.001
100,0.08794129324647096,0.08426981046795845,0.001
101,0.08814296599190968,0.08357399329543114,0.001
102,0.08318226999388291,0.07870037853717804,0.001
103,0.08230896236804816,0.08072683463493983,0.001
104,0.08348508265156013,0.08231361086169879,0.001
105,0.08185980884501567,0.08101661130785942,0.001
106,0.08744460315658496,0.08472433934609096,0.001
107,0.08431153242977765,0.0786571887632211,0.001
108,0.08347658941952082,0.08037185668945312,0.001
109,0.08399426464277965,0.08114075784881909,0.001
110,0.0861825725206962,0.08043148989478748,0.0005
111,0.0784144622202103,0.0724459079404672,0.0005
112,0.07392976390054593,0.07217443113525708,0.0005
113,0.0735873872270951,0.07110162576039632,0.0005
114,0.07273593559288062,0.07383673017223676,0.0005
115,0.07331750369988956,0.07244503125548363,0.0005
116,0.07283528951498178,0.06993400181333224,0.0005
117,0.07310655670097241,0.07685092215736707,0.0005
118,0.07256350623300442,0.06939294065038364,0.0005
119,0.07097829233568448,0.070198655128479,0.0005
120,0.07097603309039886,0.06959170227249463,0.0005
121,0.0712075259249944,0.07017872855067253,0.0005
122,0.06994923648352806,0.06866468364993732,0.0005
123,0.07021961762354924,0.06996629014611244,0.0005
124,0.07217290123494771,0.07733003422617912,0.0005
125,0.07294550967904237,0.06960723176598549,0.0005
126,0.07372885240385166,0.07294339562455814,0.0005
127,0.07311552562392674,0.07022550702095032,0.0005
128,0.07147979292158897,0.0705714983244737,0.0005
129,0.07227568099131951,0.06966549654801686,0.0005
130,0.07153186889795157,0.07107667749126752,0.0005
131,0.07202979707374023,0.06763254851102829,0.0005
132,0.06899182999936435,0.0705885315934817,0.0005
133,0.06965941276687843,0.0682072105507056,0.0005
134,0.0729677237283725,0.07211904103557269,0.0005
135,0.07109559356020047,0.06962362676858902,0.0005
136,0.06988155841827393,0.06778061141570409,0.0005
137,0.06758298982794468,0.06598532448212306,0.0005
138,0.06721669320876782,0.06597493713100751,0.0005
139,0.06919780975350967,0.06800225997964542,0.0005
140,0.06978997272940782,0.06774507214625676,0.0005
141,0.06817246221292478,0.07033645610014598,0.0005
142,0.0689371947485667,0.0692179761826992,0.0005
143,0.06880405745827235,0.0676881472269694,0.0005
144,0.06876215388855109,0.07192957649628322,0.0005
145,0.06962339537074932,0.06812942897280057,0.0005
146,0.07046099895468125,0.06729389975468318,0.0005
147,0.06940589673244037,0.0718994177877903,0.0005
148,0.07102372153447224,0.06906156986951828,0.0005
149,0.06879711122466968,0.0680542637904485,0.0005
150,0.06889464276341292,0.06948927169044812,0.0005
151,0.06823283032729076,0.06679687897364299,0.0005
152,0.0692480057477951,0.0700586164991061,0.0005
153,0.06953116205449288,0.06557451064387958,0.0005
154,0.0710853898467926,0.06895395740866661,0.0005
155,0.06809132947371556,0.06729020426670711,0.0005
156,0.06661827124368686,0.06530646483103435,0.0005
157,0.06577864919717495,0.06487817938129108,0.0005
158,0.0664934476550955,0.06714089214801788,0.0005
159,0.06685145263775037,0.06553920110066731,0.0005
160,0.06524892745969388,0.07005444665749867,0.0005
161,0.06716604072314042,0.0683179572224617,0.0005
162,0.06798981380863832,0.0664455418785413,0.0005
163,0.06758099049329758,0.06658983478943507,0.0005
164,0.06632272985119086,0.0699784408013026,0.0005
165,0.06819680268661334,0.06825452794631322,0.0005
166,0.06664685976619904,0.06496382628877957,0.0005
167,0.06547881605533454,0.06617895637949307,0.0005
168,0.06503436872019218,0.06479284291466077,0.0005
169,0.06889023173313874,0.07022170474131902,0.0005
170,0.06965399046356861,0.06698023527860641,0.0005
171,0.0702951165059438,0.06581712141633034,0.0005
172,0.06594212518001978,0.06368807703256607,0.0005
173,0.06541544062873492,0.06791554143031438,0.0005
174,0.06853703910914752,0.06764032319188118,0.0005
175,0.06630502712841217,0.07031940172115962,0.0005
176,0.06734145389726529,0.06513840953509013,0.0005
177,0.06643556323475562,0.06531450524926186,0.0005
178,0.06719616872186844,0.07095127801100413,0.0005
179,0.06682567978994204,0.06753906855980556,0.0005
180,0.06719481106847525,0.06334554838637511,0.0005
181,0.06642834555644256,0.06776796529690425,0.0005
182,0.06581745998790631,0.0640604787816604,0.0005
183,0.06475548990643941,0.06376415739456813,0.0005
184,0.06651986239907834,0.06451939543088277,0.0005
185,0.06541604219147792,0.06607769305507342,0.0005
186,0.06508944899990009,0.0636424111823241,0.0005
187,0.06581175055068272,0.06338014081120491,0.0005
188,0.0644976102675383,0.06775155663490295,0.0005
189,0.06658591222591125,0.06555663421750069,0.0005
190,0.06690695194097665,0.0697495664159457,0.0005
191,0.06707763113081455,0.06425980105996132,0.0005
192,0.06455545807973696,0.06500417242447536,0.0005
193,0.0639706955362971,0.06279889432092507,0.0005
194,0.06325036530884412,0.06377399588624637,0.0005
195,0.06583881836671096,0.06402801598111789,0.0005
196,0.06326658916301452,0.06295951642096043,0.0005
197,0.06179479566904215,0.060761562238136925,0.0005
198,0.06412711546111566,0.06807090466221173,0.0005
199,0.06647232375465907,0.06456169672310352,0.0005
200,0.06559667779276004,0.0642405916005373,0.0005
