epoch,train,val,lr
49,0.10962736854950587,0.10596930235624313,0.001
50,0.104633021588419,0.1032950629790624,0.001
51,0.1010352944334348,0.10073377937078476,0.001
52,0.09841745273739684,0.1007881114880244,0.001
53,0.10075213175778296,0.10309840366244316,0.001
54,0.0968275353604672,0.10200464228789012,0.001
55,0.09800083321683548,0.10461722935239474,0.001
56,0.09812840045082803,0.09863452861706416,0.001
57,0.09582083730721007,0.09562589849034946,0.001
58,0.09427440487870983,0.10312109688917796,0.001
59,0.09879964531636705,0.11015943065285683,0.001
60,0.10284791550799913,0.10272133226195972,0.001
61,0.10099850434298609,0.09544359023372333,0.001
62,0.09344328063375809,0.09315655504663785,0.001
63,0.09046104944804136,0.08890899643301964,0.001
64,0.09073473746870078,0.10299722477793694,0.001
65,0.09357545685534384,0.09816437090436618,0.001
66,0.08989373214688956,0.1082322932779789,0.001
67,0.09529346417562634,0.09722035750746727,0.001
68,0.09462645956698586,0.09168754766384761,0.001
69,0.09224165406297236,0.0989182082315286,0.001
70,0.09276989365325254,0.09521036967635155,0.001
71,0.09401047112894993,0.0920872154335181,0.001
72,0.08715855257183898,0.09427226707339287,0.001
73,0.08629535518440545,0.0831485278904438,0.001
74,0.0848999669154485,0.08412173142035802,0.001
75,0.08269762072493048,0.09041605393091838,0.001
76,0.0847192865376379,0.08844927698373795,0.001
77,0.08649065754577226,0.08798532684644063,0.001
78,0.07955563930319805,0.07848706717292468,0.001
79,0.07737353020438961,0.08060234164198239,0.001
80,0.08125594316744338,0.08794235313932101,0.001
81,0.08846048134214737,0.13519654050469398,0.001
82,0.0892768150158957,0.08312445754806201,0.001
83,0.08416687448819478,0.08688456192612648,0.001
84,0.07906126756878461,0.07980925962328911,0.001
85,0.08561448270783704,0.08633960038423538,0.001
86,0.08474268983392154,0.08136774475375812,0.001
87,0.08455645336824305,0.08434247970581055,0.001
88,0.08050623696808722,0.0796585554877917,0.001
89,0.07650039286590089,0.07741365333398183,0.001
90,0.07916541529052398,0.0865321842332681,0.001
91,0.07978959776022855,0.08549556881189346,0.001
92,0.07601464072278902,0.0747310904165109,0.001
93,0.08784803981874503,0.08268362407883008,0.001
94,0.0817502988319771,0.08055202538768451,0.001
95,0.08400751080583124,0.09335146471858025,0.001
96,0.08130616314855277,0.07842860246698062,0.001
97,0.07237874891828089,0.07351947203278542,0.001
98,0.08013698590152404,0.08541391293207805,0.001
99,0.08242621228975408,0.0803202676276366,0.001
100,0.07850064687869128,0.0763576477766037,0.001
101,0.0728680896116238,0.07254581277569135,0.001
102,0.0722488489221124,0.0727497177819411,0.001
103,0.06931241236481012,0.06965674584110577,0.001
104,0.07064859130803276,0.07871764774123828,0.001
105,0.07461695738282859,0.0739253746966521,0.001
106,0.07529431610715155,0.07801772405703862,0.001
107,0.07229343246595532,0.07183303808172543,0.001
108,0.07418795412077624,0.07314386342962582,0.001
109,0.07419249488442552,0.07729845494031906,0.001
110,0.07546522965033849,0.10444014395276706,0.001
111,0.08522319486912559,0.07869031156102817,0.001
112,0.07735540060436025,0.07107044135530789,0.001
113,0.07190542346706577,0.08281909177700679,0.001
114,0.07772005787667106,0.08903851856787999,0.001
115,0.08169441553307515,0.08229495212435722,0.001
116,0.08125085924185958,0.08398789415756862,0.001
117,0.07703650596679426,0.07379179820418358,0.001
118,0.07137336187502917,0.07054215545455615,0.001
119,0.0703614111624512,0.07189654683073361,0.0005
120,0.06672714555672571,0.0644719439248244,0.0005
121,0.0627874385784654,0.06287632261713345,0.0005
122,0.06292882831949814,0.06266057677567005,0.0005
123,0.06233644675390393,0.06195606539646784,0.0005
124,0.06164344590084225,0.06298829987645149,0.0005
125,0.06182814184941497,0.062013755242029824,0.0005
126,0.0623563686568363,0.06274500613411267,0.0005
127,0.06189535017691407,0.06414739911754926,0.0005
128,0.06318181176103797,0.06541516073048115,0.0005
129,0.06222440214718089,0.06459010889132817,0.0005
130,0.06365149570446388,0.061302234108249344,0.0005
131,0.06033060005774685,0.060707141955693565,0.0005
132,0.06063020316993489,0.06184639222919941,0.0005
133,0.06093900811438467,0.06118228224416574,0.0005
134,0.06102446013805913,0.06506874163945515,0.0005
135,0.0608014418360065,0.06089565468331178,0.0005
136,0.06091141846834445,0.06181449256837368,0.0005
137,0.060708958363416145,0.06162775121629238,0.0005
138,0.06380267192920049,0.06422427296638489,0.0005
139,0.060693009373019725,0.06340906769037247,0.0005
140,0.06207101806706073,0.062404065082470574,0.0005
141,0.06404523186239541,0.06720814233024915,0.0005
142,0.0648978221796307,0.06363651156425476,0.0005
143,0.06132623838151202,0.060733151932557426,0.0005
144,0.059628349381919,0.06066215162475904,0.0005
145,0.060939671069967984,0.06289560471971829,0.0005
146,0.06254526103536288,0.06189330915609995,0.0005
147,0.059030961610522924,0.058412172521154083,0.0005
148,0.06006829981126037,0.06114001447955767,0.0005
149,0.059279335480110315,0.05852300735811392,0.0005
150,0.05886453192900209,0.06230911115805308,0.0005
151,0.060859235113157946,0.061847355837623276,0.0005
152,0.05963246246763304,0.060453444719314575,0.0005
153,0.06007526595802868,0.06113652450342973,0.0005
154,0.05926860131177248,0.0600953201452891,0.0005
155,0.06095426551559392,0.06254624202847481,0.0005
156,0.06023853893081347,0.0597477275878191,0.0005
157,0.05835739062989459,0.06204101381202539,0.0005
158,0.05921127559507594,0.060229007775584854,0.0005
159,0.05927198190315097,0.060843526075283684,0.0005
160,0.06347821908546429,0.06379104157288869,0.0005
161,0.0602218667958297,0.05866557918488979,0.0005
162,0.05777859563628832,0.05747169007857641,0.0005
163,0.0587214205194922,0.06182856919864813,0.0005
164,0.05881110352336192,0.06524329880873363,0.0005
165,0.06049804111906126,0.06234985776245594,0.0005
166,0.058538747841821,0.05923254850010077,0.0005
167,0.06038455445976818,0.06230655560890833,0.0005
168,0.062213402022333705,0.06492805729309718,0.0005
169,0.060970354898303165,0.06156426419814428,0.0005
170,0.05846065743004575,0.06197251317401727,0.0005
171,0.059064251096809614,0.07060355320572853,0.0005
172,0.06256934920070219,0.060177180295189224,0.0005
173,0.05676227713040277,0.05713705656429132,0.0005
174,0.05703855473913398,0.057850997895002365,0.0005
175,0.05840765224660144,0.062254524479309716,0.0005
176,0.0646457376287264,0.06770136207342148,0.0005
177,0.062138560063698715,0.06188635155558586,0.0005
178,0.059982572481328364,0.06019539199769497,0.0005
179,0.05796159321770949,0.058216396098335586,0.0005
180,0.058530598951905384,0.06060669260720412,0.0005
181,0.060348569324203565,0.0617086843897899,0.0005
182,0.05780551597183826,0.0596001415203015,0.0005
183,0.057492446154356,0.060271832471092544,0.0005
184,0.05781735216870027,0.05806711005667845,0.0005
185,0.05767917786450947,0.05874534882605076,0.0005
186,0.05973215255082822,0.06044420786201954,0.0005
187,0.05655273751300924,0.05688583850860596,0.0005
188,0.05816305355698455,0.06036223222812017,0.0005
189,0.05593102250029059,0.05681597379346689,0.0005
190,0.05585266021536846,0.05834575307865938,0.0005
191,0.05711347850806573,0.05732783923546473,0.0005
192,0.05549938370491944,0.05764135035375754,0.0005
193,0.05687438769667756,0.06128623771170775,0.0005
194,0.057811553790873174,0.058301376178860664,0.0005
195,0.056347319162359424,0.05863437429070473,0.0005
196,0.05607191290633351,0.057821267594893776,0.0005
197,0.05693620954658471,0.05838319969673952,0.0005
198,0.056165184241299536,0.0570485300074021,0.0005
199,0.05672861781774783,0.05698785372078419,0.0005
200,0.05485496918360392,0.05683988270660242,0.0005
