epoch,train,val,lr
141,0.10289487754013024,0.09855780253807704,0.0005
142,0.09964155551849627,0.09646412854393323,0.0005
143,0.10229885388238757,0.12996323282519975,0.0005
144,0.10577243858692693,0.09943241129318874,0.0005
145,0.09951250664159364,0.0962491085131963,0.0005
146,0.09875397267294865,0.09694583093126614,0.0005
147,0.09683078030745189,0.0956374779343605,0.0005
148,0.09684089001487284,0.09604638318220775,0.0005
149,0.09601135771064197,0.0935292753080527,0.0005
150,0.09474174313101114,0.09010028466582298,0.0005
151,0.09490773300914203,0.09279578427473704,0.0005
152,0.09404225910411161,0.0919115034242471,0.0005
153,0.09399915077522689,0.09396650269627571,0.0005
154,0.0960848873444632,0.09458232671022415,0.0005
155,0.09685700883467992,0.09731783096988995,0.0005
156,0.10528895916307673,0.09720042968789737,0.0005
157,0.10074938307790195,0.10058629636963208,0.0005
158,0.10027542009073145,0.09562401846051216,0.0005
159,0.09631254144159018,0.09723514566818874,0.0005
160,0.09631313164444531,0.09362942973772685,0.0005
161,0.09491539921830683,0.09351592883467674,0.0005
162,0.09264938679395937,0.09128146866957347,0.0005
163,0.09499123823993347,0.09405537446339925,0.0005
164,0.09429201585989372,0.09195383513967197,0.0005
165,0.09459139421290043,0.09515484794974327,0.0005
166,0.09687933179677702,0.09496060758829117,0.00025
167,0.09266978151658002,0.09063036864002545,0.00025
168,0.09130796658642151,0.08970368777712186,0.00025
169,0.08929796809074926,0.08931997542579968,0.00025
170,0.08858371628265754,0.08842311302820842,0.00025
171,0.08849917454462425,0.0900208738942941,0.00025
172,0.09053770394301881,0.08894506221016248,0.00025
173,0.08928476580802132,0.0888929416735967,0.00025
174,0.08871845024473526,0.08794282252589862,0.00025
175,0.0882039711463685,0.09032842268546422,0.00025
176,0.08791441105160058,0.08761059368650119,0.00025
177,0.08731773451847188,0.08658089861273766,0.00025
178,0.08583604383702371,0.08733539407451947,0.00025
179,0.0867362888712509,0.08657825241486232,0.00025
180,0.08638403433210709,0.08754125858346622,0.00025
181,0.08617974920015709,0.08670034507910411,0.00025
182,0.08697608653821197,0.08597490439812343,0.00025
183,0.08477835868503533,0.08403562506039937,0.00025
184,0.08399350283777013,0.08517790709932645,0.00025
185,0.08356072870539684,0.0843687392771244,0.00025
186,0.08449111776609047,0.08659790580471356,0.00025
187,0.08738452196121216,0.08752295126517613,0.00025
188,0.08734698067693149,0.0875868300596873,0.00025
189,0.08797890751385222,0.08609362815817197,0.00025
190,0.08588813742001851,0.08686366925636928,0.00025
191,0.08547953180238313,0.08788995693127315,0.00025
192,0.08554594817699171,0.08630200599630673,0.00025
193,0.08511490316367616,0.08605111390352249,0.00025
194,0.08565227877275616,0.08577614525953929,0.00025
195,0.08527954346409031,0.08816078801949818,0.00025
196,0.08930057900793412,0.09055946643153827,0.00025
197,0.09054712249952204,0.09216619531313579,0.00025
198,0.0942861602879038,0.09680548682808876,0.00025
199,0.09266042972312254,0.08905769263704617,0.000125
200,0.08857300921398051,0.09135191018382709,0.000125
