epoch,train,val,lr
110,0.11299216331770787,0.1058168535431226,0.001
111,0.12147513576425038,0.1212840552131335,0.001
112,0.11712985514448239,0.10925472031037013,0.001
113,0.11664329082346879,0.10530306895573933,0.001
114,0.11334812039366135,0.10618423173824947,0.001
115,0.11062699513366589,0.1024561549226443,0.001
116,0.11500091951053876,0.10433379560709,0.001
117,0.11130496644629882,0.10265314330657323,0.001
118,0.11262740467030269,0.10358825946847598,0.001
119,0.11015696737628716,0.10509518906474113,0.001
120,0.11138903134717391,0.10141977667808533,0.001
121,0.11027688088898475,0.1038062684237957,0.001
122,0.10932437086907718,0.101194995145003,0.001
123,0.1177986880334524,0.10459182411432266,0.001
124,0.11044287796203907,0.10112220297257106,0.001
125,0.11094574859509101,0.13832563906908035,0.001
126,0.1437886205430214,0.11601832633217175,0.001
127,0.12498472315760759,0.12730643525719643,0.001
128,0.13160915457858488,0.11818498248855273,0.001
129,0.11815676766519363,0.10540299738446872,0.001
130,0.11082603524510677,0.10282435640692711,0.001
131,0.11007096532445687,0.101692795753479,0.001
132,0.10959025701651207,0.10199057807524999,0.001
133,0.10737064122580565,0.10480757181843121,0.001
134,0.10802300976446041,0.10387206077575684,0.001
135,0.1098721381276846,0.10076525559027989,0.001
136,0.10757229262246536,0.10565749555826187,0.001
137,0.10929393539061913,0.10476400951544444,0.001
138,0.11089377563733321,0.10187467560172081,0.001
139,0.11191927584318015,0.10600891957680385,0.001
140,0.10794036849760093,0.1041277473171552,0.001
141,0.10823169049735253,0.09727456793189049,0.001
142,0.11162095631544407,0.10062989592552185,0.001
143,0.1086034458130598,0.09911954651276271,0.001
144,0.10798784975822155,0.10195442289113998,0.001
145,0.10698474241563907,0.0993309070666631,0.001
146,0.11062621640471312,0.10058373461167018,0.001
147,0.10930932900653435,0.10248416289687157,0.001
148,0.10662250636288753,0.10220386957128842,0.001
149,0.10383594709520157,0.09581469247738521,0.001
150,0.09923870403033036,0.09220368539293607,0.001
151,0.10200502236302082,0.09600927929083507,0.001
152,0.10618254986519997,0.10107013831535976,0.001
153,0.11246111716788548,0.10188005616267522,0.001
154,0.10614159588630383,0.09760667632023494,0.001
155,0.10796656244649337,0.10492776830991109,0.001
156,0.10819170667001834,0.10046230629086494,0.001
157,0.1069349805609538,0.09613025933504105,0.001
158,0.10332097987142894,0.10183991119265556,0.001
159,0.11156551783474591,0.10615317275126775,0.001
160,0.10592458253869644,0.0966382808983326,0.001
161,0.10028537935935534,0.09317321702837944,0.001
162,0.1023989047568578,0.09268784771362941,0.001
163,0.11530789346075974,0.10935715461770694,0.001
164,0.11949486657977104,0.10492384185393651,0.001
165,0.11083170098180954,0.09436586499214172,0.001
166,0.10185863636434078,0.10114980861544609,0.0005
167,0.09806151043337125,0.08909853920340538,0.0005
168,0.09388730875574626,0.08695877343416214,0.0005
169,0.09303826881715885,0.08672580868005753,0.0005
170,0.09602532965632585,0.08753672117988269,0.0005
171,0.09214534782446347,0.0853620246052742,0.0005
172,0.09101508271235687,0.08720418189962705,0.0005
173,0.0916521567851305,0.08781460672616959,0.0005
174,0.09025407081040052,0.08552386860052745,0.0005
175,0.09037592476950242,0.08524031812946002,0.0005
176,0.09114979923917697,0.08626057828466098,0.0005
177,0.0904005730094818,0.08622414246201515,0.0005
178,0.0923185607848259,0.08854032804568608,0.0005
179,0.09372794757095668,0.09027730921904246,0.0005
180,0.09404207149950358,0.08602181822061539,0.0005
181,0.09235089472853221,0.08891719331343968,0.0005
182,0.09194509441462848,0.08551368738214175,0.0005
183,0.09090245901965179,0.09100012605388959,0.0005
184,0.0941856036392542,0.08669800559679668,0.0005
185,0.09282128455547187,0.08763337756196658,0.0005
186,0.09239971021620128,0.08634277060627937,0.0005
187,0.09130980991400205,0.08709451680382092,0.0005
188,0.0904541128816513,0.08617642025152843,0.0005
189,0.09271871656752549,0.09008508796493213,0.0005
190,0.09199145751503798,0.085077370206515,0.0005
191,0.09045786625490738,0.09004376704494159,0.0005
192,0.09152910629144081,0.08469422037402789,0.0005
193,0.08992774727252814,0.08450063442190488,0.0005
194,0.08818861168737595,0.08395274604360263,0.0005
195,0.08865224154522786,0.08402810245752335,0.0005
196,0.08930986388944663,0.08430008714397748,0.0005
197,0.08925982091862422,0.08326836675405502,0.0005
198,0.08996785088227345,0.08702247093121211,0.0005
199,0.0914129802527336,0.08700962364673615,0.0005
200,0.09106146100048836,0.08976191158095996,0.0005
