epoch,train,val,lr
61,0.1477961580340679,0.1300901100039482,0.001
62,0.14154438903698555,0.13107113788525263,0.001
63,0.13809366180346563,0.1388122166196505,0.001
64,0.13867370067880705,0.13739297538995743,0.001
65,0.1472295903815673,0.14579255133867264,0.001
66,0.14761477880753004,0.1368501087029775,0.001
67,0.14869669968119034,0.13994381576776505,0.001
68,0.14424491988924834,0.1286680723230044,0.001
69,0.13913232303009584,0.13027598708868027,0.001
70,0.1375407837331295,0.12584340944886208,0.001
71,0.1369278558458273,0.12771403168638548,0.001
72,0.14647071894544822,0.1355114902059237,0.001
73,0.14908621918696624,0.1292409673333168,0.001
74,0.1398261014658671,0.12579846878846487,0.001
75,0.14294961954538637,0.12986194839080176,0.001
76,0.13517391610030943,0.1188220667342345,0.001
77,0.13248434806099305,0.12223127484321594,0.001
78,0.13305098978945842,0.12471538533767064,0.001
79,0.12920617111600363,0.12304031352202098,0.001
80,0.13193868802717099,0.1268913559615612,0.001
81,0.1289347203878256,0.1195145733654499,0.001
82,0.13160672311026317,0.11890433356165886,0.001
83,0.14383485354483128,0.1292406531671683,0.001
84,0.13558487493831378,0.12036866197983424,0.001
85,0.1364137392777663,0.12858089804649353,0.001
86,0.1284326261912401,0.1252620816230774,0.001
87,0.13841792539908335,0.12462375313043594,0.001
88,0.13204198330640793,0.12858279049396515,0.001
89,0.13142457933953175,0.11963019768397014,0.001
90,0.12494747039790337,0.11237796644369762,0.001
91,0.12536029861523554,0.11664705847700436,0.001
92,0.12640878902031824,0.11800681178768475,0.001
93,0.12880689306901053,0.1170492668946584,0.001
94,0.12089617536045037,0.11506689091523488,0.001
95,0.12201203090640214,0.11646535247564316,0.001
96,0.12090149980324966,0.11184788246949513,0.001
97,0.11982397033044925,0.11098892490069072,0.001
98,0.12224088064753093,0.11143696680665016,0.001
99,0.12149736700722805,0.12003413215279579,0.001
100,0.12218474940611766,0.11466395606597264,0.001
101,0.11856269721801464,0.10990774134794871,0.001
102,0.11551849773296943,0.10740394393603007,0.001
103,0.1180334254526175,0.10801343495647113,0.001
104,0.11855912194229089,0.10897413517038028,0.001
105,0.11452845355065969,0.10838472594817479,0.001
106,0.11960321406905468,0.10930491238832474,0.001
107,0.1205618567764759,0.11199245726068814,0.001
108,0.12296225789647836,0.1187559925019741,0.001
109,0.1229629791699923,0.11471976588169734,0.001
110,0.14152633914580712,0.13808529327313104,0.001
111,0.14145942419194257,0.13045075039068857,0.001
112,0.13081724211000478,0.13865875204404196,0.001
113,0.13190610291293034,0.11724413931369781,0.001
114,0.11864698764223319,0.10718932623664539,0.001
115,0.11753475221876915,0.10738599921266238,0.001
116,0.1158792800628222,0.10702787712216377,0.001
117,0.1165484396310953,0.10911630714933078,0.001
118,0.11266228055151609,0.10461532821257909,0.001
119,0.10932113674397652,0.10048973932862282,0.001
120,0.10794639859635097,0.10320260003209114,0.001
121,0.11234515704787694,0.10252182185649872,0.001
122,0.11504852714446875,0.10400407140453656,0.001
123,0.1161482656517854,0.11142157514890035,0.001
124,0.115211664340817,0.10869819174210231,0.001
125,0.11064212998518577,0.09929041564464569,0.001
126,0.11586360819637775,0.12294985353946686,0.001
127,0.12399811211686868,0.11375244334340096,0.001
128,0.116854352876544,0.10289323578278224,0.001
129,0.1147522760125307,0.10776725287238757,0.001
130,0.1100033292403588,0.10289617006977399,0.001
131,0.11347595931818852,0.10165750483671825,0.001
132,0.11285815058419338,0.10208979869882266,0.001
133,0.11025588099773113,0.1011902466416359,0.001
134,0.10733841044398454,0.09909601882100105,0.001
135,0.10890573893602078,0.10369623204072316,0.001
136,0.11665041587100579,0.1114618107676506,0.001
137,0.11395691249233025,0.10050539920727412,0.001
138,0.10493056175227349,0.09540834898749988,0.001
139,0.13108821800695017,0.14239441603422165,0.001
140,0.13557727849827364,0.11502559731403987,0.001
141,0.12150576696372949,0.10726169248421986,0.001
142,0.11404254617026219,0.10646651436885197,0.001
143,0.11468024996037667,0.10619029154380162,0.001
144,0.11466895559659371,0.10339175040523212,0.001
145,0.10685963513186345,0.09999200080831845,0.001
146,0.10432098476359478,0.0973277526597182,0.001
147,0.10638249536546376,0.10241877535978954,0.001
148,0.10470008477568626,0.09480798120299976,0.001
149,0.1001288525473613,0.10061543186505635,0.001
150,0.10307123411733371,0.09258029485742252,0.001
151,0.1016449355162107,0.09606994067629178,0.001
152,0.10058267371585736,0.09671622390548389,0.001
153,0.10443085718613404,0.10075161854426067,0.001
154,0.11110262071283963,0.10392541438341141,0.001
155,0.10666784199957664,0.09826615080237389,0.001
156,0.10394802847160743,0.09872852265834808,0.001
157,0.10004625139901271,0.09496951475739479,0.001
158,0.10212382889137818,0.0887930765748024,0.001
159,0.10295469614748771,0.09297549600402515,0.001
160,0.10234850272536278,0.09341846778988838,0.001
161,0.0989835593276299,0.08843376984198888,0.001
162,0.09919371427251743,0.09297097598512967,0.001
163,0.09826418442221788,0.0931703510383765,0.001
164,0.10145030442911845,0.09183867772420247,0.001
165,0.10957798920571804,0.10897259662548701,0.001
166,0.11407556871955211,0.10910558452208836,0.001
167,0.1115703208801838,0.10200379913051923,0.001
168,0.10746285204703991,0.10167977710564931,0.001
169,0.1075571090556108,0.10431282718976338,0.001
170,0.10828175195134603,0.09871502344806989,0.001
171,0.10606916721623677,0.1002877689898014,0.001
172,0.13947637465137702,0.16273434708515802,0.001
173,0.14952444571715134,0.11923566088080406,0.001
174,0.12727885607343453,0.11506767322619756,0.001
175,0.12712117399160677,0.11441826820373535,0.001
176,0.12113477160724309,0.10877218842506409,0.001
177,0.1213493298452634,0.1036106509466966,0.0005
178,0.10315401522585979,0.09338172897696495,0.0005
179,0.09844534500287129,0.09260305638114612,0.0005
180,0.10043780835202107,0.09422434493899345,0.0005
181,0.10037708612015614,0.09284179036815961,0.0005
182,0.09896048043782894,0.09290098895629247,0.0005
183,0.09773093204085644,0.09052546446522076,0.0005
184,0.09632256870659497,0.09348635499676068,0.0005
185,0.0963940703524993,0.09122169017791748,0.0005
186,0.09456707637470502,0.08824252709746361,0.0005
187,0.09653100414344898,0.09452885016798973,0.0005
188,0.09587247383136016,0.08869917194048564,0.0005
189,0.09293790290562007,0.08632686113317807,0.0005
190,0.09287642157421662,0.08811175202329953,0.0005
191,0.09455290895241958,0.08872912948330243,0.0005
192,0.09841075009451462,0.09574153646826744,0.0005
193,0.095279335259245,0.08599132051070531,0.0005
194,0.09361056052148342,0.08738454803824425,0.0005
195,0.09412708634940478,0.09066907068093617,0.0005
196,0.09381043638747472,0.09087669849395752,0.0005
197,0.0952239202765318,0.0922894353667895,0.0005
198,0.09791501324910384,0.09067008395989735,0.0005
199,0.09389881101938394,0.09272461260358493,0.0005
200,0.10670634688666233,0.10055947427948315,0.0005
201,0.11151993417969117,0.1000255433221658,0.0005
202,0.10239122406794475,0.09153688699007034,0.0005
203,0.09784496589921989,0.10080066819985707,0.0005
204,0.09581743066127484,0.08650734648108482,0.0005
205,0.09363015769765927,0.08838628977537155,0.0005
206,0.09445822898011941,0.0890900045633316,0.0005
207,0.09238759757807621,0.08685793727636337,0.0005
208,0.0930208397599367,0.08619531989097595,0.0005
209,0.09217622632590625,0.08797286326686542,0.00025
210,0.09185958882937065,0.08446547264854114,0.00025
211,0.08921418525278568,0.08401318018635114,0.00025
212,0.08790662282934555,0.08348515629768372,0.00025
213,0.08817024629276532,0.08285800367593765,0.00025
214,0.08964727374796684,0.08333317935466766,0.00025
215,0.08917719269028077,0.08271482462684314,0.00025
216,0.08834104411877118,0.08156594137350719,0.00025
217,0.0864844502737889,0.0800394577284654,0.00025
218,0.08636718644545628,0.08186056092381477,0.00025
219,0.08642510797541875,0.0829508292178313,0.00025
220,0.08710087004762429,0.08112480739752452,0.00025
221,0.0858127294251552,0.08017308761676152,0.00025
222,0.08576247640527211,0.08222867796818416,0.00025
223,0.08533736375661996,0.08039912953972816,0.00025
224,0.08538960249951252,0.08144670724868774,0.00025
225,0.08648721257654521,0.08205725252628326,0.00025
226,0.08705398655281617,0.08140962198376656,0.00025
227,0.08509707737427491,0.07990944137175877,0.00025
228,0.08476626643767723,0.08261495580275853,0.00025
229,0.08630519962081543,0.08064908161759377,0.00025
230,0.08582242191410981,0.08173851296305656,0.00025
231,0.08522201171861245,0.08042050898075104,0.00025
232,0.08537795265706685,0.08428688223163287,0.00025
233,0.08461470185564114,0.08171262343724568,0.00025
234,0.08592267993551034,0.0806426281730334,0.00025
235,0.08558229485956523,0.08235073586304982,0.00025
236,0.08563283458352089,0.08048492173353831,0.00025
237,0.08510264840263587,0.08025987570484479,0.00025
238,0.08551853680266784,0.07920923084020615,0.00025
239,0.08332218330066937,0.08003077531854312,0.00025
240,0.08377249538898468,0.07981040080388387,0.00025
241,0.08391495751073727,0.07981199026107788,0.00025
242,0.08353942689987329,0.0794868233303229,0.00025
243,0.08379387110471725,0.0798775056997935,0.00025
244,0.08369170029002887,0.0789845772087574,0.00025
245,0.08399624090928298,0.07881999885042508,0.00025
246,0.08447987629243961,0.08084668343265851,0.00025
247,0.08260393285980591,0.07952420661846797,0.00025
248,0.08324248587282804,0.07959396888812383,0.00025
249,0.0836291194248658,0.08077955370148023,0.00025
250,0.08263330161571503,0.07874789461493492,0.00025
251,0.08308864413545682,0.07794687896966934,0.00025
252,0.08323358959303452,0.07935339709122975,0.00025
253,0.08329709218098567,0.07859306161602338,0.00025
254,0.0823693722486496,0.0773216225206852,0.00025
255,0.08197350355868156,0.07737295826276143,0.00025
256,0.08241576515138149,0.07823397095004718,0.00025
257,0.08187255664513661,0.07811567684014638,0.00025
258,0.0827026699598019,0.0792264814178149,0.00025
259,0.08267813075620395,0.07880045721928279,0.00025
260,0.0823266335691397,0.07912799591819446,0.00025
261,0.08158392172593337,0.07791544869542122,0.00025
262,0.08237925759301735,0.07930933311581612,0.00025
263,0.08287985995411873,0.07989139979084332,0.00025
264,0.08244489448574874,0.07721350342035294,0.00025
265,0.08224325584104428,0.0771474540233612,0.00025
266,0.08146865637256549,0.07675472274422646,0.00025
267,0.08161806071606967,0.07736051082611084,0.00025
268,0.08133192618305866,0.07703687995672226,0.00025
269,0.08070837563047042,0.0770421636601289,0.00025
270,0.08028522964853507,0.07647758349776268,0.00025
271,0.08044306590006901,0.07586487010121346,0.00025
272,0.08037755982233928,0.07548635328809421,0.00025
273,0.08129644723465809,0.07765266671776772,0.00025
274,0.08031032850536016,0.0774499699473381,0.00025
275,0.08014272368298127,0.07758093625307083,0.00025
276,0.08177744511228341,0.07724405700961749,0.00025
277,0.08042656401029,0.07660758992036183,0.00025
278,0.08037261550243084,0.0772937759757042,0.00025
279,0.08165535774941628,0.07699947307507198,0.00025
280,0.08043421246111393,0.07531857490539551,0.00025
281,0.08099880341727,0.07633289073904355,0.00025
282,0.08019888458343652,0.0758950486779213,0.00025
283,0.08092568255960941,0.0770031027495861,0.00025
284,0.08083411435095164,0.0767707663277785,0.00025
285,0.08125327355586566,0.07779946178197861,0.00025
286,0.08163363859057426,0.07840593531727791,0.00025
287,0.08248443672290215,0.07783546174565951,0.00025
288,0.08146601170301437,0.07668790966272354,0.00025
289,0.07946500167823754,0.07703979189197223,0.00025
290,0.08059134176717354,0.07685545956095059,0.00025
291,0.08199597809177178,0.07820270458857219,0.00025
292,0.08183558041659686,0.07718097294370334,0.00025
293,0.08058020042685363,0.07534063483277957,0.00025
294,0.07988778688013554,0.07679164285461108,0.00025
295,0.08005016512022568,0.07662039622664452,0.00025
296,0.08064367306920198,0.0755921093126138,0.000125
297,0.07834359129460958,0.07539532830317815,0.000125
298,0.07803152931424287,0.07348149393995602,0.000125
299,0.07840160538370793,0.07548137133320172,0.000125
300,0.07778384794409458,0.07396683841943741,0.000125
