epoch,train,val,lr
159,0.24659161355633002,0.23219603796799979,0.00025
160,0.2460894977244047,0.23357266436020532,0.00025
161,0.24284968038017934,0.2339614729086558,0.00025
162,0.24371819370068037,0.2315292259057363,0.00025
163,0.24545936114512956,0.24117489407459894,0.00025
164,0.24713260909685722,0.23196046302715936,0.00025
165,0.24415172178011674,0.23169670750697455,0.00025
166,0.24379528829684624,0.23514598608016968,0.00025
167,0.24479922394339854,0.23487109194199243,0.00025
168,0.2408651480307946,0.23137258738279343,0.00025
169,0.24352304408183464,0.23114352424939474,0.00025
170,0.2432905684870023,0.23139428347349167,0.00025
171,0.24315975233912468,0.23239391793807349,0.00025
172,0.24190940994482774,0.23167942215998968,0.00025
173,0.24150006387096185,0.23367828379074732,0.00025
174,0.24090257029120737,0.22925192366043726,0.00025
175,0.2401557547541765,0.23171783735354742,0.00025
176,0.23998318154078263,0.23302190254131952,0.00025
177,0.23881892945903999,0.22778809815645218,0.00025
178,0.24034840069138086,0.231700931986173,0.00025
179,0.23843571199820593,0.22695831706126532,0.00025
180,0.23858435881825593,0.22646883875131607,0.00025
181,0.23917649199183172,0.22961156318585077,0.00025
182,0.2396573877105346,0.22920076300700506,0.00025
183,0.24345556990458414,0.23036553213993707,0.00025
184,0.241497490555048,0.2279342139760653,0.00025
185,0.24042034292450318,0.2276382769147555,0.00025
186,0.239451080847245,0.2288289169470469,0.00025
187,0.24207084539991158,0.22869880000750223,0.00025
188,0.24359294170370469,0.22850004583597183,0.00025
189,0.24337558820843697,0.23410829404989877,0.00025
190,0.25073673919989514,0.23938907434542975,0.00025
191,0.2511390662537171,0.24142488340536752,0.00025
192,0.2556706727124177,0.24519678950309753,0.00025
193,0.2538207285106182,0.23656764378150305,0.00025
194,0.24914841468517596,0.2433927282691002,0.00025
195,0.2511442501384478,0.23975728948911032,0.00025
196,0.24943489352097878,0.23515662302573523,0.000125
197,0.24235674194418466,0.23067418982585272,0.000125
198,0.2409397936784304,0.22982458273569742,0.000125
199,0.23945934038895828,0.23215036342541376,0.000125
200,0.23815951066521499,0.2320921445886294,0.000125
201,0.24007021521146482,0.22957850992679596,0.000125
202,0.2385711016563269,0.22982939084370932,0.000125
203,0.23720140325335357,0.22920388728380203,0.000125
204,0.23706310242414474,0.2261114865541458,0.000125
205,0.23705185720553765,0.2264682948589325,0.000125
206,0.23732320505839127,0.22795929263035455,0.000125
207,0.23825361407720125,0.22723287840684256,0.000125
208,0.23794241736714655,0.22875067591667175,0.000125
209,0.23717232793569565,0.22775028149286905,0.000125
210,0.23744097208747497,0.22823811570803323,0.000125
211,0.23648767144634172,0.22717429449160895,0.000125
212,0.23768267121452552,0.2272325704495112,0.000125
213,0.23867284420591134,0.22930472592512766,0.000125
214,0.2378999118048411,0.2245726486047109,0.000125
215,0.2364755510710753,0.22572224587202072,0.000125
216,0.23673430916208488,0.2220970094203949,0.000125
217,0.23520040626709277,0.22339224567015967,0.000125
218,0.23435123665974691,0.22287754466136298,0.000125
219,0.2334082888869139,0.22331979622443518,0.000125
220,0.2332227685703681,0.22335997968912125,0.000125
221,0.23350064284526384,0.22502543777227402,0.000125
222,0.2328001455618785,0.22697953383127847,0.000125
223,0.23415750809586966,0.22277222077051798,0.000125
224,0.23277689860417292,0.22475229700406393,0.000125
225,0.23113194738443082,0.2248936121662458,0.000125
226,0.2327932374408612,0.2226159075895945,0.000125
227,0.23198757177362075,0.22213316212097803,0.000125
228,0.23290864779398993,0.22439337025086084,0.000125
229,0.23327544188270202,0.22473944971958795,0.000125
230,0.2322630833547849,0.22541130582491556,0.000125
231,0.23206498130009726,0.22360488524039587,0.000125
232,0.2318888630431432,0.22327434519926706,6.25e-05
233,0.2310040845320775,0.22239908576011658,6.25e-05
234,0.22913801297545433,0.22377436111370722,6.25e-05
235,0.2308251539675089,0.22172474364439645,6.25e-05
236,0.2298620598247418,0.2214044307669004,6.25e-05
237,0.2299910024381601,0.22332395116488138,6.25e-05
238,0.2291557636971657,0.2219032198190689,6.25e-05
239,0.22918551300580686,0.22071373462677002,6.25e-05
240,0.2293765745483912,0.22188623249530792,6.25e-05
241,0.23070902491991335,0.21964843074480692,6.25e-05
242,0.2290568340283174,0.22050107270479202,6.25e-05
243,0.22866317400565514,0.22141593197981516,6.25e-05
244,0.22888804800235307,0.22117179383834204,6.25e-05
245,0.22893031027454597,0.2225229193766912,6.25e-05
246,0.22927499906374857,0.22075528651475906,6.25e-05
247,0.2287557746928472,0.22266899049282074,6.25e-05
248,0.23025531149827516,0.2203366681933403,6.25e-05
249,0.22958549255361924,0.2211203103264173,6.25e-05
250,0.22788882112273803,0.2213974967598915,6.25e-05
251,0.22809423334323442,0.21710078666607538,6.25e-05
252,0.22853397062191597,0.22134939084450403,6.25e-05
253,0.22788814856455877,0.22268241395552954,6.25e-05
254,0.2290439777649366,0.2202257364988327,6.25e-05
255,0.22916017243495354,0.22311614453792572,6.25e-05
256,0.22834013087245134,0.22047417362531027,6.25e-05
257,0.22861836535426286,0.22204925119876862,6.25e-05
258,0.22904385884220785,0.2200751006603241,6.25e-05
259,0.22810560235610375,0.21946097910404205,6.25e-05
260,0.22808367099899512,0.22141317278146744,6.25e-05
261,0.22848629034482515,0.22041624784469604,6.25e-05
262,0.22778725881989187,0.22080197930335999,6.25e-05
263,0.22846800977220902,0.22330449024836221,6.25e-05
264,0.22983295155259278,0.22235806286334991,6.25e-05
265,0.2279738371188824,0.22126225382089615,6.25e-05
266,0.22813647326368552,0.2209699327747027,6.25e-05
267,0.2284952112688468,0.2192814126610756,3.125e-05
268,0.22702953993127897,0.21796397119760513,3.125e-05
269,0.22683786486203855,0.21925320227940878,3.125e-05
270,0.22581080662516448,0.21795168022314707,3.125e-05
271,0.2259467877447605,0.21795887996753058,3.125e-05
272,0.22557572046151528,0.21910931169986725,3.125e-05
273,0.22610620495218497,0.21782693018515906,3.125e-05
274,0.22575478513653463,0.21971174081166586,3.125e-05
275,0.22544139451705492,0.2217406059304873,3.125e-05
276,0.22674465809877103,0.22004312028487524,3.125e-05
277,0.22556170133443978,0.21860634287198386,3.125e-05
278,0.2257744583946008,0.21936511745055517,3.125e-05
279,0.22589387286167878,0.2205598254998525,3.125e-05
280,0.22635171505121085,0.2185537045200666,3.125e-05
281,0.2256831804720255,0.2185230329632759,3.125e-05
282,0.22648816011272943,0.21806873877843222,3.125e-05
283,0.225225515377063,0.21766923864682516,1.5625e-05
284,0.22515936768971956,0.21704583366711935,1.5625e-05
285,0.22538545756385878,0.2179961452881495,1.5625e-05
286,0.22506290244368407,0.22126814226309457,1.5625e-05
287,0.22650259016798094,0.2182715286811193,1.5625e-05
288,0.22655962121028167,0.21825960526863733,1.5625e-05
289,0.22574065425075018,0.21886356423298517,1.5625e-05
290,0.22537222447303626,0.2171065111955007,1.5625e-05
291,0.22414881449479324,0.21776041388511658,1.5625e-05
292,0.22528817361363998,0.21706766883532205,1.5625e-05
293,0.2250149814555278,0.21698402861754099,1.5625e-05
294,0.22414599616940206,0.2186297004421552,1.5625e-05
295,0.22482022700401452,0.2182325025399526,1.5625e-05
296,0.22384632522097,0.21790978064139685,1.5625e-05
297,0.22467163692300135,0.22046620647112528,1.5625e-05
298,0.2246079335992153,0.2187798743446668,1.5625e-05
299,0.2243125527524031,0.21721855302651724,1.5625e-05
300,0.22522002229323754,0.2178672527273496,1.5625e-05
