epoch,train,val,lr
185,0.0643452527717902,0.05734376981854439,0.001
186,0.06415066474045698,0.06384695693850517,0.001
187,0.06550179916219069,0.06277141533792019,0.001
188,0.06137136763964708,0.05888823854426543,0.001
189,0.06243221884450087,0.06273828633129597,0.001
190,0.07165920118299815,0.05839992625017961,0.001
191,0.06818746524648024,0.059463233997424446,0.001
192,0.06386850545039544,0.05498084984719753,0.001
193,0.061254102091949716,0.053378873194257416,0.001
194,0.05895417291097916,0.05219584641357263,0.001
195,0.06715748294328268,0.05611558320621649,0.001
196,0.061166685432768785,0.058298434441288315,0.001
197,0.06042530552412455,0.05248368096848329,0.001
198,0.05796819982620386,0.06338589762647946,0.001
199,0.06266809849498364,0.0640260564784209,0.001
200,0.061395916443031565,0.0540416253109773,0.001
