epoch,train,val,lr
65,0.10572727941549741,0.09569653247793515,0.001
66,0.10644295252859592,0.1002412127951781,0.001
67,0.10635445252634011,0.09837910408775012,0.001
68,0.10140245407819748,0.10010471940040588,0.001
69,0.102641379317412,0.09319738919536273,0.001
70,0.1039349906719648,0.09211757158239682,0.001
71,0.09797975979745388,0.09325585762659709,0.001
72,0.09786071442067623,0.09146635110179584,0.001
73,0.09679522279363412,0.08799328655004501,0.001
74,0.0957034406467126,0.08965997646252315,0.001
75,0.09521184374506657,0.09105846161643665,0.001
76,0.09806505232476272,0.0904922919968764,0.001
77,0.10432391599393807,0.09491321071982384,0.001
78,0.10146633263390797,0.09253784517447154,0.001
79,0.1316453358874871,0.14533552527427673,0.001
80,0.12164290192035529,0.0977015569806099,0.001
81,0.11014797065693599,0.09371983756621678,0.001
82,0.09848338995988552,0.08903901030619939,0.001
83,0.09780873931371249,0.09118736286958058,0.001
84,0.09555484669712874,0.0864492766559124,0.001
85,0.09505735738919331,0.09073828533291817,0.001
86,0.09880787692964077,0.09321404372652371,0.001
87,0.09698488491658981,0.08422124510010083,0.001
88,0.0914192317196956,0.08268963545560837,0.001
89,0.08923115165760884,0.08391906941930453,0.001
90,0.09243602764147979,0.08705978592236836,0.001
91,0.0925540583064923,0.08721879869699478,0.001
92,0.10202813248794812,0.09029055883487065,0.001
93,0.09150605448163472,0.08190743252635002,0.001
94,0.08816391029036962,0.08188088238239288,0.001
95,0.08758488655663453,0.08274603262543678,0.001
96,0.08881568493178257,0.08153133963545163,0.001
97,0.09533274646561879,0.08662918830911319,0.001
98,0.09036966972053051,0.08082068959871928,0.001
99,0.08532646871530093,0.07715493688980739,0.001
100,0.08758459283182254,0.086068544536829,0.001
101,0.09043533297685477,0.08008121823271115,0.001
102,0.10073863399716523,0.09247480084498723,0.001
103,0.09429948117870551,0.08521775528788567,0.001
104,0.09034402453555511,0.08698117857178052,0.001
105,0.08821122362636603,0.07678130269050598,0.001
106,0.09345062277637996,0.08821605890989304,0.001
107,0.09059272720836677,0.08533081288139026,0.001
108,0.0884327174952397,0.08369429036974907,0.001
109,0.09048639968610726,0.08678956950704257,0.001
110,0.08917302179795045,0.08207007125020027,0.001
111,0.08697849784332973,0.08794330060482025,0.001
112,0.08259506265704449,0.07270650938153267,0.001
113,0.0809401786671235,0.0763552226126194,0.001
114,0.09649006850444354,0.0875234566628933,0.001
115,0.08846394101587626,0.07899442439277966,0.001
116,0.08232891960785939,0.0783758374551932,0.001
117,0.08367040996941236,0.07627196485797565,0.001
118,0.08150566211686684,0.07652610664566357,0.001
119,0.08252071689527768,0.07337850456436475,0.001
120,0.08043348832199207,0.07412525514761607,0.001
121,0.08210459638100404,0.07838729520638783,0.001
122,0.08453482002593003,0.08233329032858212,0.001
123,0.08328509875215016,0.07646587366859119,0.001
124,0.08022131942785703,0.07330793887376785,0.001
125,0.08308988766601452,0.07499800870815913,0.001
126,0.07891857136900608,0.07044291744629542,0.001
127,0.07613448426127434,0.07344288503130277,0.001
128,0.07622132607950614,0.07532519102096558,0.001
129,0.07353501423047139,0.0762229065100352,0.001
130,0.07846892897326213,0.07253115624189377,0.001
131,0.07842679235797662,0.08228308831652005,0.001
132,0.07828191854059696,0.07310465847452481,0.001
133,0.08085461806219357,0.07832929119467735,0.001
134,0.0802025506989314,0.07317441577712695,0.001
135,0.0744550612110358,0.06969375411669414,0.001
136,0.07410175038071778,0.06906702741980553,0.001
137,0.07603350167091076,0.0755463217695554,0.001
138,0.07520026598985378,0.06750118856628735,0.001
139,0.07547534500750211,0.0760307436188062,0.001
140,0.08021927925829704,0.07238047694166501,0.001
141,0.0763391822289962,0.07135761777559917,0.001
142,0.07478087853926879,0.06913638611634572,0.001
143,0.07210110815671775,0.07350344955921173,0.001
144,0.07208469538734509,0.06557611127694447,0.001
145,0.07298937167685765,0.06671174118916194,0.001
146,0.07533719519583079,0.07686945423483849,0.001
147,0.07624161945512661,0.075132151444753,0.001
148,0.07565689975252518,0.06929437691966693,0.001
149,0.07543351085713276,0.0677173063158989,0.001
150,0.07319870906380507,0.06878887489438057,0.001
151,0.07272827109465232,0.06859163691600163,0.001
152,0.0748419904938111,0.0682084858417511,0.001
153,0.07457173128540699,0.06915604944030444,0.001
154,0.06949706733799897,0.06411162763834,0.001
155,0.07046805522762813,0.06475119665265083,0.001
156,0.06913847734148686,0.06368534825742245,0.001
157,0.06799932927466355,0.06606899636487167,0.001
158,0.0695784120605542,0.06861546138922374,0.001
159,0.07166496205788392,0.06682462493578593,0.001
160,0.07064483357736698,0.06728147218624751,0.001
161,0.06838401392675363,0.0657673254609108,0.001
162,0.06966051244391845,0.06405164922277133,0.001
163,0.06955267087771343,0.06311912213762601,0.001
164,0.06863811927346083,0.0631735771894455,0.001
165,0.07415752284801923,0.06916141013304393,0.001
166,0.075412817299366,0.07754716898004214,0.001
167,0.07896274643448684,0.0700627068678538,0.001
168,0.06996417547074649,0.06372537401815255,0.001
169,0.07134558776250252,0.06740855053067207,0.001
170,0.07052127708895849,0.06317753965655963,0.001
171,0.07295348781805772,0.07222302009661992,0.001
172,0.08964558662130283,0.07608842725555102,0.001
173,0.07895456942228171,0.07069139182567596,0.001
174,0.07297666671757515,0.06517708984514077,0.001
175,0.06647289300767276,0.061553098261356354,0.001
176,0.07030292535917117,0.06550712200502555,0.001
177,0.06703701099524131,0.06185705587267876,0.001
178,0.06721293947731073,0.0615971585114797,0.001
179,0.07341801504103038,0.06823364396890004,0.001
180,0.06873646249564794,0.060096719612677894,0.001
181,0.06410548441971724,0.06265120394527912,0.001
182,0.06418982778604214,0.0611966693152984,0.001
183,0.06607927095431548,0.06404463884731133,0.001
184,0.06912475752715881,0.06469551225503285,0.001
185,0.06532188340161856,0.05918785184621811,0.001
186,0.066340166502274,0.06551664198438327,0.001
187,0.06540873410323492,0.06067154804865519,0.001
188,0.06448039462646613,0.05750454217195511,0.001
189,0.06632097860654959,0.06464654766023159,0.001
190,0.07009168427724105,0.061884106447299324,0.001
191,0.06309575802431656,0.059835883478323616,0.001
192,0.06240283139050007,0.058280669152736664,0.001
193,0.06551004559374772,0.06164901455243429,0.001
194,0.0645213549096997,0.05817342425386111,0.001
195,0.06323848671924609,0.05861524244149526,0.001
196,0.06306902877986431,0.06086349549392859,0.001
197,0.07106712374549645,0.06573744863271713,0.001
198,0.06641582721987596,0.059284222001830734,0.001
199,0.06598576337385637,0.05979244038462639,0.001
200,0.06576724945066068,0.05869963951408863,0.001
