epoch,train,val,lr
95,0.03926452901214361,0.034055791795253754,0.001
96,0.04645933182193683,0.041216143717368446,0.001
97,0.04057111562444614,0.036058166374762855,0.001
98,0.038922654679761484,0.033481178184350334,0.001
99,0.03853943535628227,0.03582583864529928,0.001
100,0.04647386296150776,0.046556380887826286,0.001
101,0.04151502953699002,0.03306915797293186,0.001
102,0.03630818505413257,0.03278541751205921,0.001
103,0.037599882612434715,0.03624917442599932,0.001
104,0.037586438397948556,0.033363391955693565,0.001
105,0.04235850073970281,0.06243889654676119,0.001
106,0.04745935261822664,0.03381674115856489,0.001
107,0.037683504418684885,0.03429466361800829,0.001
108,0.03971834452106403,0.05099943093955517,0.001
109,0.04284922527865721,0.03320055392881235,0.001
110,0.03664702313164106,0.03097327829649051,0.001
111,0.03402692090290097,0.030344567261636257,0.001
112,0.036483779621238895,0.031733276012043156,0.001
113,0.041105274397593275,0.035530742878715195,0.001
114,0.043021018258654155,0.036455334474643074,0.001
115,0.03730995673686266,0.031413442765673004,0.001
116,0.036436764953228146,0.032596192633112274,0.001
117,0.036065270694402546,0.03501650566856066,0.001
118,0.036399995908141136,0.03153870006402334,0.001
119,0.034210640077407546,0.029727229848504066,0.001
120,0.03352437497904667,0.03437983120481173,0.001
121,0.036728134020589866,0.030987576271096866,0.001
122,0.03305459821310181,0.029523036753137905,0.001
123,0.03499983988988858,0.0310363977526625,0.001
124,0.03417997474137407,0.02970164455473423,0.001
125,0.0365318743368754,0.02986325789242983,0.001
126,0.03451485559344292,0.030621997080743313,0.001
127,0.0367621136829257,0.037958829353253044,0.001
128,0.038450672291219234,0.03694385041793188,0.001
129,0.04266311084994903,0.03440516131619612,0.001
130,0.034039250431725614,0.030339006334543228,0.001
131,0.042070346096387275,0.04211969549457232,0.001
132,0.0381974378027595,0.03488192893564701,0.001
133,0.04065547095468411,0.03227732206384341,0.001
134,0.03500011771057661,0.02969932494064172,0.001
135,0.03271590986360724,0.029734937163690727,0.001
136,0.038939266537244506,0.03025562937060992,0.001
137,0.03484373468046005,0.028020755698283512,0.001
138,0.031672258431521744,0.026936655243237812,0.001
139,0.03235004097223282,0.029419112019240856,0.001
140,0.03231224740067354,0.02808665328969558,0.001
141,0.03203237017330069,0.027510758489370346,0.001
142,0.03117173405077595,0.027275148468712967,0.001
143,0.02962987099845822,0.026632656964162987,0.001
144,0.03092234330968215,0.02800754861285289,0.001
145,0.03034045214120012,0.026666267464558285,0.001
146,0.030466515427598588,0.027321568690240383,0.001
147,0.031008266342373993,0.026763224974274635,0.001
148,0.03857941606726784,0.0370036947230498,0.001
149,0.041848589307986774,0.033704133704304695,0.001
150,0.04212726731426441,0.03315222014983495,0.001
151,0.035224151654312245,0.028046361170709133,0.001
152,0.03270016599876376,0.028529492827753227,0.001
153,0.03141968382092623,0.02765623014420271,0.001
154,0.03096127391864474,0.04373465167979399,0.001
155,0.03737237164750695,0.028559446334838867,0.001
156,0.030873918404372837,0.02542164983848731,0.001
157,0.03156073885754897,0.026886502901713055,0.001
158,0.02905378555162595,0.025737604747215908,0.001
159,0.03182110964105679,0.02675599263360103,0.001
160,0.030180297433756866,0.026749299218257267,0.001
161,0.029033597128895614,0.02546638436615467,0.001
162,0.02824332769243763,0.02531426710387071,0.001
163,0.027768057484466296,0.024711922742426395,0.001
164,0.035333780177797265,0.04538451259334882,0.001
165,0.04215944501069876,0.03308536919454733,0.001
166,0.03289584217306513,0.0262173709149162,0.001
167,0.03466016480412621,0.026901287026703358,0.001
168,0.029107150012770526,0.025893217884004116,0.001
169,0.028458543300915223,0.024777897633612156,0.001
170,0.028009361694925107,0.024992230037848156,0.001
171,0.02847063888867314,0.036084067076444626,0.001
172,0.0386036686742535,0.03733276824156443,0.001
173,0.03936964373749036,0.02882993345459302,0.001
174,0.02995993734265749,0.02589127855996291,0.001
175,0.027431272686674044,0.02435632050037384,0.001
176,0.02970856299194006,0.030110085383057594,0.001
177,0.03343806469526429,0.02709170865515868,0.001
178,0.038705272456774346,0.03383693968256315,0.001
179,0.03228344746793692,0.028160120981434982,0.001
180,0.029330692540567655,0.024763879366219044,0.001
181,0.02707728650420904,0.026241981734832127,0.001
182,0.0343261079576153,0.040802297492822014,0.001
183,0.034101020688047774,0.025256317108869553,0.001
184,0.02787890647036525,0.024412247352302074,0.001
185,0.029605476221499536,0.025173397734761238,0.001
186,0.028702355921268463,0.03316414915025234,0.001
187,0.03587511726296865,0.029927964322268963,0.001
188,0.031360627259486,0.02459715710331996,0.001
189,0.03306864356048978,0.02666017475227515,0.001
190,0.028156907512591436,0.02410141471773386,0.001
191,0.029986471116829377,0.033179753770430885,0.001
192,0.029765706724272326,0.025221978624661762,0.001
193,0.02580336735655482,0.022451981902122498,0.001
194,0.02499755683283393,0.02299672272056341,0.001
195,0.027456304165892877,0.02535865114380916,0.001
196,0.026318634752757274,0.02426254531989495,0.001
197,0.026606250661783494,0.023436320945620537,0.001
198,0.024636930212951623,0.023596398221949737,0.001
199,0.029007569170342043,0.024561571267743904,0.001
200,0.026010560552374676,0.022099184803664684,0.001
