epoch,train,val,lr
83,0.11614863881293465,0.11322320501009624,0.001
84,0.11375254392623901,0.10392756511767705,0.001
85,0.11091000499094233,0.10565474877754848,0.001
86,0.11278493643975725,0.10444336881240208,0.001
87,0.12194649436894585,0.10552052532633145,0.001
88,0.1098875508588903,0.10606603945295016,0.001
89,0.11273821048876818,0.10583422457178433,0.001
90,0.11165719902982899,0.10594118759036064,0.001
91,0.10667216281096141,0.10359267269571622,0.001
92,0.10725951633032631,0.10082418223222096,0.001
93,0.10156492903536442,0.09697898228963216,0.001
94,0.10788730298187219,0.11125472808877628,0.001
95,0.10369312587906332,0.09442643572886784,0.001
96,0.10305258996930777,0.09806553522745769,0.001
97,0.10794400379938238,0.09659833461046219,0.001
98,0.10615807844727647,0.10260844230651855,0.001
99,0.10742715015715244,0.09919628625114758,0.001
100,0.10121486628172445,0.0948782538374265,0.001
101,0.10000934203465779,0.09840895359714825,0.001
102,0.10348220841557372,0.09945624321699142,0.001
103,0.1115151468445273,0.11472034951051076,0.001
104,0.1045355583522834,0.09485999991496404,0.001
105,0.09548934052387874,0.09455073873202006,0.001
106,0.10006911351400263,0.09376045813163121,0.001
107,0.10095427959573035,0.09736936291058858,0.001
108,0.09657647139301487,0.09256197263797124,0.001
109,0.09869534682993795,0.09116643046339352,0.001
110,0.09555659735319662,0.09471784035364787,0.001
111,0.09485163685737871,0.09127707531054814,0.001
112,0.09500099528653949,0.09270279854536057,0.001
113,0.0927174405432215,0.09114373723665874,0.001
114,0.09651888337205439,0.09529433896144231,0.001
115,0.0956372021167886,0.09642630318800609,0.001
116,0.10200801404083476,0.09736841420332591,0.001
117,0.09881904239163679,0.09259909888108571,0.001
118,0.09465805441141129,0.10386701673269272,0.001
119,0.10443007829142552,0.0904100735982259,0.001
120,0.09145444383223851,0.08804700896143913,0.001
121,0.0898981228762982,0.09084619209170341,0.001
122,0.0909725274233257,0.08502100532253583,0.001
123,0.09620834653284036,0.08975158755977948,0.001
124,0.091886193290645,0.0879795749982198,0.001
125,0.09417425300560746,0.08872380976875623,0.001
126,0.0889474005967963,0.08294209092855453,0.001
127,0.09024633730159086,0.0941438836356004,0.001
128,0.09703882535298665,0.10002812246481578,0.001
129,0.099937128962255,0.10477398460110028,0.001
130,0.09886438604079041,0.09551901494463284,0.001
131,0.09097249995844037,0.0858591062327226,0.001
132,0.09120205176227233,0.08580941831072171,0.001
133,0.0936658237786854,0.09777856369813283,0.001
134,0.10656602972862768,0.09657340124249458,0.001
135,0.09440244602806427,0.09211884066462517,0.001
136,0.09474550771947,0.08914109940330188,0.001
137,0.09602388768803839,0.08832821622490883,0.001
138,0.08868875369137409,0.0814233844478925,0.001
139,0.08436735076647178,0.08426037182410558,0.001
140,0.08745534352812112,0.08334921300411224,0.001
141,0.08586048816933352,0.07849375531077385,0.001
142,0.08902929109685562,0.09223286186655362,0.001
143,0.09030747808077756,0.08660410592953365,0.001
144,0.0918006791787989,0.08997740720709164,0.001
145,0.09008323708001305,0.08365045736233394,0.001
146,0.08622630481042114,0.0816165382663409,0.001
147,0.08432942541206584,0.07857756937543552,0.001
148,0.08627452131579905,0.08704327419400215,0.001
149,0.08792293539234236,0.08544234931468964,0.001
150,0.08632431938952091,0.08231818800171216,0.001
151,0.08398839656044454,0.08017701283097267,0.001
152,0.08377988578057756,0.07929514348506927,0.001
153,0.08546070374694525,0.07861363266905148,0.001
154,0.08329225068583208,0.09143846606214841,0.001
155,0.08945509528412539,0.08208401252826054,0.001
156,0.0843906443493039,0.08879195277889569,0.001
157,0.08428763130716249,0.07499626651406288,0.001
158,0.0788400333886053,0.07951060682535172,0.001
159,0.09231179222172382,0.09955867876609166,0.001
160,0.09079168678498735,0.08272863800326984,0.001
161,0.0873140380078671,0.0892127292851607,0.001
162,0.08608933406717637,0.08281101410587628,0.001
163,0.08354441427132663,0.08102632065614064,0.001
164,0.08144615590572357,0.07812509064873059,0.001
165,0.08175898577068366,0.07531980176766713,0.001
166,0.08286336911659614,0.08864135667681694,0.001
167,0.09180614629796907,0.0784113605817159,0.001
168,0.07883287191975351,0.07716940219203632,0.001
169,0.08127437122896605,0.07648168628414471,0.001
170,0.08843857955698874,0.07900212829311688,0.001
171,0.08507044131264967,0.0949885571996371,0.001
172,0.09471685483175166,0.08811019981900851,0.001
173,0.08694951250856998,0.08152145644028981,0.0005
174,0.07385765600438211,0.07205462083220482,0.0005
175,0.07178031258723315,0.06952312216162682,0.0005
176,0.07003057032239203,0.06906365354855855,0.0005
177,0.06954825026731865,0.06960763782262802,0.0005
178,0.06941514637540369,0.06760749717553456,0.0005
179,0.06888669451662138,0.06759256372849147,0.0005
180,0.06901317630328384,0.06733544543385506,0.0005
181,0.06765521785207823,0.0668086086710294,0.0005
182,0.06936664835495107,0.0684683807194233,0.0005
183,0.06805391098354377,0.06909480566779773,0.0005
184,0.0694206662329973,0.06720421959956487,0.0005
185,0.07032019893328349,0.07148030276099841,0.0005
186,0.07126566402468026,0.07227208589514096,0.0005
187,0.06954545454651702,0.06714729964733124,0.0005
188,0.06872196539359934,0.0673418939113617,0.0005
189,0.06871246327372159,0.06696716944376628,0.0005
190,0.06858644765966079,0.06565568347771962,0.0005
191,0.06800036775130852,0.06856096535921097,0.0005
192,0.06832569194775001,0.07050486654043198,0.0005
193,0.06848536621706158,0.06737357998887698,0.0005
194,0.06740560221905802,0.06747853135069211,0.0005
195,0.06841985998200435,0.06977064286669095,0.0005
196,0.07069003508955825,0.06897699708739917,0.0005
197,0.07064271674436681,0.07201183214783669,0.0005
198,0.07092739736624792,0.06698829059799512,0.0005
199,0.07030951874513253,0.07525024190545082,0.0005
200,0.07158858307144221,0.07037765656908353,0.0005
