epoch,train,val,lr
76,0.05741742195991369,0.0540304450939099,0.001
77,0.056075737023582824,0.051397873709599175,0.001
78,0.05771597739882194,0.0533041600137949,0.001
79,0.054703355265351444,0.052220555022358894,0.001
80,0.05624399685229246,0.050252080584565796,0.001
81,0.05839826352894306,0.05107377655804157,0.001
82,0.06012454442679882,0.05421951847771803,0.001
83,0.05733449921871607,0.05431158530215422,0.001
84,0.06392261099356872,0.05913168874879678,0.001
85,0.06366392970085144,0.058785817275444664,0.001
86,0.06424704215560968,0.05166072150071462,0.001
87,0.05563914818832508,0.048020303870240845,0.001
88,0.05366205259297903,0.0473442388077577,0.001
89,0.056319255668383375,0.0540171954780817,0.001
90,0.05411981633649422,0.04949882936974367,0.001
91,0.061012289773386255,0.05254751195510229,0.001
92,0.05250120535492897,0.047359270974993706,0.001
93,0.05374528138110271,0.0548802043000857,0.001
94,0.057891146351511664,0.05068111792206764,0.001
95,0.05401654426868145,0.04602480555574099,0.001
96,0.05245441348793415,0.048263585194945335,0.001
97,0.05766114377631591,0.04962051101028919,0.001
98,0.056553092068777636,0.05262597091495991,0.001
99,0.05370665621012449,0.04460342973470688,0.001
100,0.05006065341429068,0.04560098052024841,0.001
101,0.053625158965587616,0.049313455199201904,0.001
102,0.051808262458787516,0.046740634366869926,0.001
103,0.05228706828963298,0.05183205008506775,0.001
104,0.0531005529113687,0.04648501053452492,0.001
105,0.04896206910220476,0.04356105191012224,0.001
106,0.050510165066673204,0.04859273011485735,0.001
107,0.05562362941698386,0.04761675807336966,0.001
108,0.049129012757195875,0.04335629505415758,0.001
109,0.04961067853638759,0.053303215031822525,0.001
110,0.06102451359709868,0.049719264109929405,0.001
111,0.050040716448655494,0.047350061436494194,0.001
112,0.048099638464359135,0.044014268865187965,0.001
113,0.04793201580357093,0.045017595092455544,0.001
114,0.048204909866819017,0.04195061201850573,0.001
115,0.052031599128475554,0.04741260471443335,0.001
116,0.050574044983547464,0.04787349390486876,0.001
117,0.055221389334362284,0.04880759306252003,0.001
118,0.04784509568260266,0.0420397420724233,0.001
119,0.04669008411180515,0.050990154345830284,0.001
120,0.051782616127568945,0.04334174034496149,0.001
121,0.054494451301602215,0.0532809030264616,0.001
122,0.049682412368173785,0.042100303495923676,0.001
123,0.04547868396800298,0.04144222910205523,0.001
124,0.04484337940812111,0.04739665240049362,0.001
125,0.05586833513986606,0.04573188660045465,0.001
126,0.045903992624236986,0.040548294161756836,0.001
127,0.046378979745965734,0.05323806591331959,0.001
128,0.05630101571575953,0.044739767288168274,0.001
129,0.049159818615477816,0.04302252518634001,0.001
130,0.048802731988521725,0.042988170559207596,0.001
131,0.04798612435563253,0.04355171633263429,0.001
132,0.04466454548617968,0.040536290034651756,0.001
133,0.04734593429244482,0.04851285989085833,0.001
134,0.04804345370771793,0.04001303141315778,0.001
135,0.042860058709405936,0.042283410827318825,0.001
136,0.04471677040251402,0.03885783565541109,0.001
137,0.0437279656672707,0.03990965088208517,0.001
138,0.04497664916114165,0.040561498453219734,0.001
139,0.04805219997293674,0.04879068769514561,0.001
140,0.04692452271970419,0.04136428299049536,0.001
141,0.04362491246026296,0.044080386559168495,0.001
142,0.04293319067129722,0.03966818191111088,0.001
143,0.05142493109003855,0.04245656977097193,0.001
144,0.0430801366097652,0.03873680531978607,0.001
145,0.04369210695418028,0.03926919773221016,0.001
146,0.04168712834899242,0.03757522813975811,0.001
147,0.04186305489677649,0.050060221925377846,0.001
148,0.046473628984620936,0.03882572924097379,0.001
149,0.045075123413251,0.03829306550323963,0.001
150,0.040761432610452175,0.03768440273900827,0.001
151,0.043016280549076885,0.03759927426775297,0.001
152,0.0448802150785923,0.041354297349850334,0.001
153,0.04381737478363972,0.045745451003313065,0.001
154,0.04346178744274836,0.0393496590356032,0.001
155,0.04286322592256161,0.038677615423997246,0.001
156,0.042080603539943695,0.039815085008740425,0.001
157,0.049227818918342776,0.041547942285736404,0.001
158,0.04359682678030087,0.03622759009401003,0.001
159,0.04271570428346212,0.04901230211059252,0.001
160,0.04405170170447001,0.04119278614719709,0.001
161,0.05054987737765679,0.046049059058229126,0.001
162,0.043741702317045286,0.03906334067384402,0.001
163,0.04803118840433084,0.04400001217921575,0.001
164,0.04519234984540022,0.042281649385889374,0.001
165,0.04243233140844565,0.037061103930075966,0.001
166,0.04422936961054802,0.04886485387881597,0.001
167,0.04717805365530344,0.04267570128043493,0.001
168,0.04684454059371582,0.04131001544495424,0.001
169,0.042286054589427434,0.04114370482663313,0.001
170,0.04163446141263613,0.04324469404915968,0.001
171,0.04394888182958731,0.035746158411105476,0.001
172,0.04094768050484932,0.03814898990094662,0.001
173,0.03963631147948595,0.036912153785427414,0.001
174,0.03860448544415144,0.037008759255210556,0.001
175,0.04382545744570402,0.03885722098251184,0.001
176,0.03762062151844685,0.03447458706796169,0.001
177,0.039931594823988587,0.03735219066341718,0.001
178,0.041634158517878786,0.0387784813841184,0.001
179,0.039319570892705366,0.04616511488954226,0.001
180,0.04122549789742781,0.0379807303349177,0.001
181,0.039097554910068326,0.03728486349185308,0.001
182,0.040097986706174336,0.039309520895282425,0.001
183,0.0397774508366218,0.03751783942182859,0.001
184,0.04386354875392639,0.035654875760277115,0.001
185,0.04389423518799818,0.04466472504039606,0.001
186,0.04883906667908797,0.05157384711007277,0.001
187,0.04489169936054028,0.036511110762755074,0.001
188,0.04449985090356607,0.03554494368533293,0.001
189,0.04667911735864786,0.04467234946787357,0.001
190,0.04144318237041052,0.03426485446592172,0.001
191,0.041058945612838633,0.035908497869968414,0.001
192,0.038253527492857896,0.03593785253663858,0.001
193,0.03858549907230414,0.035150524228811264,0.001
194,0.03855948551343037,0.03594777546823025,0.001
195,0.038973378733946726,0.03584278623263041,0.001
196,0.03858320149951256,0.04052915175755819,0.001
197,0.04169859027919861,0.03483996664484342,0.001
198,0.04322761447670368,0.043499862775206566,0.001
199,0.041075992397964,0.03692404677470525,0.001
200,0.04157943056466488,0.04173941227296988,0.001
