epoch,train,val,lr
61,0.09620756827867948,0.08210485676924388,0.001
62,0.09323200941658936,0.08058583239714305,0.001
63,0.09384845168544696,0.09383395686745644,0.001
64,0.09616238050735913,0.08824940646688144,0.001
65,0.09186684526503086,0.07925305018822353,0.001
66,0.08970744692935394,0.08269097407658894,0.001
67,0.09004198473233443,0.08090996618072192,0.001
68,0.08480630084299125,0.07785640532771747,0.001
69,0.08663252712442325,0.07708329210678737,0.001
70,0.08995788988585655,0.09016089762250583,0.001
71,0.09121029207912776,0.07748779033621152,0.001
72,0.08867592350221597,0.08424346521496773,0.001
73,0.08798688693115345,0.07579270253578822,0.001
74,0.08458954067184375,0.0784905565281709,0.001
75,0.08936036865298565,0.07876320431629817,0.001
76,0.08564296293144043,0.08134269714355469,0.001
77,0.08889292323818573,0.08539503067731857,0.001
78,0.08516997299515285,0.07358181104063988,0.001
79,0.07895079613305055,0.07203184440732002,0.001
80,0.08151964886257282,0.07266500095526378,0.001
81,0.08224910168120494,0.07737418885032336,0.001
82,0.08518031511742336,0.07510065535704295,0.001
83,0.08225958135265571,0.07349746922651927,0.001
84,0.07951048718622097,0.07267549882332484,0.001
85,0.08238122182396743,0.07382585853338242,0.001
86,0.08374376193835185,0.07556891068816185,0.001
87,0.07988767655423054,0.07111963257193565,0.001
88,0.07941969039921577,0.07478908449411392,0.001
89,0.08118147488970023,0.07389929642279942,0.001
90,0.07697883893090945,0.06929975623885791,0.001
91,0.07801817687085041,0.07128374899427097,0.001
92,0.0760966890419905,0.06955480203032494,0.001
93,0.08750144248971573,0.07779648279150327,0.001
94,0.08094029515408553,0.07037067537506421,0.001
95,0.07511298587689033,0.06921582793196042,0.001
96,0.07524130880259551,0.06991170595089595,0.001
97,0.07812909337763603,0.07061860089500745,0.001
98,0.07784262929971401,0.06808798139293988,0.001
99,0.07814969093753742,0.07176871349414189,0.001
100,0.07977006742014335,0.06881563986341159,0.001
101,0.0786265697903358,0.07080482318997383,0.001
102,0.07665788239011398,0.06969511260588963,0.001
103,0.07921064659379996,0.07573065782586734,0.001
104,0.07712562625797895,0.06936768690745036,0.001
105,0.07219857736848868,0.06755208596587181,0.001
106,0.07400413932135472,0.06860119601090749,0.001
107,0.07656576169224885,0.07527219876646996,0.001
108,0.08298515499784397,0.06991274903217952,0.001
109,0.0724403984271563,0.07002413148681323,0.001
110,0.07298256757740791,0.06896715735395749,0.001
111,0.0699525369474521,0.069036981711785,0.001
112,0.07299740239977837,0.06914006421963374,0.001
113,0.07060110268111412,0.06404236083229382,0.001
114,0.07223302211899024,0.07203620051344235,0.001
115,0.07076986162708356,0.0643243348846833,0.001
116,0.0790570117533207,0.07009771838784218,0.001
117,0.07258570552445374,0.06594665969411533,0.001
118,0.07216099391763027,0.06625209127863248,0.001
119,0.07558028471584503,0.06888794153928757,0.001
120,0.0719803308065121,0.06643211469054222,0.001
121,0.06866049924148963,0.06339735103150208,0.001
122,0.07476612438376133,0.07790045688549678,0.001
123,0.07738804888839905,0.06855679551760356,0.001
124,0.07388291049462098,0.07802529260516167,0.001
125,0.07659991973867783,0.06570900231599808,0.001
126,0.07581229995076473,0.07089317465821902,0.001
127,0.07622476452245162,0.06496123845378558,0.001
128,0.07330581445533496,0.07064447303613026,0.001
129,0.07179831613141757,0.0632244727263848,0.001
130,0.07222664843385036,0.06543388466040294,0.001
131,0.07454857717339809,0.06719110533595085,0.001
132,0.06998995662881778,0.06455345389743646,0.001
133,0.06949469604744361,0.06836305310328801,0.001
134,0.06899282895028591,0.06977359081308047,0.001
135,0.06990496570674273,0.06215250802536806,0.001
136,0.06896122358739376,0.06495296955108643,0.001
137,0.06740677471344288,0.06209159021576246,0.001
138,0.06898718040723067,0.06297808140516281,0.001
139,0.07216929844938792,0.06704572464028995,0.001
140,0.07232804882984895,0.06533864637215932,0.001
141,0.06723959213839127,0.07545987516641617,0.001
142,0.06940701174048278,0.06184104271233082,0.001
143,0.06976695416065362,0.06620209664106369,0.001
144,0.06777139674299039,0.0646176574130853,0.001
145,0.06531368962560709,0.06322922557592392,0.001
146,0.06679808971687005,0.0717566932241122,0.001
147,0.06869407843511838,0.06035947613418102,0.001
148,0.0647558168723033,0.0649680569767952,0.001
149,0.06613473193003581,0.06407009810209274,0.001
150,0.07796248249136485,0.07196833193302155,0.001
151,0.07043384488385457,0.06685406963030498,0.001
152,0.06918324401172307,0.07349138458569844,0.001
153,0.07536338169414264,0.07022138188282649,0.001
154,0.06810097224437274,0.06128972147901853,0.001
155,0.06590987111513431,0.06475543541212876,0.001
156,0.07126141826693828,0.061517270281910896,0.001
157,0.06755784755715957,0.06070347254474958,0.001
158,0.06895642340756379,0.06471042024592559,0.001
159,0.06553484793179311,0.06012487970292568,0.001
160,0.06321895530877206,0.058296315371990204,0.001
161,0.0686388944920439,0.06821305553118388,0.001
162,0.06718840149159615,0.05931390759845575,0.001
163,0.06396554174044958,0.059740426018834114,0.001
164,0.06287104063309155,0.06126951426267624,0.001
165,0.06412844445842963,0.061478818456331887,0.001
166,0.0662440496425216,0.059872341031829514,0.001
167,0.06637076596514536,0.059381543969114624,0.001
168,0.07295122083563071,0.06430491680900256,0.001
169,0.06541199910526092,0.0659820872048537,0.001
170,0.06976497230621484,0.06418521391848724,0.001
171,0.06813750845881608,0.06565735364953677,0.001
172,0.06756265074587785,0.05888004290560881,0.001
173,0.06440587320293371,0.0582001426567634,0.001
174,0.061564562269128285,0.06049615082641443,0.001
175,0.06899137365130278,0.06135921490689119,0.001
176,0.06318108200167234,0.05875598452985287,0.001
177,0.06454187158781749,0.060436697055896126,0.001
178,0.0669611026174747,0.061500112836559616,0.001
179,0.06689446720366295,0.0671148548523585,0.001
180,0.06749199466923109,0.06853331377108891,0.001
181,0.06589007040915582,0.0595093679924806,0.001
182,0.06267666845367505,0.058165050422151886,0.001
183,0.06352487106162769,0.06411451411743958,0.001
184,0.06331050302833319,0.05862800031900406,0.001
185,0.060420033521950245,0.05797358974814415,0.001
186,0.0649739416459432,0.06489598316450913,0.001
187,0.06523606403229329,0.06087015879650911,0.001
188,0.06431928828645211,0.05948103157182535,0.001
189,0.06080011192422647,0.056409052883585296,0.001
190,0.05945268853639181,0.05497930074731509,0.001
191,0.06057680577326279,0.058846777925888695,0.001
192,0.06326568649651912,0.05685063203175863,0.001
193,0.06291997346740502,0.061003481348355613,0.001
194,0.06242179877769489,0.061534603436787925,0.001
195,0.06851251466343036,0.05992610255877177,0.001
196,0.06346519943326712,0.057784431924422584,0.001
197,0.06212182608074867,0.058501542235414185,0.001
198,0.06223074712145787,0.05884369959433874,0.001
199,0.06343053811444686,0.06142239645123482,0.001
200,0.06301180201654251,0.05991741021474203,0.001
