epoch,train,val,lr
191,0.05443719387627565,0.05453247328599294,0.0005
192,0.05618476695739306,0.052879288171728454,0.0005
193,0.05806183306357035,0.05319393798708916,0.0005
194,0.05680316457381615,0.05227874840299288,0.0005
195,0.05863460740790917,0.05384443203608195,0.0005
196,0.05605486064003064,0.051843944316109024,0.0005
197,0.05452741782825727,0.05452522945900758,0.0005
198,0.054373476367730364,0.05249548889696598,0.0005
199,0.054005881484884485,0.05221134051680565,0.00025
200,0.051609180079629786,0.05108805000782013,0.00025
201,0.051804416526395544,0.050106498723228775,0.00025
202,0.0517985552835923,0.05032242648303509,0.00025
203,0.05174628974726567,0.05175675079226494,0.00025
204,0.0529606812991775,0.050070976838469505,0.00025
205,0.052002667234494135,0.0506971242527167,0.00025
206,0.05136731309959522,0.04948838489751021,0.00025
207,0.051310937493466414,0.04925438637534777,0.00025
208,0.050606800243258476,0.04979666881263256,0.00025
209,0.05197672130396733,0.04944739614923795,0.00025
210,0.0510335463600663,0.04949678294360638,0.00025
211,0.05107804301839609,0.048264226565758385,0.00025
212,0.05087995658127161,0.049494155372182526,0.00025
213,0.05071189841971947,0.04816147560874621,0.00025
214,0.05006400846804564,0.048703872909148536,0.00025
215,0.05107522261543916,0.050172606483101845,0.00025
216,0.05266289484615509,0.05021959294875463,0.00025
217,0.05186878961439316,0.05058732070028782,0.00025
218,0.05072563292028812,0.050049866239229836,0.00025
219,0.051370749106773965,0.0502035686125358,0.00025
220,0.05177110003737303,0.050298534954587616,0.00025
221,0.05289278301195456,0.04952122084796429,0.00025
222,0.05166833833433115,0.049765330428878464,0.00025
223,0.05148372906618393,0.04852091707289219,0.00025
224,0.050431276886509016,0.04891476718087991,0.00025
225,0.05088253727612587,0.049663688987493515,0.00025
226,0.05152550805360079,0.04833481957515081,0.00025
227,0.05062211928172754,0.04812438599765301,0.00025
228,0.04978463426232338,0.048877451568841934,0.00025
229,0.05097567834533178,0.04949412805338701,0.00025
230,0.05331006567352093,0.05230129882693291,0.00025
231,0.05320686209373749,0.04998002201318741,0.00025
232,0.051105439089811765,0.0482908890893062,0.00025
233,0.050721644065701045,0.049572222555677094,0.00025
234,0.0506617185444786,0.048838491862018905,0.00025
235,0.05004282417492224,0.050259278466304146,0.00025
236,0.051019043590013795,0.050043697779377304,0.00025
237,0.05045595356764702,0.049232387294371925,0.00025
238,0.0498487397025411,0.048067321379979454,0.00025
239,0.05071045494136902,0.04885045811533928,0.00025
240,0.05013093266349573,0.048057478542129196,0.00025
241,0.0496111736417963,0.04854397289454937,0.00025
242,0.04930219562867513,0.04842712419728438,0.00025
243,0.051765612398202605,0.049057078858216606,0.00025
244,0.05040219956292556,0.04921466546754042,0.00025
245,0.050061206046778425,0.04766218612591425,0.00025
246,0.049976490796185456,0.04889793631931146,0.00025
247,0.04915759110679993,0.04792983457446098,0.00025
248,0.05001388461543964,0.04794795004030069,0.00025
249,0.05108032196473617,0.04821858927607536,0.00025
250,0.049983542125958666,0.05020990160604318,0.00025
251,0.05016215811841763,0.049501024186611176,0.00025
252,0.05110978070073403,0.05001489818096161,0.00025
253,0.05050476733595133,0.04872971090177695,0.00025
254,0.0504379216581583,0.04896406953533491,0.00025
255,0.05076515029829282,0.04890989139676094,0.00025
256,0.04949919499743443,0.04794588002065817,0.00025
257,0.04990727504572043,0.04895776386062304,0.00025
258,0.050999607102802165,0.04870497559507688,0.00025
259,0.049895853807146735,0.048819832503795624,0.00025
260,0.050176959269895,0.04947756044566631,0.00025
261,0.050159208763104216,0.04756359818081061,0.00025
262,0.04903131250578623,0.04990816923479239,0.00025
263,0.05152869296188538,0.04844705884655317,0.00025
264,0.049676612234459475,0.048005461071928344,0.00025
265,0.050040821401545636,0.04835480948289236,0.00025
266,0.049744791709459744,0.0491000252465407,0.00025
267,0.0500415088608861,0.047528935596346855,0.00025
268,0.049031630444985166,0.048768116161227226,0.00025
269,0.05008766972101652,0.04827891290187836,0.00025
270,0.04889091054120889,0.04712739711006483,0.00025
271,0.049507356965197966,0.047329104195038475,0.00025
272,0.04901683208747552,0.048435776184002556,0.00025
273,0.04956804882161892,0.04908103123307228,0.00025
274,0.05008882319984528,0.0488848847647508,0.00025
275,0.0494472817876018,0.0475521602978309,0.00025
276,0.04935280384066013,0.0495911817997694,0.00025
277,0.04983898431349259,0.049833339328567185,0.00025
278,0.049991323899191156,0.04865496853987376,0.00025
279,0.049523862436986886,0.04818644002079964,0.00025
280,0.04914801546300833,0.04784785769879818,0.00025
281,0.049070378192342244,0.04700759177406629,0.00025
282,0.048781295521901205,0.04827397378782431,0.00025
283,0.04968210245267703,0.047513977314035095,0.00025
284,0.04851382920661798,0.04710318334400654,0.00025
285,0.048070113747738875,0.04777874362965425,0.00025
286,0.04929788482303803,0.047703069324294724,0.00025
287,0.048850854930396266,0.04781330066422621,0.00025
288,0.0496680149092124,0.04776476509869099,0.00025
289,0.049294001852663666,0.04773333730796973,0.00025
290,0.048602843370575174,0.04648249037563801,0.00025
291,0.04924414779704351,0.04824047473569711,0.00025
292,0.04877530403721791,0.047523725777864456,0.00025
293,0.048779571715455786,0.04757383776207765,0.00025
294,0.048943485491550885,0.04695681917170683,0.00025
295,0.049089422377829366,0.04811503924429417,0.00025
296,0.04929728333193522,0.04777121419707934,0.00025
297,0.048751769587397575,0.047742290422320366,0.00025
298,0.05005405492220934,0.0478823184967041,0.00025
299,0.051326822059658855,0.05258385774989923,0.00025
300,0.049856253469792694,0.04709431156516075,0.00025
