epoch,train,val,lr
47,0.1965515369979235,0.1787720744808515,0.001
48,0.19833756925968024,0.1720613638559977,0.001
49,0.19539112798296487,0.17398501932621002,0.001
50,0.20159843420753112,0.17164521167675653,0.001
51,0.2007934365134973,0.17749272286891937,0.001
52,0.1950028406885954,0.176911989847819,0.001
53,0.19754695548461035,0.1669833486278852,0.001
54,0.19071898265526846,0.14989915241797766,0.001
55,0.1820192993260347,0.15393238763014475,0.001
56,0.17762873493708098,0.16521465281645456,0.001
57,0.2116701855109288,0.1853362818559011,0.001
58,0.19802203688483971,0.15788803001244864,0.001
59,0.18057523725124505,0.14950374513864517,0.001
60,0.1720923466178087,0.14198808868726095,0.001
61,0.16279564769222185,0.13480816036462784,0.001
62,0.15695718475259268,0.1364316021402677,0.001
63,0.1555206595131984,0.13238868117332458,0.001
64,0.154365203414972,0.13510801394780478,0.001
65,0.15342551441146776,0.1328295444448789,0.001
66,0.15151000022888184,0.13524644821882248,0.001
67,0.15863546499839196,0.1420553276936213,0.001
68,0.15974808856844902,0.1300506517291069,0.001
69,0.15078095661906096,0.12437625353535016,0.001
70,0.14130434250602356,0.12456680834293365,0.001
71,0.13968735216901854,0.12489716584483783,0.001
72,0.13630171464039728,0.11701242501537006,0.001
73,0.13271250919653818,0.1121269663174947,0.001
74,0.1341883812386256,0.11621557796994846,0.001
75,0.12691715159095251,0.10925120611985524,0.001
76,0.12495228877434364,0.10912039379278819,0.001
77,0.13030406417181858,0.11072760075330734,0.001
78,0.1275295547854442,0.10916894177595775,0.001
79,0.12660086899995804,0.10909813518325488,0.001
80,0.11949588473026569,0.10247934485475223,0.001
81,0.11987381586088584,0.10767173022031784,0.001
82,0.11884647263930394,0.10276023174325626,0.001
83,0.11647661517445858,0.10036326075593631,0.001
84,0.11609646133505382,0.10312742491563161,0.001
85,0.11626088261031188,0.09831196690599124,0.001
86,0.113638736307621,0.10602997988462448,0.001
87,0.11659549821454745,0.09862951934337616,0.001
88,0.10847482472085036,0.09537522618969281,0.001
89,0.11299176499820672,0.10626768196622531,0.001
90,0.11434422906201619,0.10125285511215527,0.001
91,0.11765964773411934,0.10191108907262485,0.001
92,0.11332701031978314,0.09663778295119603,0.001
93,0.10906052059279038,0.09915568927923839,0.001
94,0.11032039414231594,0.09885720411936443,0.001
95,0.10740913966527352,0.09103284279505412,0.001
96,0.10274110118357035,0.09531674906611443,0.001
97,0.1041346573485778,0.09457549825310707,0.001
98,0.10375875062667407,0.09390104189515114,0.001
99,0.10630372410210279,0.09959191580613454,0.001
100,0.10377157708773246,0.08978577082355817,0.001
101,0.10311214998364449,0.09486110756794612,0.001
102,0.10022909466463786,0.0855262999733289,0.001
103,0.10242002729613048,0.09145552168289821,0.001
104,0.10041346744849132,0.08861960222323735,0.001
105,0.1001765114756731,0.09076067929466565,0.001
106,0.11868853265276322,0.10288980603218079,0.001
107,0.11314673793430512,0.0937666582564513,0.001
108,0.1029973399753754,0.08829290047287941,0.001
109,0.09821336831037815,0.08659572526812553,0.001
110,0.09828532515810086,0.08744524667660396,0.001
111,0.09389726359110612,0.08474599321683247,0.001
112,0.09782704667976269,0.0901292475561301,0.001
113,0.09305203892290592,0.08302974328398705,0.001
114,0.09220952698244499,0.08481052269538243,0.001
115,0.09265735315588805,0.08710901811718941,0.001
116,0.09525084352264038,0.08323366815845172,0.001
117,0.09116416782713853,0.0843844326833884,0.001
118,0.08966047001572755,0.08042699719468753,0.001
119,0.09378924292440598,0.08563543607791264,0.001
120,0.09390682598146108,0.0845310315489769,0.001
121,0.09251378591244037,0.08754633118708928,0.001
122,0.09807216791579357,0.08980178087949753,0.001
123,0.09559104305047256,0.08320292954643567,0.001
124,0.09007784695579456,0.08054416999220848,0.001
125,0.10160886138104476,0.0836230032145977,0.001
126,0.09145844254929286,0.07826417312026024,0.001
127,0.0868605965605149,0.07649321605761845,0.001
128,0.08569083061928932,0.07987285281221072,0.001
129,0.08738627743262511,0.07608844712376595,0.001
130,0.08730891103354785,0.08303127437829971,0.001
131,0.08869933637862022,0.07746777435143788,0.001
132,0.08641950127023917,0.07814210901657741,0.001
133,0.08589124851501904,0.0803240326543649,0.001
134,0.08861159246701461,0.07960708315173785,0.001
135,0.08612208985365354,0.07358426228165627,0.001
136,0.08684890989500743,0.07844871655106544,0.001
137,0.08623438428800839,0.08022316793600719,0.001
138,0.08820679554572472,0.10747691492239635,0.001
139,0.09675433357747701,0.08285748586058617,0.001
140,0.09434191108896182,0.08514454091588657,0.001
141,0.09230281641850105,0.08008548865715663,0.001
142,0.09610369858833459,0.08844876661896706,0.001
143,0.09468073025345802,0.07899421701828639,0.001
144,0.0902223617125016,0.0872521090010802,0.001
145,0.09368181486542408,0.07675343255201976,0.001
146,0.08852774492250039,0.077569925536712,0.001
147,0.08674346913511936,0.07877265537778537,0.001
148,0.08838130433398944,0.08214147761464119,0.001
149,0.08945900559998475,0.07810809463262558,0.001
150,0.0831033974312819,0.07618849352002144,0.001
151,0.08270863300332656,0.07842738057176273,0.0005
152,0.07931239759692779,0.07167736316720645,0.0005
153,0.07621485037872425,0.07021292671561241,0.0005
154,0.07634900223750335,0.07010696331659953,0.0005
155,0.07377437201256935,0.06875946248571078,0.0005
156,0.07308545106878647,0.07154915605982144,0.0005
157,0.0745245160964819,0.0693930300573508,0.0005
158,0.07318935657923038,0.06942358488837878,0.0005
159,0.0734027334703849,0.0677194595336914,0.0005
160,0.07252121028991845,0.06822857881585757,0.0005
161,0.0741437695060785,0.06592591355244319,0.0005
162,0.07036474146522008,0.06610865021745364,0.0005
163,0.0717477067731894,0.06728729729851086,0.0005
164,0.07220206796549834,0.0702451802790165,0.0005
165,0.07260864185026059,0.06783528377612431,0.0005
166,0.07047472421366435,0.06539311756690343,0.0005
167,0.07016348480605163,0.06637778754035632,0.0005
168,0.07244636533925167,0.06848989675442378,0.0005
169,0.0713875313790945,0.06598945086201032,0.0005
170,0.0715259386656376,0.06927464157342911,0.0005
171,0.07219318988231513,0.0670141081015269,0.0005
172,0.0705863840591449,0.06709022571643193,0.0005
173,0.07025953167333053,0.06561307609081268,0.0005
174,0.07268759593940698,0.06801516190171242,0.0005
175,0.0715550695760892,0.06736886998017629,0.0005
176,0.07243489531370309,0.06878594309091568,0.0005
177,0.07521329290018632,0.07557721932729085,0.0005
178,0.07509546827238339,0.06793249274293582,0.0005
179,0.07063153085227196,0.0652594727774461,0.0005
180,0.07019968058627385,0.0680126982430617,0.0005
181,0.07076914164309318,0.07350862771272659,0.0005
182,0.07171177606169994,0.06846100712815921,0.0005
183,0.07194431527302815,0.06569947799046834,0.0005
184,0.06953860016969535,0.06505351513624191,0.0005
185,0.0680922602231686,0.06521957119305928,0.0005
186,0.06870852417957324,0.0645380827287833,0.0005
187,0.0682522406658301,0.06295466733475526,0.0005
188,0.06955859666833511,0.0718400664627552,0.0005
189,0.06910505819206055,0.06318539008498192,0.0005
190,0.06659944950101468,0.062637768064936,0.0005
191,0.06633835529478696,0.06310597620904446,0.0005
192,0.06755370181053877,0.0644296146929264,0.0005
193,0.06756591495986168,0.06268843325475852,0.0005
194,0.07263247403674401,0.07457291583220164,0.0005
195,0.07403448610924758,0.07117977365851402,0.0005
196,0.07369227879322492,0.0664855328698953,0.0005
197,0.07244851998984814,0.06360109274586041,0.0005
198,0.06933247369642441,0.06440487628181775,0.0005
199,0.06872162480766957,0.06359418233235677,0.0005
200,0.06726992373856214,0.063110393161575,0.0005
