epoch,train,val,lr
60,0.10048889311460349,0.09520714357495308,0.001
61,0.10221614301777802,0.09310402348637581,0.001
62,0.10383392512225188,0.0917628953854243,0.001
63,0.09937276060764606,0.08932078878084819,0.001
64,0.10124197086462608,0.09074330081542333,0.001
65,0.1003183126449585,0.08894383038083713,0.001
66,0.09519151598215103,0.08706577743093173,0.001
67,0.09547652418796833,0.0944418137272199,0.001
68,0.09850093091909702,0.09114997709790866,0.001
69,0.0986764022650627,0.10041690990328789,0.001
70,0.09544596147651856,0.09004286179939906,0.001
71,0.09356037727915324,0.08686322843035062,0.001
72,0.09405323447516331,0.09776864945888519,0.001
73,0.09906601977462952,0.09075380737582843,0.001
74,0.09537495601062591,0.08602914835015933,0.001
75,0.09755716186303359,0.09232126052180926,0.001
76,0.0997735638744556,0.09357105816404025,0.001
77,0.09633742731351119,0.08741860464215279,0.001
78,0.09307257931392926,0.08950531855225563,0.001
79,0.09373772946687844,0.08354514092206955,0.001
80,0.08871414010914472,0.08017443244655927,0.001
81,0.0884224664993011,0.08892729009191196,0.001
82,0.09318662520784599,0.08590079968174298,0.001
83,0.08782176343867412,0.08229434117674828,0.001
84,0.08809698845904607,0.0887624981502692,0.001
85,0.09016761298363025,0.08367533485094707,0.001
86,0.0884446375645124,0.07995561386148135,0.001
87,0.08734839896743114,0.07862519597013791,0.001
88,0.08292384173434514,0.07743420203526814,0.001
89,0.08674715230098137,0.07935383295019467,0.001
90,0.08423290129464406,0.08186903223395348,0.001
91,0.0864392935943145,0.08026427775621414,0.001
92,0.08812524378299713,0.07931866745154063,0.001
93,0.08227638585063127,0.07885417838891347,0.001
94,0.08185640464608486,0.07555466890335083,0.001
95,0.07958156773104118,0.07310082763433456,0.001
96,0.0822523720562458,0.07676687836647034,0.001
97,0.08512304522670232,0.08283285424113274,0.001
98,0.08524998005193013,0.0763565165301164,0.001
99,0.0802963487803936,0.07929735506574313,0.001
100,0.09064630519312161,0.07801212246219318,0.001
101,0.07938565084567437,0.07215130577484767,0.001
102,0.08022401309930362,0.07591237624486287,0.001
103,0.08337404636236337,0.07400271793206532,0.001
104,0.07773566217376636,0.07307122771938641,0.001
105,0.0827064965493404,0.07327759638428688,0.001
106,0.07642699434207036,0.07088254019618034,0.001
107,0.07419713858801585,0.07021864255269368,0.001
108,0.07363814043884094,0.07131390149394672,0.001
109,0.07679454609751701,0.07487982635696729,0.001
110,0.08008959817771728,0.07032387455304463,0.001
111,0.07262882131796616,0.06763256962100665,0.001
112,0.07333481798951443,0.06717940047383308,0.001
113,0.07619970435133347,0.0686354823410511,0.001
114,0.07467408908101228,0.07082345088322957,0.001
115,0.0768142523100743,0.07180048276980718,0.001
116,0.07744209812237667,0.07090659563740094,0.001
117,0.07778844939401516,0.07229270661870639,0.001
118,0.07724355433422786,0.07215181613961856,0.001
119,0.0804421931791764,0.07630986720323563,0.001
120,0.07604681385251191,0.06985985860228539,0.001
121,0.07752294953052814,0.06944889947772026,0.001
122,0.07938912711464442,0.0737762451171875,0.001
123,0.08135699881957127,0.07187023138006528,0.001
124,0.07719358056783676,0.07854128753145535,0.001
125,0.0727260046853469,0.0676887755592664,0.001
126,0.07891088193998887,0.08017712955673535,0.001
127,0.08671203728478688,0.07915178810556729,0.001
128,0.07858809742790002,0.06962601219614346,0.0005
129,0.07382037906119457,0.06780908132592837,0.0005
130,0.06964628226481952,0.06431787709395091,0.0005
131,0.06688843567210895,0.06421891475717227,0.0005
132,0.06687637239408034,0.06386870394150417,0.0005
133,0.06530571728944778,0.06122840754687786,0.0005
134,0.06686245607068905,0.06456184883912404,0.0005
135,0.06598823195180067,0.06336905993521214,0.0005
136,0.0661008321465208,0.06274611751238506,0.0005
137,0.06347165400019059,0.06012492378552755,0.0005
138,0.0630365228996827,0.06244195873538653,0.0005
139,0.06376389428400077,0.06088101242979368,0.0005
140,0.06222083491201584,0.06055516190826893,0.0005
141,0.06340047502173828,0.05977943974236647,0.0005
142,0.06279459215987188,0.05846914586921533,0.0005
143,0.06268439864596495,0.05809319391846657,0.0005
144,0.06136638921900438,0.0594522375613451,0.0005
145,0.06366113995989928,0.0647272914648056,0.0005
146,0.06296483291169772,0.058768173679709435,0.0005
147,0.060696582023340925,0.05914992466568947,0.0005
148,0.06318432844888705,0.06413807347416878,0.0005
149,0.06567174747872812,0.06600520883997281,0.0005
150,0.065857549986014,0.06970729182163875,0.0005
151,0.06834020479940452,0.06141615721086661,0.0005
152,0.06267176525524029,0.05930757398406664,0.0005
153,0.061716918976834186,0.058649174869060516,0.0005
154,0.06488091921290526,0.06380620847145717,0.0005
155,0.0632198707272227,0.05888563208281994,0.0005
156,0.06185779870989231,0.060443684458732605,0.0005
157,0.06258118116798309,0.06161121527353922,0.0005
158,0.06245685010575331,0.058652194837729134,0.0005
159,0.06036583685244505,0.05766228958964348,0.0005
160,0.06095958329164065,0.059922401482860245,0.0005
161,0.06027635129598471,0.05719550450642904,0.0005
162,0.06266812450037552,0.05978566656510035,0.0005
163,0.06245404496215857,0.060468342155218124,0.0005
164,0.06262045819312334,0.05909773955742518,0.0005
165,0.06109274286203659,0.06122633752723535,0.0005
166,0.06553809337604505,0.06086908467113972,0.0005
167,0.062302726034361586,0.05973539315164089,0.0005
168,0.0619010952516244,0.057653299222389855,0.0005
169,0.05988408703930103,0.05738702416419983,0.0005
170,0.06083270513380949,0.05875532329082489,0.0005
171,0.06180492838701376,0.05705469474196434,0.0005
172,0.060652487266522184,0.05829161095122496,0.0005
173,0.061049653575397454,0.05869318979481856,0.0005
174,0.059376841984116115,0.05672054861982664,0.0005
175,0.05929489885098659,0.0561715109894673,0.0005
176,0.05798702751501249,0.0553152970969677,0.0005
177,0.061382582841011196,0.06048458690444628,0.0005
178,0.05934147615558826,0.05678164151807626,0.0005
179,0.060512680058869034,0.05865337327122688,0.0005
180,0.060879942029714584,0.056586397190888725,0.0005
181,0.06001761964020821,0.05555109493434429,0.0005
182,0.059611213250228993,0.05622090399265289,0.0005
183,0.05935638233159597,0.05693192904194196,0.0005
184,0.05786709859967232,0.0549203505118688,0.0005
185,0.057564977843027845,0.05543206383784612,0.0005
186,0.0581445898144291,0.05903750844299793,0.0005
187,0.060548305726395205,0.05616764475901922,0.0005
188,0.057488894734818205,0.055599579587578773,0.0005
189,0.05668003405802525,0.0550409909337759,0.0005
190,0.05875537243600075,0.057439498603343964,0.0005
191,0.06002595325788626,0.05978473896781603,0.0005
192,0.059394252773087755,0.05534276800851027,0.0005
193,0.060015999855330356,0.0557427741587162,0.0005
194,0.05769574248160307,0.05800053415199121,0.0005
195,0.05956512324225444,0.05850798885027567,0.0005
196,0.05910125546730482,0.05640201394756635,0.0005
197,0.05700071535717983,0.05620418985684713,0.0005
198,0.0605030468163582,0.07288780187567075,0.0005
199,0.0730077804854283,0.06497045544286568,0.0005
200,0.06523644888343719,0.0586446113884449,0.00025
