epoch,train,val,lr
121,0.057247112361857526,0.05781836869815985,0.0005
122,0.057679772591934755,0.05738194348911444,0.0005
123,0.0577557345565695,0.057303495084246,0.0005
124,0.05753636138083843,0.058345278104146324,0.0005
125,0.059877882711589336,0.06153643876314163,0.0005
126,0.06002913694828749,0.06327453876535098,0.0005
127,0.05979384675335426,0.05884700330595175,0.0005
128,0.058155518383360826,0.05988676721851031,0.0005
129,0.05940550859444416,0.06043004306654135,0.0005
130,0.06030006921635224,0.05826721775035063,0.0005
131,0.05752247736717646,0.05719481594860554,0.0005
132,0.060334694356872484,0.06206590309739113,0.0005
133,0.06158071376669865,0.060949369023243584,0.0005
134,0.05912902127378262,0.059271931648254395,0.0005
135,0.05919525005783026,0.057982913528879486,0.0005
136,0.05944440427881021,0.06079390955468019,0.0005
137,0.058772724408369795,0.0575933251529932,0.0005
138,0.059889850564874135,0.05840006719032923,0.0005
139,0.05907587062280912,0.05788635089993477,0.0005
140,0.05793384985568432,0.05897406302392483,0.0005
141,0.05870232537675362,0.058966340497136116,0.0005
142,0.057316925591574266,0.05608950865765413,0.0005
143,0.05682980663214739,0.056182640294233956,0.0005
144,0.05851328544891798,0.059680004293719925,0.0005
145,0.056754446373536035,0.05579658349355062,0.0005
146,0.05654833215073897,0.05605477218826612,0.0005
147,0.05678232107311487,0.05845890690883001,0.0005
148,0.05537770036607981,0.056733314568797745,0.0005
149,0.05503294946482548,0.05733382205168406,0.0005
150,0.06251173187047243,0.06340760923922062,0.0005
151,0.06025052106437775,0.05872186521689097,0.0005
152,0.062378339326152436,0.07984049369891484,0.0005
153,0.06427870074716899,0.05973294253150622,0.0005
154,0.05965016295130436,0.05765995507438978,0.0005
155,0.05930612085816952,0.05785976847012838,0.0005
156,0.05655009994426599,0.05590354030330976,0.0005
157,0.05531701904076796,0.055274770905574165,0.0005
158,0.055620525390482865,0.055422560001413025,0.0005
159,0.0556839294731617,0.05522137259443601,0.0005
160,0.057099881008840524,0.05593539463977019,0.0005
161,0.056220449650516875,0.06038788209358851,0.0005
162,0.0557727745662515,0.05557876514891783,0.0005
163,0.05491094162257818,0.055255211889743805,0.0005
164,0.05551865302885954,0.054859341432650886,0.0005
165,0.05547582444090109,0.056669389829039574,0.0005
166,0.05608168910615719,0.05607069842517376,0.0005
167,0.05567365906272943,0.05601332212487856,0.0005
168,0.055459818516213163,0.05935978392759959,0.0005
169,0.05621767323464155,0.0540461502969265,0.0005
170,0.05373477119092758,0.053886471316218376,0.0005
171,0.06207179750960607,0.06610360244909923,0.0005
172,0.06174944613415461,0.06174572743475437,0.0005
173,0.05697042745752977,0.05479852110147476,0.0005
174,0.0543286819727375,0.054636187851428986,0.0005
175,0.054288206407083914,0.05705328161517779,0.0005
176,0.05547975268788063,0.054957673574487366,0.0005
177,0.05504263335695633,0.055115661273399986,0.0005
178,0.05475913876524338,0.055808793753385544,0.0005
179,0.05605692323297262,0.057635861759384475,0.0005
180,0.05619089584797621,0.056593613078196846,0.0005
181,0.05478468902695637,0.05678527057170868,0.0005
182,0.0561107204367335,0.054068452989061676,0.0005
183,0.054688048047515064,0.057143752152721085,0.0005
184,0.0543462189200979,0.055122554302215576,0.0005
185,0.05430517402979044,0.054044188310702644,0.0005
186,0.05366591643542051,0.0561764140923818,0.00025
187,0.05303446647639458,0.05247918888926506,0.00025
188,0.051213459469951116,0.05134204775094986,0.00025
189,0.050419207519063584,0.05168478315075239,0.00025
190,0.05059187873624838,0.052216388285160065,0.00025
191,0.050440762335291274,0.05119680054485798,0.00025
192,0.05027771153702186,0.05181347578763962,0.00025
193,0.05025362732032171,0.051300413285692535,0.00025
194,0.0509922534513932,0.05222804347674052,0.00025
195,0.051156374984062634,0.05095405504107475,0.00025
196,0.05009782715485646,0.05251652871568998,0.00025
197,0.049580419865938335,0.050970916325847306,0.00025
198,0.049791046346609406,0.051388238867123924,0.00025
199,0.05008258620420328,0.050980700800816216,0.00025
200,0.05026645055757119,0.052328930546840034,0.00025
