epoch,train,val,lr
165,0.11119501693890645,0.10509974012772243,0.0005
166,0.11253993686002034,0.10339186464746793,0.0005
167,0.11046727961645676,0.10393153131008148,0.0005
168,0.11056573975544709,0.10848632330695789,0.0005
169,0.1107949550048663,0.10430993760625522,0.0005
170,0.12331905703131969,0.11483631655573845,0.0005
171,0.12400797267372791,0.11521253983179729,0.0005
172,0.12683327940221018,0.11121528471509616,0.0005
173,0.11548528605355667,0.1055760992070039,0.0005
174,0.10820430030043308,0.10439342881242435,0.0005
175,0.10914810918844663,0.10150969152649243,0.0005
176,0.10859761430093876,0.10139514257510503,0.0005
177,0.10709177931913963,0.09995635847250621,0.00025
178,0.10222165415493342,0.09495751683910687,0.00025
179,0.10178905883087562,0.11097203567624092,0.00025
180,0.10912175419238898,0.09833852450052898,0.00025
181,0.10527543565974785,0.10010769342382748,0.00025
182,0.10535213580498329,0.10127825910846393,0.00025
183,0.10645831978091827,0.0979826773206393,0.00025
184,0.10308651239253007,0.0962822325527668,0.00025
185,0.10323901789692733,0.09823885932564735,0.00025
186,0.10326842978023566,0.09575402985016505,0.00025
187,0.10218106281871979,0.10234472031394641,0.00025
188,0.10681427212861869,0.09749678894877434,0.00025
189,0.10149940561789733,0.0962961067756017,0.00025
190,0.10016732533963826,0.0955595076084137,0.00025
191,0.09897256857500626,0.093702781945467,0.00025
192,0.09897850496837726,0.09373633066813152,0.00025
193,0.09880915814294265,0.09452128037810326,0.00025
194,0.10069458043346038,0.09443435942133267,0.00025
195,0.09981700133245724,0.09207506105303764,0.00025
196,0.09746100982794395,0.0946757085621357,0.00025
197,0.09659261543017167,0.09217902148763339,0.00025
198,0.09578081249044491,0.09190132717291515,0.00025
199,0.10023913159966469,0.09540656705697377,0.00025
200,0.09908627704359017,0.09667358423272769,0.00025
201,0.10294109138731773,0.09781691431999207,0.00025
202,0.1016540928528859,0.09467521061499913,0.00025
203,0.09902064932080415,0.09273186698555946,0.00025
204,0.09713618657909907,0.0915129967033863,0.00025
205,0.09658317497143379,0.09152709568540256,0.00025
206,0.09750376670406415,0.09363089501857758,0.00025
207,0.09925832355824801,0.09803178285559018,0.00025
208,0.0993471543949384,0.09377394244074821,0.00025
209,0.09665622762762584,0.09326047698656718,0.00025
210,0.09569268129192866,0.0938238613307476,0.00025
211,0.09544838606738128,0.09362505003809929,0.00025
212,0.09847116928834182,0.10054236774643262,0.00025
213,0.10240505334849541,0.09717868516842525,0.00025
214,0.1011308031873061,0.09746299187342326,0.00025
215,0.10232954629911827,0.09703993921478589,0.00025
216,0.10005610550825413,0.09582011277476947,0.00025
217,0.09775817680817384,0.09472625454266866,0.00025
218,0.09813427810485546,0.09371006737152736,0.00025
219,0.0970875802808083,0.0939530481894811,0.00025
220,0.09685048475288428,0.09323776264985402,0.000125
221,0.09449408575892448,0.09056013574202855,0.000125
222,0.09272381190497142,0.08942093948523204,0.000125
223,0.09304704517126083,0.08965470020969708,0.000125
224,0.09234411283754386,0.090074156721433,0.000125
225,0.09223116088945132,0.09009634579221408,0.000125
226,0.09223194534961994,0.08980164676904678,0.000125
227,0.09294519329873416,0.08992684756716092,0.000125
228,0.09243344558546177,0.09051976352930069,0.000125
229,0.09150924547933616,0.08804925779501598,0.000125
230,0.09247983032121108,0.08867878466844559,0.000125
231,0.091489578382327,0.08966258664925893,0.000125
232,0.09099377018327896,0.08745674788951874,0.000125
233,0.09125274620377101,0.0882793739438057,0.000125
234,0.09136580804792735,0.08922219028075536,0.000125
235,0.092178869419373,0.08856530611713727,0.000125
236,0.09316730241362865,0.08914763107895851,0.000125
237,0.09358685850523986,0.08924250056346257,0.000125
238,0.09250841189462405,0.09010566522677739,0.000125
239,0.09282198605629113,0.0892356497546037,0.000125
240,0.09210178542595643,0.08969659358263016,0.000125
241,0.09166578002847157,0.08873253812392552,0.000125
242,0.09288837760686874,0.08916647856434186,0.000125
243,0.09163623245862815,0.0884997770190239,0.000125
244,0.0919578132721094,0.08762241651614507,0.000125
245,0.09073166105036552,0.0881987102329731,0.000125
246,0.0900603777800615,0.08718940988183022,0.000125
247,0.09089605897091903,0.08810873826344807,0.000125
248,0.08990367287053512,0.08729532485206921,0.000125
249,0.08968714696283524,0.08768292019764583,0.000125
250,0.08923969518106717,0.0873843605319659,0.000125
251,0.0895975073083089,0.08844338729977608,0.000125
252,0.09001423432849921,0.08721131086349487,0.000125
253,0.08902882584012471,0.08970655128359795,0.000125
254,0.09150207945360588,0.08806206285953522,0.000125
255,0.08996859250160363,0.08719376474618912,0.000125
256,0.09012702422646376,0.08583576480547588,0.000125
257,0.08869699245462051,0.08852408702174823,0.000125
258,0.08919284521387173,0.08791132519642512,0.000125
259,0.08938361904942073,0.0866044486562411,0.000125
260,0.08906526104188882,0.08637803420424461,0.000125
261,0.08895692300911133,0.08652735004822414,0.000125
262,0.09134699791096725,0.08691863591472308,0.000125
263,0.08923185330170852,0.0859391229848067,0.000125
264,0.08805266051338269,0.08705608546733856,0.000125
265,0.08790563749006161,0.0851970228056113,0.000125
266,0.08761080755637242,0.08740946774681409,0.000125
267,0.08892937950216807,0.08513178552190463,0.000125
268,0.08872983017219947,0.08554660528898239,0.000125
269,0.0888616805179761,0.0849684625864029,0.000125
270,0.08807444758713245,0.08634526282548904,0.000125
271,0.08842107152136472,0.08552928020556767,0.000125
272,0.08696769421490338,0.08499013135830562,0.000125
273,0.0875942285817403,0.08356086413065593,0.000125
274,0.08671349373001319,0.08496149256825447,0.000125
275,0.08803047139484149,0.0842578262090683,0.000125
276,0.08711759846370953,0.08556301270922025,0.000125
277,0.08647651927402386,0.08434844637910525,0.000125
278,0.08604919365965404,0.08564708009362221,0.000125
279,0.08742958636811146,0.08602344741423924,0.000125
280,0.08691414073109627,0.08589427545666695,0.000125
281,0.08700868286765538,0.08415688450137775,0.000125
282,0.08702464702610786,0.08394372090697289,0.000125
283,0.08746093110396312,0.08512179677685101,0.000125
284,0.08659746641149887,0.08430023863911629,0.000125
285,0.08692318960451163,0.08497398470838864,0.000125
286,0.08687881982097259,0.08452770486474037,0.000125
287,0.08756228593679574,0.08542969822883606,0.000125
288,0.08614206901536538,0.08353425314029057,0.000125
289,0.08695036430771534,0.08513081570466359,0.000125
290,0.08625493757426739,0.08359210068980853,0.000125
291,0.0859360583126545,0.08300983905792236,0.000125
292,0.0855287340684579,0.08321267366409302,0.000125
293,0.08543369847421463,0.08328022932012875,0.000125
294,0.08642880905133027,0.08457111318906148,0.000125
295,0.08633159330258003,0.08353739480177562,0.000125
296,0.08654793337560616,0.08452572549382846,0.000125
297,0.08558239558568367,0.08377880106369655,0.000125
298,0.08476984457900891,0.08432869985699654,0.000125
299,0.08566899038851261,0.08364598701397578,0.000125
300,0.08552441502419802,0.08454935252666473,0.000125
